t,gu_id,x,y,z
4,103,-223.633835,-126.389824,1.500000
4,104,56.911247,-635.469604,1.500000
4,105,-143.966110,-791.132324,1.500000
4,106,392.968140,571.674744,1.500000
4,107,513.037048,781.499756,1.500000
4,108,770.898193,770.365540,1.500000
4,109,8.214252,400.517761,1.500000
4,110,571.773132,328.292786,1.500000
4,111,-314.785309,404.356049,1.500000
4,112,108.069405,-645.642883,1.500000
4,113,-162.125717,-693.099609,1.500000
4,114,-125.436249,126.654320,1.500000
4,115,-611.882751,700.336609,1.500000
4,116,289.907532,509.651093,1.500000
4,117,638.373474,130.316513,1.500000
4,118,-751.169739,345.073456,1.500000
4,119,104.845436,528.818359,1.500000
4,120,70.903282,495.955017,1.500000
4,121,791.599182,-236.318146,1.500000
4,122,-530.625977,-162.569458,1.500000
4,123,408.015717,-86.237717,1.500000
4,124,146.172592,-592.347839,1.500000
4,125,359.667053,-347.100525,1.500000
4,126,-495.341309,577.745117,1.500000
4,127,98.953537,-26.241741,1.500000
4,128,329.856628,-293.835663,1.500000
4,129,-519.113525,286.705780,1.500000
4,130,697.216919,-468.269043,1.500000
4,131,17.197443,-777.197144,1.500000
4,132,-544.471313,601.324463,1.500000
4,133,-446.490448,100.087036,1.500000
4,134,-779.769836,330.413300,1.500000
4,135,349.412964,235.487289,1.500000
4,136,178.981583,-684.312256,1.500000
4,137,-175.020126,765.358582,1.500000
4,138,684.266846,-555.077087,1.500000
4,139,137.730667,315.821503,1.500000
4,140,-582.506042,-309.832642,1.500000
4,141,328.616821,640.921814,1.500000
4,142,-247.527832,-427.757141,1.500000
4,143,512.365601,144.366364,1.500000
4,144,-37.525932,-400.267639,1.500000
4,145,-689.539368,-783.861084,1.500000
4,146,120.493500,-509.522522,1.500000
4,147,756.120789,-624.012573,1.500000
4,148,-75.851791,-167.077209,1.500000
4,149,-429.128479,395.076599,1.500000
5,0,-727.111938,-775.109131,1.500000
5,1,498.217560,656.216919,1.500000
5,2,151.047119,363.571899,1.500000
5,3,64.223900,700.526672,1.500000
5,4,485.848785,-800.000000,1.500000
5,5,373.592682,-527.545715,1.500000
5,6,578.733582,79.101807,1.500000
5,7,182.531174,-185.495163,1.500000
5,8,793.128479,761.878723,1.500000
5,9,279.346588,246.752106,1.500000
5,10,296.658752,-179.653992,1.500000
5,11,56.501373,-318.805481,1.500000
5,12,0.899022,620.510803,1.500000
5,13,704.083374,-216.181381,1.500000
5,14,112.765228,-293.611115,1.500000
5,15,142.479584,-268.483429,1.500000
5,16,-175.783401,633.140625,1.500000
5,17,-418.802704,205.954636,1.500000
5,18,-668.520691,531.228638,1.500000
5,19,469.186646,-424.449829,1.500000
5,20,-266.974152,-571.092102,1.500000
5,21,-72.077393,476.504028,1.500000
5,22,-144.049667,-480.882935,1.500000
5,23,-663.525085,133.140045,1.500000
5,24,-327.015503,289.737854,1.500000
5,25,-463.933777,696.196777,1.500000
5,26,-213.501205,-638.890381,1.500000
5,27,212.073853,688.989136,1.500000
5,28,-101.428963,730.419800,1.500000
5,29,189.896927,792.929260,1.500000
5,30,719.037842,-68.115662,1.500000
5,31,37.686932,444.683380,1.500000
5,32,-130.731674,357.943848,1.500000
5,33,352.388123,688.233704,1.500000
5,34,671.299133,743.170044,1.500000
5,35,-775.446411,587.651855,1.500000
5,36,771.327026,727.398743,1.500000
5,37,-566.811768,743.545593,1.500000
5,38,628.330444,521.247559,1.500000
5,39,483.624420,670.471863,1.500000
5,40,-360.146057,54.554642,1.500000
5,41,-91.336922,703.933472,1.500000
5,42,-725.388367,357.801727,1.500000
5,43,349.659180,-765.817505,1.500000
5,44,-249.314896,-113.511772,1.500000
5,45,625.562744,-444.007324,1.500000
5,46,-601.240662,-339.714691,1.500000
5,47,128.657288,83.383095,1.500000
5,48,-337.741943,-148.656357,1.500000
5,49,520.126831,206.262756,1.500000
5,50,721.451782,-199.156143,1.500000
5,51,85.774872,140.400864,1.500000
5,52,545.079224,-571.771851,1.500000
5,53,-155.298737,663.937744,1.500000
5,54,-743.733459,519.917358,1.500000
5,55,-132.685043,530.172241,1.500000
5,56,-783.599792,-211.943130,1.500000
5,57,-674.182556,246.034805,1.500000
5,58,715.024231,-603.373840,1.500000
5,59,-190.791016,-114.024765,1.500000
5,60,-18.961533,761.183044,1.500000
5,61,439.224976,-302.195770,1.500000
5,62,-376.195099,564.256409,1.500000
5,63,-248.248123,791.801514,1.500000
5,64,-297.396271,-501.671356,1.500000
5,65,613.820923,482.788422,1.500000
5,66,280.297424,740.873108,1.500000
5,67,675.716187,396.339294,1.500000
5,68,603.316650,-398.834076,1.500000
5,69,-569.931885,275.651917,1.500000
5,70,345.941071,-535.053101,1.500000
5,71,-165.272324,660.120544,1.500000
5,72,100.363014,120.557098,1.500000
5,73,-484.045044,35.672985,1.500000
5,74,37.965736,-658.441284,1.500000
5,75,769.562134,112.685036,1.500000
5,76,-785.881653,419.537018,1.500000
5,77,753.698059,137.504776,1.500000
5,78,-285.105682,-489.076965,1.500000
5,79,276.005157,-475.715240,1.500000
5,80,129.162079,157.957336,1.500000
5,81,749.330383,-693.580688,1.500000
5,82,-19.468849,399.102966,1.500000
5,83,-524.219849,-174.191223,1.500000
5,84,-700.016113,358.945526,1.500000
5,85,-660.935669,-163.132614,1.500000
5,86,673.688599,435.639557,1.500000
5,87,631.830627,-573.192322,1.500000
5,88,-684.928162,-684.692993,1.500000
5,89,591.597046,210.120743,1.500000
5,90,-7.241697,-546.435364,1.500000
5,91,286.727020,-288.657379,1.500000
5,92,328.482635,-83.119949,1.500000
5,93,5.506583,460.159607,1.500000
5,94,-670.343445,125.485008,1.500000
5,95,-502.903748,499.386108,1.500000
5,96,-22.837923,785.816528,1.500000
5,97,-508.911896,743.192139,1.500000
5,98,255.703186,671.344543,1.500000
5,99,787.393738,451.204865,1.500000
5,100,344.052734,465.306213,1.500000
5,101,472.981567,-276.736053,1.500000
5,102,487.198395,-453.905304,1.500000
5,103,-223.631790,-125.547798,1.500000
5,104,55.082882,-627.370361,1.500000
5,105,-143.908295,-791.081238,1.500000
5,106,391.792755,578.800598,1.500000
5,107,507.306610,783.845032,1.500000
5,108,779.366333,771.498413,1.500000
5,109,9.682694,403.597656,1.500000
5,110,571.790833,328.440521,1.500000
5,111,-312.571045,402.663391,1.500000
5,112,111.173027,-639.702576,1.500000
5,113,-155.031189,-693.710144,1.500000
5,114,-126.627663,127.222626,1.500000
5,115,-610.924194,701.346985,1.500000
5,116,299.036865,509.417725,1.500000
5,117,645.138245,127.599922,1.500000
5,118,-749.630615,347.086273,1.500000
5,119,105.479202,528.570618,1.500000
5,120,66.996498,489.881409,1.500000
5,121,792.379700,-242.314255,1.500000
5,122,-533.989990,-161.854706,1.500000
5,123,416.252167,-86.442337,1.500000
5,124,143.874420,-593.822144,1.500000
5,125,359.958099,-346.457794,1.500000
5,126,-487.535858,580.906738,1.500000
5,127,98.433052,-23.307011,1.500000
5,128,330.262909,-292.720215,1.500000
5,129,-515.917847,279.581757,1.500000
5,130,698.007629,-464.360565,1.500000
5,131,16.728628,-785.381104,1.500000
5,132,-544.383179,600.647461,1.500000
5,133,-451.613098,98.848625,1.500000
5,134,-783.169128,322.236481,1.500000
5,135,348.446838,235.490158,1.500000
5,136,176.838989,-683.267639,1.500000
5,137,-169.833176,766.527161,1.500000
5,138,693.383728,-555.693787,1.500000
5,139,139.548035,320.166687,1.500000
5,140,-580.624023,-304.241211,1.500000
5,141,329.043274,640.261597,1.500000
5,142,-244.959915,-429.553680,1.500000
5,143,511.535400,147.214386,1.500000
5,144,-45.598953,-401.975739,1.500000
5,145,-696.560730,-783.343567,1.500000
5,146,120.152168,-505.725433,1.500000
5,147,756.843140,-625.168640,1.500000
5,148,-71.064964,-169.575272,1.500000
5,149,-426.829285,390.764191,1.500000
6,0,-723.456299,-779.498474,1.500000
6,1,502.260223,650.313965,1.500000
6,2,151.014328,363.553467,1.500000
6,3,63.880524,701.251282,1.500000
6,4,490.725281,-800.000000,1.500000
6,5,372.716400,-525.770691,1.500000
6,6,581.872009,79.398155,1.500000
6,7,187.100845,-177.990601,1.500000
6,8,791.301636,759.870056,1.500000
6,9,278.225464,245.232224,1.500000
6,10,294.188263,-177.047256,1.500000
6,11,63.526920,-314.655243,1.500000
6,12,3.438675,625.420898,1.500000
6,13,701.445801,-216.984528,1.500000
6,14,105.396172,-289.826569,1.500000
6,15,146.187393,-271.102295,1.500000
6,16,-179.554230,630.695374,1.500000
6,17,-415.699493,203.295090,1.500000
6,18,-664.994507,531.893433,1.500000
6,19,472.720795,-417.833771,1.500000
6,20,-264.000458,-570.628540,1.500000
6,21,-73.313812,478.003357,1.500000
6,22,-140.172714,-479.651001,1.500000
6,23,-666.880493,124.726501,1.500000
6,24,-325.508453,296.157135,1.500000
6,25,-459.067596,691.273621,1.500000
6,26,-211.591324,-639.163879,1.500000
6,27,211.185593,681.853577,1.500000
6,28,-97.405632,733.305664,1.500000
6,29,192.542755,790.715332,1.500000
6,30,717.664551,-64.852280,1.500000
6,31,40.745090,453.467987,1.500000
6,32,-122.720863,359.477966,1.500000
6,33,344.203369,685.758911,1.500000
6,34,665.090576,747.912659,1.500000
6,35,-770.044006,585.233521,1.500000
6,36,776.565857,721.048706,1.500000
6,37,-562.999878,742.672302,1.500000
6,38,621.285461,521.440308,1.500000
6,39,482.359863,669.077393,1.500000
6,40,-359.086914,48.423458,1.500000
6,41,-89.824196,703.761597,1.500000
6,42,-720.510132,356.713379,1.500000
6,43,353.722778,-763.550049,1.500000
6,44,-247.821625,-114.546837,1.500000
6,45,629.787781,-447.286865,1.500000
6,46,-591.900391,-340.752625,1.500000
6,47,120.887398,84.425392,1.500000
6,48,-345.086945,-149.931900,1.500000
6,49,528.157532,203.899551,1.500000
6,50,725.689514,-204.330673,1.500000
6,51,88.671722,143.416428,1.500000
6,52,539.504700,-578.222778,1.500000
6,53,-158.206802,669.279846,1.500000
6,54,-751.493958,517.712952,1.500000
6,55,-125.433044,527.287415,1.500000
6,56,-784.980957,-211.853394,1.500000
6,57,-670.924683,247.432266,1.500000
6,58,718.418823,-606.315369,1.500000
6,59,-191.111557,-113.200226,1.500000
6,60,-18.272474,754.262573,1.500000
6,61,438.631378,-295.059204,1.500000
6,62,-374.920013,563.352173,1.500000
6,63,-248.829239,789.437073,1.500000
6,64,-297.257904,-502.032379,1.500000
6,65,614.237732,484.633392,1.500000
6,66,285.264923,739.015076,1.500000
6,67,681.190369,398.332184,1.500000
6,68,595.818298,-398.828766,1.500000
6,69,-570.338867,276.138611,1.500000
6,70,348.663971,-536.152466,1.500000
6,71,-160.800751,664.225769,1.500000
6,72,99.791214,121.951256,1.500000
6,73,-485.294617,34.689472,1.500000
6,74,37.119545,-659.598877,1.500000
6,75,769.147644,113.233627,1.500000
6,76,-791.844299,426.936920,1.500000
6,77,751.368103,131.881790,1.500000
6,78,-285.279785,-487.805481,1.500000
6,79,277.054382,-477.507202,1.500000
6,80,125.100060,151.123764,1.500000
6,81,748.046204,-693.735107,1.500000
6,82,-19.052473,399.361328,1.500000
6,83,-528.156982,-172.658188,1.500000
6,84,-707.412720,363.791718,1.500000
6,85,-661.519165,-168.439850,1.500000
6,86,675.990356,428.689301,1.500000
6,87,633.011719,-568.818298,1.500000
6,88,-686.773315,-693.416199,1.500000
6,89,588.797058,207.801987,1.500000
6,90,-5.788744,-546.276001,1.500000
6,91,286.905273,-288.767456,1.500000
6,92,332.504456,-75.126526,1.500000
6,93,3.604259,460.002777,1.500000
6,94,-674.517944,118.848305,1.500000
6,95,-505.143311,504.133606,1.500000
6,96,-21.184669,792.419373,1.500000
6,97,-505.457611,739.638855,1.500000
6,98,256.586609,664.071777,1.500000
6,99,784.306396,459.267670,1.500000
6,100,345.837372,467.627686,1.500000
6,101,472.500519,-272.875702,1.500000
6,102,486.678864,-460.576202,1.500000
6,103,-229.128738,-132.284164,1.500000
6,104,52.517242,-626.661743,1.500000
6,105,-144.206482,-783.346313,1.500000
6,106,392.380554,577.906189,1.500000
6,107,515.746765,783.176819,1.500000
6,108,777.509521,773.425171,1.500000
6,109,7.935199,403.567261,1.500000
6,110,570.303223,326.548279,1.500000
6,111,-308.563354,404.310364,1.500000
6,112,113.882935,-641.622559,1.500000
6,113,-155.139587,-693.632568,1.500000
6,114,-129.479523,127.704056,1.500000
6,115,-617.079712,709.120422,1.500000
6,116,299.423035,503.416107,1.500000
6,117,646.659180,125.705788,1.500000
6,118,-756.298340,353.584991,1.500000
6,119,112.771233,525.770874,1.500000
6,120,69.061340,485.811340,1.500000
6,121,787.329895,-235.809128,1.500000
6,122,-534.932190,-161.386276,1.500000
6,123,411.956085,-90.193062,1.500000
6,124,140.994843,-588.469971,1.500000
6,125,360.647614,-345.561005,1.500000
6,126,-482.881439,578.374695,1.500000
6,127,100.180244,-21.650404,1.500000
6,128,328.266968,-302.305511,1.500000
6,129,-514.400452,277.597656,1.500000
6,130,691.860474,-469.667908,1.500000
6,131,8.382900,-780.819885,1.500000
6,132,-537.322083,604.838196,1.500000
6,133,-454.957214,93.967255,1.500000
6,134,-782.789062,323.393616,1.500000
6,135,347.279877,232.115997,1.500000
6,136,175.226227,-685.860718,1.500000
6,137,-164.332153,768.663513,1.500000
6,138,697.568115,-553.687073,1.500000
6,139,139.817093,312.735291,1.500000
6,140,-582.249817,-300.447784,1.500000
6,141,330.509674,639.746094,1.500000
6,142,-244.858368,-427.096252,1.500000
6,143,508.992096,150.040756,1.500000
6,144,-44.601795,-396.246368,1.500000
6,145,-691.710999,-784.799255,1.500000
6,146,115.156342,-501.215637,1.500000
6,147,754.418945,-629.871521,1.500000
6,148,-76.143028,-171.673981,1.500000
6,149,-428.658325,400.579956,1.500000
7,0,-723.983765,-779.599731,1.500000
7,1,511.185730,652.780212,1.500000
7,2,156.252853,362.759430,1.500000
7,3,62.182972,695.449097,1.500000
7,4,488.547607,-791.595154,1.500000
7,5,369.934998,-522.481262,1.500000
7,6,580.766357,81.507042,1.500000
7,7,190.722885,-172.060165,1.500000
7,8,785.238037,756.718567,1.500000
7,9,276.177277,249.150162,1.500000
7,10,298.491821,-176.736526,1.500000
7,11,63.507599,-314.421875,1.500000
7,12,6.767081,622.690369,1.500000
7,13,704.998230,-211.446060,1.500000
7,14,105.286972,-285.480621,1.500000
7,15,142.412613,-266.905212,1.500000
7,16,-180.363754,630.318665,1.500000
7,17,-414.861328,196.185425,1.500000
7,18,-664.980896,532.009033,1.500000
7,19,472.923981,-418.112335,1.500000
7,20,-261.152527,-569.612732,1.500000
7,21,-73.243439,473.732147,1.500000
7,22,-137.765274,-476.232880,1.500000
7,23,-667.352722,120.177574,1.500000
7,24,-323.957520,305.567352,1.500000
7,25,-462.947174,689.514648,1.500000
7,26,-204.303970,-635.750977,1.500000
7,27,211.020538,681.783447,1.500000
7,28,-97.327850,725.470947,1.500000
7,29,198.611145,787.191711,1.500000
7,30,718.089966,-59.143108,1.500000
7,31,41.031563,454.498688,1.500000
7,32,-123.530296,359.110748,1.500000
7,33,343.739777,684.163513,1.500000
7,34,667.425232,742.506287,1.500000
7,35,-774.160278,592.107056,1.500000
7,36,773.135986,720.153625,1.500000
7,37,-559.016602,737.577515,1.500000
7,38,626.565125,518.835938,1.500000
7,39,487.118500,676.341370,1.500000
7,40,-358.637878,48.885464,1.500000
7,41,-89.641205,702.842163,1.500000
7,42,-724.434753,362.111725,1.500000
7,43,355.015625,-767.703796,1.500000
7,44,-247.498672,-114.600677,1.500000
7,45,629.050842,-449.846954,1.500000
7,46,-589.585144,-339.436676,1.500000
7,47,124.069359,78.164803,1.500000
7,48,-346.466675,-140.762650,1.500000
7,49,530.110962,201.864044,1.500000
7,50,732.141052,-197.339874,1.500000
7,51,84.494484,142.084976,1.500000
7,52,539.003296,-580.620667,1.500000
7,53,-157.249603,670.159668,1.500000
7,54,-753.088501,518.462646,1.500000
7,55,-128.751251,535.471191,1.500000
7,56,-788.797607,-213.273819,1.500000
7,57,-672.837708,247.385651,1.500000
7,58,722.350098,-601.514160,1.500000
7,59,-195.316589,-112.880463,1.500000
7,60,-14.488537,758.128357,1.500000
7,61,437.283539,-296.470276,1.500000
7,62,-375.000580,563.682739,1.500000
7,63,-246.090195,787.079346,1.500000
7,64,-290.890594,-506.038696,1.500000
7,65,611.964661,492.319092,1.500000
7,66,280.091187,730.591431,1.500000
7,67,683.403259,397.179596,1.500000
7,68,598.737488,-395.552582,1.500000
7,69,-570.797119,279.334961,1.500000
7,70,343.382446,-542.095825,1.500000
7,71,-167.322983,661.758118,1.500000
7,72,98.579597,121.988548,1.500000
7,73,-492.475220,36.039326,1.500000
7,74,35.077061,-663.813721,1.500000
7,75,759.829468,112.626884,1.500000
7,76,-791.448853,425.772339,1.500000
7,77,743.832642,133.579895,1.500000
7,78,-286.274597,-496.651947,1.500000
7,79,272.502441,-472.984222,1.500000
7,80,131.917999,156.765900,1.500000
7,81,742.603088,-696.209351,1.500000
7,82,-27.280512,403.034180,1.500000
7,83,-527.704529,-173.803207,1.500000
7,84,-701.172974,358.131256,1.500000
7,85,-655.735474,-172.454727,1.500000
7,86,680.742188,435.653564,1.500000
7,87,638.280334,-563.092224,1.500000
7,88,-694.722229,-696.569763,1.500000
7,89,589.850403,208.033035,1.500000
7,90,-5.854574,-545.816528,1.500000
7,91,292.666931,-293.808411,1.500000
7,92,329.760773,-76.487724,1.500000
7,93,2.926806,461.679932,1.500000
7,94,-673.839905,118.620110,1.500000
7,95,-501.491211,506.713562,1.500000
7,96,-18.562723,795.438660,1.500000
7,97,-503.308899,735.357971,1.500000
7,98,260.314972,662.514160,1.500000
7,99,787.054138,457.167542,1.500000
7,100,343.600433,459.209961,1.500000
7,101,472.188019,-273.413177,1.500000
7,102,486.227509,-460.406738,1.500000
7,103,-228.155746,-131.260834,1.500000
7,104,49.900669,-627.128418,1.500000
7,105,-147.350342,-787.076416,1.500000
7,106,394.456635,580.583679,1.500000
7,107,513.600342,786.362061,1.500000
7,108,782.297668,776.887268,1.500000
7,109,11.890296,408.861603,1.500000
7,110,567.452271,327.326904,1.500000
7,111,-311.892548,406.989777,1.500000
7,112,115.898407,-643.278259,1.500000
7,113,-146.077606,-697.155945,1.500000
7,114,-133.442612,131.553223,1.500000
7,115,-615.731262,710.349060,1.500000
7,116,305.334137,501.347626,1.500000
7,117,649.991638,134.353409,1.500000
7,118,-755.638367,348.372894,1.500000
7,119,114.954079,524.861694,1.500000
7,120,70.084938,487.474792,1.500000
7,121,789.723877,-230.707977,1.500000
7,122,-536.851135,-162.825974,1.500000
7,123,411.321747,-92.035042,1.500000
7,124,141.465759,-588.821594,1.500000
7,125,359.423553,-346.498566,1.500000
7,126,-487.867767,572.344971,1.500000
7,127,97.864090,-14.880802,1.500000
7,128,319.819275,-300.194092,1.500000
7,129,-515.014771,277.678406,1.500000
7,130,692.999756,-468.703796,1.500000
7,131,5.413950,-784.745178,1.500000
7,132,-536.329895,597.804871,1.500000
7,133,-459.501465,87.289703,1.500000
7,134,-786.862000,328.837891,1.500000
7,135,345.082703,228.404938,1.500000
7,136,173.580429,-686.840210,1.500000
7,137,-157.477173,763.973511,1.500000
7,138,701.011108,-550.541382,1.500000
7,139,140.501236,304.192352,1.500000
7,140,-579.202942,-303.000061,1.500000
7,141,329.349792,638.481567,1.500000
7,142,-245.285538,-427.160126,1.500000
7,143,506.681213,149.413803,1.500000
7,144,-48.147346,-396.764557,1.500000
7,145,-692.862549,-785.630981,1.500000
7,146,119.682648,-504.106415,1.500000
7,147,755.099182,-626.461365,1.500000
7,148,-75.313950,-174.485748,1.500000
7,149,-432.499298,394.875153,1.500000
8,0,-723.984192,-779.602173,1.500000
8,1,507.331879,648.233215,1.500000
8,2,153.838821,368.380127,1.500000
8,3,63.491745,693.453552,1.500000
8,4,487.395721,-790.244019,1.500000
8,5,376.322998,-526.423035,1.500000
8,6,583.263916,75.252113,1.500000
8,7,192.468628,-169.154175,1.500000
8,8,779.640991,755.012085,1.500000
8,9,276.204346,248.839615,1.500000
8,10,298.378601,-176.031631,1.500000
8,11,61.203495,-309.351929,1.500000
8,12,-0.552899,616.320190,1.500000
8,13,703.260803,-215.500092,1.500000
8,14,105.289307,-285.475250,1.500000
8,15,141.300308,-268.674133,1.500000
8,16,-179.238693,628.732910,1.500000
8,17,-408.534576,196.989731,1.500000
8,18,-664.534485,531.623108,1.500000
8,19,475.428009,-413.581207,1.500000
