t,gu_id,x,y,z
4,102,-141.125046,-792.397644,1.500000
4,103,380.977020,556.713257,1.500000
4,104,517.992920,775.724915,1.500000
4,105,549.056458,-114.648758,1.500000
4,106,770.658630,752.466919,1.500000
4,107,4.866583,417.196259,1.500000
4,108,657.768433,-38.667633,1.500000
4,109,-340.760376,422.940826,1.500000
4,110,104.901756,-648.848328,1.500000
4,111,-161.192276,-679.991028,1.500000
4,112,-136.035263,133.573074,1.500000
4,113,-600.357544,687.104736,1.500000
4,114,301.386993,519.933228,1.500000
4,115,641.524780,130.848648,1.500000
4,116,-750.235291,351.172974,1.500000
4,117,110.760796,512.055054,1.500000
4,118,50.547089,500.719238,1.500000
4,119,799.463806,-240.663895,1.500000
4,120,-528.169312,-182.328445,1.500000
4,121,408.546844,-96.373055,1.500000
4,122,140.913895,-600.851135,1.500000
4,123,373.337006,-373.507446,1.500000
4,124,-502.139069,594.196594,1.500000
4,125,98.531326,-19.784428,1.500000
4,126,635.218506,-663.263977,1.500000
4,127,304.420624,-271.511108,1.500000
4,128,-514.263123,270.664734,1.500000
4,129,-219.581406,-286.761230,1.500000
4,130,704.979309,-496.392670,1.500000
4,131,9.551413,-745.279480,1.500000
4,132,-540.474915,616.499146,1.500000
4,133,458.530273,87.064873,1.500000
4,134,-448.702393,89.061440,1.500000
4,135,-788.457275,350.878815,1.500000
4,136,183.506851,-695.855408,1.500000
4,137,-181.794098,781.327576,1.500000
4,138,674.932129,-560.375488,1.500000
4,139,-587.892517,-289.106506,1.500000
4,140,-244.316772,-421.205383,1.500000
4,141,518.288452,133.612137,1.500000
4,142,-36.678200,-385.689972,1.500000
4,143,-675.721558,-784.992432,1.500000
4,144,119.336617,-505.319183,1.500000
4,145,753.328613,-629.394043,1.500000
4,146,-77.533424,-176.270920,1.500000
4,147,-421.295624,404.666687,1.500000
4,148,242.603928,362.536865,1.500000
4,149,-670.702698,-238.288803,1.500000
5,0,206.439041,-372.819763,1.500000
5,1,-747.327576,-773.506714,1.500000
5,2,499.004181,665.323181,1.500000
5,3,169.916275,373.294189,1.500000
5,4,91.065765,689.895752,1.500000
5,5,506.015747,-787.271790,1.500000
5,6,569.923096,-755.908630,1.500000
5,7,-326.141144,-131.345367,1.500000
5,8,-762.036682,-599.910767,1.500000
5,9,256.497925,243.295212,1.500000
5,10,196.521576,-177.160858,1.500000
5,11,800.000000,781.401733,1.500000
5,12,-16.450436,617.629517,1.500000
5,13,119.099907,-284.118835,1.500000
5,14,144.687637,-251.628098,1.500000
5,15,-423.712158,195.691895,1.500000
5,16,-657.056702,537.088379,1.500000
5,17,462.889587,-418.720184,1.500000
5,18,596.738403,-702.056274,1.500000
5,19,-270.523773,-557.393799,1.500000
5,20,-79.978195,464.785492,1.500000
5,21,-432.401703,-699.061707,1.500000
5,22,-645.617432,116.367493,1.500000
5,23,-324.327240,289.166992,1.500000
5,24,-485.165985,710.556396,1.500000
5,25,-217.218063,-622.770508,1.500000
5,26,-88.711174,720.569153,1.500000
5,27,177.755936,782.797058,1.500000
5,28,708.022705,-73.014595,1.500000
5,29,413.022278,-1.767208,1.500000
5,30,42.199509,457.779785,1.500000
5,31,-139.323227,377.895111,1.500000
5,32,339.563324,691.592346,1.500000
5,33,676.225098,748.210815,1.500000
5,34,-789.832336,579.001099,1.500000
5,35,773.262817,736.290161,1.500000
5,36,-564.365967,763.221985,1.500000
5,37,624.577576,533.095215,1.500000
5,38,-37.577751,-421.319885,1.500000
5,39,485.927124,677.350769,1.500000
5,40,-93.950912,700.200195,1.500000
5,41,-745.364319,376.966492,1.500000
5,42,207.367310,-758.179504,1.500000
5,43,350.250092,-775.008850,1.500000
5,44,409.098602,10.935773,1.500000
5,45,680.186401,-690.975586,1.500000
5,46,548.736450,-693.495544,1.500000
5,47,-254.249512,-105.331001,1.500000
5,48,626.689697,-435.460388,1.500000
5,49,-591.967346,-337.544434,1.500000
5,50,142.101944,84.282761,1.500000
5,51,488.022369,97.872887,1.500000
5,52,-348.495575,-145.625320,1.500000
5,53,511.152771,211.121521,1.500000
5,54,79.338303,159.494019,1.500000
5,55,568.458740,-570.816467,1.500000
5,56,-742.641846,506.253815,1.500000
5,57,-140.643784,524.003174,1.500000
5,58,-664.851562,245.686157,1.500000
5,59,-350.417389,315.887634,1.500000
5,60,574.124756,-718.064880,1.500000
5,61,-188.951080,-102.074715,1.500000
5,62,-12.649745,762.243835,1.500000
5,63,440.588013,-310.317871,1.500000
5,64,-366.559448,586.688049,1.500000
5,65,623.466003,13.419788,1.500000
5,66,-256.588745,789.145447,1.500000
5,67,-287.709167,-516.524109,1.500000
5,68,591.873230,494.646912,1.500000
5,69,275.865021,738.224976,1.500000
5,70,-577.096619,264.937012,1.500000
5,71,348.017487,-534.887329,1.500000
5,72,95.233131,119.969940,1.500000
5,73,44.545155,-657.193542,1.500000
5,74,-787.412598,428.629608,1.500000
5,75,-286.973450,-505.655792,1.500000
5,76,122.728745,161.042526,1.500000
5,77,747.733276,-686.295532,1.500000
5,78,1.696056,409.728394,1.500000
5,79,-527.032898,-176.289658,1.500000
5,80,-685.477905,349.688324,1.500000
5,81,651.224548,415.731903,1.500000
5,82,669.831299,-600.361755,1.500000
5,83,-685.562073,-683.542603,1.500000
5,84,580.364746,214.996704,1.500000
5,85,-12.003410,-544.579651,1.500000
5,86,271.752045,-286.041473,1.500000
5,87,14.127621,456.984985,1.500000
5,88,-652.861572,123.288605,1.500000
5,89,-481.125153,480.448547,1.500000
5,90,-15.927841,788.415405,1.500000
5,91,-504.353851,729.017334,1.500000
5,92,493.692627,-30.578377,1.500000
5,93,501.281067,172.614456,1.500000
5,94,240.570053,664.383789,1.500000
5,95,-702.729492,538.190430,1.500000
5,96,797.952454,435.097992,1.500000
5,97,606.409729,-653.492249,1.500000
5,98,339.689667,473.180084,1.500000
5,99,476.559418,-274.812866,1.500000
5,100,-201.882233,-147.366852,1.500000
5,101,71.625969,-631.097595,1.500000
5,102,-141.352371,-783.750122,1.500000
5,103,376.224060,564.137451,1.500000
5,104,525.065918,772.228882,1.500000
5,105,548.346008,-117.365349,1.500000
5,106,766.090576,755.444885,1.500000
5,107,3.326425,417.659485,1.500000
5,108,660.947998,-45.554596,1.500000
5,109,-340.830139,426.458557,1.500000
5,110,102.222229,-655.246826,1.500000
5,111,-157.071564,-684.128113,1.500000
5,112,-135.563904,138.317734,1.500000
5,113,-597.004333,681.927856,1.500000
5,114,305.710266,514.792786,1.500000
5,115,637.317505,133.935486,1.500000
5,116,-746.724121,347.877899,1.500000
5,117,109.009399,513.790833,1.500000
5,118,51.978008,503.307953,1.500000
5,119,798.403748,-241.616730,1.500000
5,120,-528.379517,-183.791672,1.500000
5,121,408.549652,-96.374786,1.500000
5,122,138.510391,-603.998718,1.500000
5,123,368.597931,-376.421204,1.500000
5,124,-503.943085,592.396240,1.500000
5,125,95.764198,-18.522673,1.500000
5,126,633.011841,-661.458435,1.500000
5,127,304.422882,-272.939331,1.500000
5,128,-510.874420,265.573639,1.500000
5,129,-213.989441,-279.710175,1.500000
5,130,704.586975,-490.392120,1.500000
5,131,15.849602,-746.033508,1.500000
5,132,-533.668762,618.033630,1.500000
5,133,452.930878,79.354843,1.500000
5,134,-452.214417,86.993050,1.500000
5,135,-787.134216,350.030212,1.500000
5,136,183.410980,-695.425598,1.500000
5,137,-181.035919,785.930664,1.500000
5,138,681.667786,-562.522766,1.500000
5,139,-592.161743,-293.793976,1.500000
5,140,-249.671204,-418.147430,1.500000
5,141,509.889435,133.178406,1.500000
5,142,-44.837975,-384.270599,1.500000
5,143,-677.562500,-784.164856,1.500000
5,144,118.244598,-508.551025,1.500000
5,145,759.049744,-636.558594,1.500000
5,146,-80.375252,-176.495926,1.500000
5,147,-414.894409,400.225708,1.500000
5,148,243.561798,355.821289,1.500000
5,149,-670.323059,-237.798065,1.500000
6,0,203.466537,-374.230194,1.500000
6,1,-749.006836,-775.760681,1.500000
6,2,504.014862,662.267822,1.500000
6,3,170.984680,379.872345,1.500000
6,4,91.555176,689.976074,1.500000
6,5,504.930054,-789.047241,1.500000
6,6,573.138855,-748.863770,1.500000
6,7,-329.006348,-132.026260,1.500000
6,8,-771.285278,-603.420593,1.500000
6,9,260.173065,236.677429,1.500000
6,10,204.607101,-172.957642,1.500000
6,11,800.000000,780.116821,1.500000
6,12,-9.904907,613.109375,1.500000
6,13,121.279198,-286.282257,1.500000
6,14,140.374207,-248.009689,1.500000
6,15,-416.041931,200.246445,1.500000
6,16,-663.386719,540.156006,1.500000
6,17,462.473907,-423.101990,1.500000
6,18,587.753479,-697.962463,1.500000
6,19,-263.384338,-557.493225,1.500000
6,20,-82.870834,462.281616,1.500000
6,21,-427.064362,-701.853394,1.500000
6,22,-641.674744,122.137177,1.500000
6,23,-323.860321,293.037750,1.500000
6,24,-485.220093,711.133362,1.500000
6,25,-209.757095,-616.555847,1.500000
6,26,-96.901611,724.138855,1.500000
6,27,171.003601,787.373291,1.500000
6,28,716.515259,-68.604485,1.500000
6,29,410.502777,-4.389029,1.500000
6,30,42.279556,462.172699,1.500000
6,31,-148.337189,381.736725,1.500000
6,32,338.025818,681.786621,1.500000
6,33,667.489868,748.196106,1.500000
6,34,-781.319763,577.585510,1.500000
6,35,769.220398,731.175537,1.500000
6,36,-571.570557,765.350952,1.500000
6,37,624.484375,534.562927,1.500000
6,38,-36.679420,-420.554169,1.500000
6,39,486.663727,681.432861,1.500000
6,40,-94.469231,708.800171,1.500000
6,41,-747.809204,384.713165,1.500000
6,42,199.834702,-754.844788,1.500000
6,43,352.344391,-775.517395,1.500000
6,44,406.822418,13.373556,1.500000
6,45,682.234741,-690.250610,1.500000
6,46,546.532776,-685.078003,1.500000
6,47,-254.515625,-104.824081,1.500000
6,48,627.452942,-445.054657,1.500000
6,49,-584.215271,-343.230560,1.500000
6,50,139.040924,83.893608,1.500000
6,51,492.070709,94.489594,1.500000
6,52,-352.341736,-142.912827,1.500000
6,53,517.645081,215.097076,1.500000
6,54,77.505058,156.093536,1.500000
6,55,563.086670,-573.795654,1.500000
6,56,-745.700012,501.522369,1.500000
6,57,-134.459320,517.149658,1.500000
6,58,-671.068054,246.878738,1.500000
6,59,-349.894073,316.780121,1.500000
6,60,574.126343,-716.650146,1.500000
6,61,-183.485825,-107.639763,1.500000
6,62,-16.731308,754.793152,1.500000
6,63,444.204407,-309.111755,1.500000
6,64,-364.006622,583.608887,1.500000
6,65,622.558838,9.490714,1.500000
6,66,-257.104706,787.755310,1.500000
6,67,-286.800385,-517.365967,1.500000
6,68,594.287109,496.975677,1.500000
6,69,271.639313,739.380981,1.500000
6,70,-571.085327,259.994720,1.500000
6,71,345.457855,-536.462158,1.500000
6,72,93.929337,121.115982,1.500000
6,73,43.727901,-664.910522,1.500000
6,74,-786.774780,426.950134,1.500000
6,75,-284.407227,-507.250061,1.500000
6,76,116.811218,161.767822,1.500000
6,77,743.497070,-682.909363,1.500000
6,78,5.898592,408.470093,1.500000
6,79,-528.207031,-174.703339,1.500000
6,80,-694.023926,345.035461,1.500000
6,81,652.442505,407.425415,1.500000
6,82,666.895325,-607.070251,1.500000
6,83,-685.275513,-683.297546,1.500000
6,84,579.993652,211.986435,1.500000
6,85,-14.077778,-542.695435,1.500000
6,86,277.464600,-285.735870,1.500000
6,87,21.430971,461.569031,1.500000
6,88,-656.762817,125.610458,1.500000
6,89,-478.901062,487.174713,1.500000
6,90,-12.373988,785.699768,1.500000
6,91,-499.796051,727.822083,1.500000
6,92,491.634979,-29.637714,1.500000
6,93,500.091827,173.924133,1.500000
6,94,242.295486,659.862732,1.500000
6,95,-696.311768,542.404480,1.500000
6,96,792.404114,429.746613,1.500000
6,97,606.177917,-649.744446,1.500000
6,98,341.638062,469.674927,1.500000
6,99,476.538971,-278.679352,1.500000
6,100,-205.571671,-154.002258,1.500000
6,101,76.492393,-634.145081,1.500000
6,102,-142.013733,-785.862488,1.500000
6,103,376.609100,563.197754,1.500000
6,104,527.617676,776.897034,1.500000
6,105,546.723877,-118.674072,1.500000
6,106,770.507690,762.145264,1.500000
6,107,1.242042,422.703857,1.500000
6,108,659.743469,-46.136421,1.500000
6,109,-339.110413,427.637848,1.500000
6,110,102.550171,-656.140198,1.500000
6,111,-160.200333,-683.505798,1.500000
6,112,-127.410576,140.929550,1.500000
6,113,-594.511780,679.846069,1.500000
6,114,304.281921,512.874573,1.500000
6,115,641.137451,128.017395,1.500000
6,116,-753.063904,349.580292,1.500000
6,117,111.323769,509.745972,1.500000
6,118,49.949558,509.262909,1.500000
6,119,798.330200,-241.725800,1.500000
6,120,-530.304749,-182.362045,1.500000
6,121,408.912994,-95.222221,1.500000
6,122,145.711823,-609.147034,1.500000
6,123,370.662415,-373.521820,1.500000
6,124,-501.152130,589.462708,1.500000
6,125,93.425629,-19.738737,1.500000
6,126,624.156250,-665.992798,1.500000
6,127,311.667450,-269.542053,1.500000
6,128,-514.018127,267.269684,1.500000
6,129,-207.395096,-281.437775,1.500000
6,130,703.640625,-495.497253,1.500000
6,131,17.527441,-746.950500,1.500000
6,132,-528.846313,616.350342,1.500000
6,133,457.811127,85.781647,1.500000
6,134,-453.040833,87.049995,1.500000
6,135,-784.101746,351.423553,1.500000
6,136,181.670532,-695.268616,1.500000
6,137,-185.632736,787.622253,1.500000
6,138,681.902466,-560.381958,1.500000
6,139,-593.145447,-301.830444,1.500000
6,140,-248.376190,-411.699646,1.500000
6,141,507.067780,136.701477,1.500000
6,142,-48.367382,-382.050629,1.500000
6,143,-675.343994,-781.616089,1.500000
6,144,120.533997,-509.377747,1.500000
6,145,764.871582,-639.673889,1.500000
6,146,-79.665779,-175.969055,1.500000
6,147,-416.831970,401.886383,1.500000
6,148,249.041656,355.143768,1.500000
6,149,-670.067627,-242.445648,1.500000
7,0,209.854156,-381.527100,1.500000
7,1,-755.822876,-776.989624,1.500000
7,2,508.352966,664.550293,1.500000
7,3,173.424911,379.464325,1.500000
7,4,92.863846,690.276550,1.500000
7,5,502.858093,-794.047668,1.500000
7,6,568.410645,-745.947815,1.500000
7,7,-324.034698,-137.180298,1.500000
7,8,-774.658447,-608.719788,1.500000
7,9,261.316406,231.734634,1.500000
7,10,198.914276,-173.889420,1.500000
7,11,800.000000,779.261108,1.500000
7,12,-14.976729,612.668518,1.500000
7,13,121.378502,-285.465729,1.500000
7,14,132.671249,-251.020370,1.500000
7,15,-415.582123,201.161148,1.500000
7,16,-666.440247,531.440308,1.500000
7,17,466.729767,-425.818024,1.500000
7,18,579.805542,-693.366211,1.500000
7,19,-267.325714,-554.218506,1.500000
7,20,-78.053917,464.375671,1.500000
7,21,-426.865387,-702.714539,1.500000
7,22,-643.239685,118.691818,1.500000
7,23,-329.374847,288.637634,1.500000
7,24,-488.652954,711.774658,1.500000
7,25,-209.014389,-615.667358,1.500000
7,26,-100.518860,718.888550,1.500000
7,27,164.609253,792.704590,1.500000
7,28,709.332031,-64.719681,1.500000
7,29,418.253082,1.517949,1.500000
7,30,46.735748,458.196777,1.500000
7,31,-149.486435,380.780792,1.500000
7,32,344.072571,683.886292,1.500000
7,33,659.604919,747.057983,1.500000
7,34,-781.703613,573.959229,1.500000
7,35,761.494263,727.337097,1.500000
7,36,-567.931458,761.225891,1.500000
7,37,616.680725,529.987122,1.500000
7,38,-36.597065,-420.469391,1.500000
7,39,482.930908,679.955811,1.500000
7,40,-102.780846,704.303406,1.500000
7,41,-747.440308,384.379456,1.500000
7,42,201.463608,-757.336426,1.500000
7,43,353.575195,-774.572449,1.500000
7,44,406.342834,13.026915,1.500000
7,45,681.950562,-698.416565,1.500000
7,46,548.657654,-684.416565,1.500000
7,47,-252.110031,-113.749733,1.500000
7,48,630.041260,-444.810211,1.500000
7,49,-587.049866,-346.669678,1.500000
7,50,142.119415,77.457802,1.500000
7,51,484.091278,88.469460,1.500000
7,52,-359.357208,-135.915207,1.500000
7,53,512.136169,209.699875,1.500000
7,54,84.692642,154.648560,1.500000
7,55,566.806824,-571.306824,1.500000
7,56,-745.144104,501.253052,1.500000
7,57,-136.621506,518.443481,1.500000
7,58,-671.166382,247.085495,1.500000
7,59,-349.845612,315.530243,1.500000
7,60,575.182983,-713.192322,1.500000
7,61,-187.557831,-108.090668,1.500000
7,62,-16.817694,761.165710,1.500000
7,63,443.975098,-309.325531,1.500000
7,64,-362.236206,588.176086,1.500000
7,65,622.492371,9.777616,1.500000
7,66,-249.202316,790.150146,1.500000
7,67,-286.203247,-516.513123,1.500000
7,68,591.713196,498.376038,1.500000
7,69,273.150604,745.941101,1.500000
7,70,-578.466980,253.647797,1.500000
7,71,337.743225,-530.311523,1.500000
7,72,99.890663,125.646629,1.500000
7,73,44.362995,-664.257202,1.500000
7,74,-789.840454,433.662170,1.500000
7,75,-279.205078,-503.319031,1.500000
7,76,117.178802,157.445221,1.500000
7,77,750.377686,-689.665344,1.500000
7,78,4.812652,409.179993,1.500000
7,79,-530.650391,-177.280060,1.500000
7,80,-687.513611,339.244049,1.500000
7,81,649.983459,398.995239,1.500000
7,82,673.310242,-608.339417,1.500000
7,83,-680.501465,-685.994080,1.500000
7,84,573.122253,210.486053,1.500000
7,85,-19.194473,-548.473816,1.500000
7,86,274.030090,-288.284393,1.500000
7,87,19.063900,464.795746,1.500000
7,88,-657.579224,123.528503,1.500000
7,89,-476.726562,477.708008,1.500000
7,90,-11.966372,785.404724,1.500000
7,91,-500.331604,726.258179,1.500000
7,92,482.870911,-29.906366,1.500000
7,93,503.857819,172.674988,1.500000
7,94,249.515869,654.399353,1.500000
7,95,-690.017456,544.355469,1.500000
7,96,795.203796,431.862823,1.500000
7,97,606.731934,-652.527100,1.500000
7,98,349.396973,466.436493,1.500000
7,99,469.962067,-284.298340,1.500000
7,100,-205.952377,-152.735428,1.500000
7,101,81.802200,-633.364990,1.500000
7,102,-141.202057,-793.575378,1.500000
7,103,372.714355,568.297546,1.500000
7,104,531.124329,780.966919,1.500000
7,105,552.343994,-123.058968,1.500000
7,106,779.270386,763.372131,1.500000
7,107,2.241878,423.614258,1.500000
7,108,657.048462,-48.697796,1.500000
7,109,-345.433411,422.454010,1.500000
7,110,101.746269,-657.635803,1.500000
7,111,-162.157150,-686.181274,1.500000
7,112,-129.820068,144.268906,1.500000
7,113,-591.928589,682.005066,1.500000
7,114,301.161163,518.670959,1.500000
7,115,640.890503,128.184296,1.500000
7,116,-752.907593,350.073456,1.500000
7,117,112.422127,501.582306,1.500000
7,118,51.968849,506.677429,1.500000
7,119,793.018372,-241.908890,1.500000
7,120,-531.716919,-181.031891,1.500000
7,121,407.588287,-94.315689,1.500000
7,122,148.985321,-607.849121,1.500000
7,123,368.822876,-374.028076,1.500000
7,124,-501.253052,589.293518,1.500000
7,125,92.669807,-11.643552,1.500000
7,126,620.209229,-659.900452,1.500000
7,127,316.896454,-270.394043,1.500000
7,128,-518.749451,271.809601,1.500000
7,129,-210.735413,-284.063599,1.500000
7,130,703.085693,-497.722595,1.500000
7,131,17.151072,-746.700317,1.500000
7,132,-529.059509,614.918457,1.500000
7,133,457.161163,84.024460,1.500000
7,134,-453.638214,85.197678,1.500000
7,135,-787.231384,346.344238,1.500000
7,136,176.756744,-692.316589,1.500000
7,137,-180.465546,785.479248,1.500000
7,138,679.106323,-563.253296,1.500000
7,139,-595.758057,-298.501984,1.500000
7,140,-251.210587,-414.847656,1.500000
7,141,504.735840,139.186325,1.500000
7,142,-41.384674,-379.946503,1.500000
7,143,-678.588989,-784.041992,1.500000
7,144,123.082779,-516.765198,1.500000
7,145,761.090332,-634.217651,1.500000
7,146,-87.020653,-172.858902,1.500000
7,147,-416.490723,401.775818,1.500000
7,148,244.407089,357.932159,1.500000
7,149,-673.173767,-245.552490,1.500000
8,0,215.339386,-387.750763,1.500000
8,1,-755.487915,-773.441528,1.500000
8,2,509.893311,664.827637,1.500000
8,3,171.792648,382.032776,1.500000
8,4,87.083717,689.530457,1.500000
8,5,503.535004,-795.816040,1.500000
8,6,562.913391,-749.186340,1.500000
8,7,-328.130096,-143.612656,1.500000
8,8,-772.766602,-600.910950,1.500000
8,9,257.923889,226.032272,1.500000
8,10,206.987610,-173.406525,1.500000
8,11,799.127441,780.123169,1.500000
8,12,-15.092000,619.831787,1.500000
8,13,120.463768,-284.879303,1.500000
8,14,134.771759,-249.885132,1.500000
8,15,-415.500397,201.654282,1.500000
8,16,-661.651184,535.445984,1.500000
8,17,466.858490,-426.000793,1.500000
8,18,578.222107,-688.395081,1.500000
