t,gu_id,x,y,z
4,104,-466.739838,486.105194,1.500000
4,105,-7.756503,776.690491,1.500000
4,106,467.535431,-35.091877,1.500000
4,107,493.712952,168.054916,1.500000
4,108,250.160828,667.618164,1.500000
4,109,-699.567444,511.518066,1.500000
4,110,-189.811813,-274.343384,1.500000
4,111,788.754395,439.177094,1.500000
4,112,-30.355698,-131.052246,1.500000
4,113,592.828064,-659.704468,1.500000
4,114,332.976746,456.098328,1.500000
4,115,470.792511,-280.828888,1.500000
4,116,472.171204,-442.297150,1.500000
4,117,-208.076675,-142.627182,1.500000
4,118,53.525333,-620.056946,1.500000
4,119,-146.157150,-800.000000,1.500000
4,120,397.524750,562.764343,1.500000
4,121,-567.530151,318.525055,1.500000
4,122,517.349121,776.158203,1.500000
4,123,554.871155,-126.833237,1.500000
4,124,769.075806,770.387268,1.500000
4,125,12.438570,404.086487,1.500000
4,126,663.519226,-39.168201,1.500000
4,127,578.143982,335.458618,1.500000
4,128,-330.511047,427.005157,1.500000
4,129,134.402481,-641.799988,1.500000
4,130,-175.911026,-688.673096,1.500000
4,131,-46.832859,-120.621368,1.500000
4,132,-124.821457,130.790649,1.500000
4,133,291.613892,510.199738,1.500000
4,134,647.177673,133.879639,1.500000
4,135,-730.991699,338.761658,1.500000
4,136,108.903191,527.224304,1.500000
4,137,55.118416,503.418457,1.500000
4,138,794.530579,-231.445602,1.500000
4,139,403.782288,-110.239044,1.500000
4,140,140.586823,-592.596069,1.500000
4,141,360.336884,-351.654327,1.500000
4,142,-496.817780,574.873840,1.500000
4,143,102.771622,-20.271795,1.500000
4,144,640.999451,-651.409119,1.500000
4,145,303.484680,-268.204010,1.500000
4,146,-523.278748,291.157867,1.500000
4,147,-230.811951,-278.103241,1.500000
4,148,700.032532,-479.075378,1.500000
4,149,12.909048,-768.579407,1.500000
5,0,205.903503,-360.523499,1.500000
5,1,-739.551880,-781.442810,1.500000
5,2,507.166748,670.588440,1.500000
5,3,168.668915,363.035126,1.500000
5,4,71.160278,692.167542,1.500000
5,5,502.686615,-800.000000,1.500000
5,6,555.495178,-747.919067,1.500000
5,7,357.818665,-519.024109,1.500000
5,8,588.284302,62.503731,1.500000
5,9,-316.406952,-133.858658,1.500000
5,10,274.665009,231.238113,1.500000
5,11,184.449539,-193.177368,1.500000
5,12,290.330444,235.103577,1.500000
5,13,303.764282,-172.423752,1.500000
5,14,-596.420288,352.949921,1.500000
5,15,55.695961,-301.799744,1.500000
5,16,-26.225107,620.114807,1.500000
5,17,688.160889,-238.406174,1.500000
5,18,123.521873,-292.506622,1.500000
5,19,164.521439,-269.304169,1.500000
5,20,-161.065689,609.082214,1.500000
5,21,-438.437378,189.310562,1.500000
5,22,-664.676941,537.510071,1.500000
5,23,446.377777,-421.330322,1.500000
5,24,608.865234,-713.754883,1.500000
5,25,-257.560486,-567.045044,1.500000
5,26,-59.536324,469.891052,1.500000
5,27,-414.057312,-709.694214,1.500000
5,28,-147.337784,-477.171356,1.500000
5,29,-321.363800,285.878204,1.500000
5,30,-472.737213,704.178101,1.500000
5,31,-208.195892,-637.808716,1.500000
5,32,201.046539,708.261292,1.500000
5,33,-96.874199,731.710693,1.500000
5,34,4.734837,-120.724915,1.500000
5,35,189.981354,800.000000,1.500000
5,36,736.608398,-51.870968,1.500000
5,37,413.859406,-6.190745,1.500000
5,38,39.264275,444.602448,1.500000
5,39,-137.706665,383.809662,1.500000
5,40,326.807587,702.877319,1.500000
5,41,-627.148193,381.060760,1.500000
5,42,677.819519,744.453430,1.500000
5,43,-777.270447,591.852234,1.500000
5,44,-568.113037,753.343018,1.500000
5,45,630.922058,528.718140,1.500000
5,46,468.990173,674.143982,1.500000
5,47,-377.981171,55.151295,1.500000
5,48,-79.421242,686.201904,1.500000
5,49,-730.911926,368.250702,1.500000
5,50,206.332779,-764.918762,1.500000
5,51,347.192902,-773.292847,1.500000
5,52,413.368988,22.495911,1.500000
5,53,691.284058,-688.413147,1.500000
5,54,549.955627,-695.315491,1.500000
5,55,748.992981,96.667831,1.500000
5,56,-372.126831,-415.189392,1.500000
5,57,618.011169,-450.026184,1.500000
5,58,-603.216125,-335.642914,1.500000
5,59,141.981918,103.200592,1.500000
5,60,496.228912,99.659416,1.500000
5,61,-351.103851,-139.584183,1.500000
5,62,503.148102,216.518372,1.500000
5,63,730.980835,-208.250259,1.500000
5,64,92.713829,161.682480,1.500000
5,65,551.199585,-557.977051,1.500000
5,66,-159.524399,666.601440,1.500000
5,67,-146.629120,532.421509,1.500000
5,68,-367.592407,323.993164,1.500000
5,69,714.213867,-625.735229,1.500000
5,70,593.163086,-700.069336,1.500000
5,71,-185.800400,-110.230316,1.500000
5,72,-12.205956,767.851929,1.500000
5,73,440.673279,-312.961273,1.500000
5,74,-361.149994,582.203003,1.500000
5,75,602.112122,27.161152,1.500000
5,76,-254.559204,781.445007,1.500000
5,77,613.398621,493.543335,1.500000
5,78,265.476593,715.077148,1.500000
5,79,690.101379,400.286987,1.500000
5,80,577.238037,-410.782837,1.500000
5,81,-577.393188,280.063812,1.500000
5,82,355.374451,-528.532776,1.500000
5,83,-162.555695,645.792969,1.500000
5,84,105.589859,126.657936,1.500000
5,85,-485.259888,54.819355,1.500000
5,86,45.194160,-662.800720,1.500000
5,87,751.165955,105.890663,1.500000
5,88,766.861572,144.176987,1.500000
5,89,-273.035309,-503.620056,1.500000
5,90,270.851624,-488.127350,1.500000
5,91,125.714958,150.319199,1.500000
5,92,735.461182,-676.280090,1.500000
5,93,-9.339713,396.444397,1.500000
5,94,-708.366821,355.026764,1.500000
5,95,575.001282,-50.598854,1.500000
5,96,649.211426,425.344421,1.500000
5,97,668.973877,-590.351501,1.500000
5,98,-679.682556,-702.784790,1.500000
5,99,581.027649,200.805679,1.500000
5,100,-21.688108,-547.839417,1.500000
5,101,282.892517,-300.530792,1.500000
5,102,337.807495,-52.377117,1.500000
5,103,12.674813,446.609772,1.500000
5,104,-459.833252,492.285980,1.500000
5,105,-8.380628,776.939209,1.500000
5,106,465.241699,-34.916878,1.500000
5,107,491.343018,164.032593,1.500000
5,108,250.850449,667.182922,1.500000
5,109,-696.023071,512.590332,1.500000
5,110,-193.591141,-277.209747,1.500000
5,111,783.300293,436.870453,1.500000
5,112,-27.452330,-133.228485,1.500000
5,113,585.899170,-666.351196,1.500000
5,114,332.660187,457.562103,1.500000
5,115,466.026978,-284.831268,1.500000
5,116,473.854004,-443.345917,1.500000
5,117,-206.877060,-142.976669,1.500000
5,118,54.653576,-627.984619,1.500000
5,119,-146.020187,-799.928223,1.500000
5,120,391.189453,567.031311,1.500000
5,121,-569.061584,322.718628,1.500000
5,122,509.036652,774.872620,1.500000
5,123,546.375305,-131.668335,1.500000
5,124,764.965393,768.834778,1.500000
5,125,9.972020,410.477478,1.500000
5,126,662.746887,-42.466099,1.500000
5,127,569.452637,335.474854,1.500000
5,128,-339.420410,425.007141,1.500000
5,129,140.165390,-637.642151,1.500000
5,130,-184.730988,-689.824097,1.500000
5,131,-42.167625,-123.729805,1.500000
5,132,-123.112793,136.004288,1.500000
5,133,299.900726,515.737976,1.500000
5,134,640.898071,134.499985,1.500000
5,135,-735.677063,339.139893,1.500000
5,136,102.510277,530.564392,1.500000
5,137,56.915146,507.707611,1.500000
5,138,798.133301,-236.890396,1.500000
5,139,397.455109,-105.150124,1.500000
5,140,137.421356,-588.867065,1.500000
5,141,362.985474,-349.314575,1.500000
5,142,-491.677155,583.439026,1.500000
5,143,100.259247,-17.327776,1.500000
5,144,639.579651,-652.129639,1.500000
5,145,304.973907,-267.900330,1.500000
5,146,-521.591797,285.691620,1.500000
5,147,-227.129364,-279.787720,1.500000
5,148,692.975647,-473.052795,1.500000
5,149,7.668260,-767.555298,1.500000
6,0,212.197113,-360.950226,1.500000
6,1,-746.656006,-777.334106,1.500000
6,2,506.097321,671.069946,1.500000
6,3,174.729370,363.506134,1.500000
6,4,69.415230,691.848999,1.500000
6,5,507.407623,-800.000000,1.500000
6,6,556.305298,-748.812073,1.500000
6,7,354.522308,-522.479126,1.500000
6,8,584.659668,54.342861,1.500000
6,9,-317.785400,-136.691406,1.500000
6,10,272.490570,230.304794,1.500000
6,11,183.813110,-192.956024,1.500000
6,12,286.497772,232.927414,1.500000
6,13,303.803680,-172.709290,1.500000
6,14,-601.250732,355.009949,1.500000
6,15,56.069622,-297.085052,1.500000
6,16,-19.015310,621.880554,1.500000
6,17,686.263000,-229.618225,1.500000
6,18,124.325249,-290.741272,1.500000
6,19,163.273743,-267.963287,1.500000
6,20,-168.387329,605.456177,1.500000
6,21,-440.618134,185.634018,1.500000
6,22,-661.578613,533.165588,1.500000
6,23,454.987915,-422.743469,1.500000
6,24,608.025269,-712.291077,1.500000
6,25,-261.595764,-565.557922,1.500000
6,26,-58.624794,472.552094,1.500000
6,27,-414.087280,-708.789429,1.500000
6,28,-147.293823,-476.968781,1.500000
6,29,-319.417358,283.184631,1.500000
6,30,-480.691895,701.631470,1.500000
6,31,-211.247726,-634.778442,1.500000
6,32,200.805664,698.910706,1.500000
6,33,-100.740097,735.282776,1.500000
6,34,-0.969911,-115.218071,1.500000
6,35,190.102112,799.860352,1.500000
6,36,734.461060,-53.477901,1.500000
6,37,407.881073,-10.397307,1.500000
6,38,34.571815,447.496613,1.500000
6,39,-130.435791,387.639435,1.500000
6,40,327.230072,699.273499,1.500000
6,41,-631.107971,375.907318,1.500000
6,42,680.169067,746.416687,1.500000
6,43,-778.072510,588.273621,1.500000
6,44,-568.196045,754.145996,1.500000
6,45,629.681580,534.367493,1.500000
6,46,464.266602,682.742737,1.500000
6,47,-375.050262,59.971313,1.500000
6,48,-83.934006,677.926086,1.500000
6,49,-735.182007,372.378235,1.500000
6,50,206.262054,-765.065186,1.500000
6,51,354.785980,-772.113708,1.500000
6,52,413.758209,23.453348,1.500000
6,53,694.518127,-684.990784,1.500000
6,54,549.767151,-695.352234,1.500000
6,55,752.476074,104.416763,1.500000
6,56,-372.199829,-411.980988,1.500000
6,57,611.801331,-454.730072,1.500000
6,58,-609.716858,-331.084747,1.500000
6,59,146.866241,105.457993,1.500000
6,60,500.635468,98.122055,1.500000
6,61,-349.621399,-137.101608,1.500000
6,62,503.200623,216.743195,1.500000
6,63,735.635437,-203.703949,1.500000
6,64,93.380928,165.578949,1.500000
6,65,548.055786,-561.912903,1.500000
6,66,-155.371323,665.371582,1.500000
6,67,-148.735397,532.756165,1.500000
6,68,-366.493042,328.310089,1.500000
6,69,711.963867,-622.548401,1.500000
6,70,593.159546,-692.985107,1.500000
6,71,-186.036560,-107.757355,1.500000
6,72,-15.654097,769.497681,1.500000
6,73,441.321808,-308.285248,1.500000
6,74,-354.606537,576.951599,1.500000
6,75,605.437866,22.765028,1.500000
6,76,-249.911865,780.050537,1.500000
6,77,615.609619,496.799683,1.500000
6,78,266.346771,715.883362,1.500000
6,79,693.971680,407.708923,1.500000
6,80,576.765808,-412.424164,1.500000
6,81,-570.106445,276.623260,1.500000
6,82,356.875000,-532.452332,1.500000
6,83,-160.304642,648.509033,1.500000
6,84,108.419502,122.191124,1.500000
6,85,-489.561554,60.320969,1.500000
6,86,44.892818,-661.845154,1.500000
6,87,748.619141,96.298706,1.500000
6,88,764.638245,144.326080,1.500000
6,89,-264.600525,-504.886841,1.500000
6,90,272.857513,-485.702271,1.500000
6,91,125.359474,150.201614,1.500000
6,92,733.617737,-675.458740,1.500000
6,93,-17.072178,397.506622,1.500000
6,94,-710.390015,357.780762,1.500000
6,95,576.221985,-45.252316,1.500000
6,96,650.231201,420.446655,1.500000
6,97,674.283569,-597.971252,1.500000
6,98,-682.939758,-700.695740,1.500000
6,99,576.854309,207.874710,1.500000
6,100,-16.402555,-553.705444,1.500000
6,101,278.842560,-301.690491,1.500000
6,102,334.270721,-53.380703,1.500000
6,103,5.800599,439.829834,1.500000
6,104,-467.119202,485.931335,1.500000
6,105,-7.415196,776.586365,1.500000
6,106,473.514069,-39.629566,1.500000
6,107,491.144196,164.181412,1.500000
6,108,249.492218,666.256165,1.500000
6,109,-692.933899,509.171875,1.500000
6,110,-198.975067,-273.200531,1.500000
6,111,778.207031,433.252625,1.500000
6,112,-29.748308,-139.091507,1.500000
6,113,588.124695,-666.527405,1.500000
6,114,333.357239,459.538544,1.500000
6,115,472.487885,-283.653320,1.500000
6,116,472.576752,-445.014557,1.500000
6,117,-204.903900,-144.501526,1.500000
6,118,53.124004,-622.682007,1.500000
6,119,-148.115112,-797.917969,1.500000
6,120,382.536377,571.227051,1.500000
6,121,-566.061890,319.206299,1.500000
6,122,507.456512,773.867188,1.500000
6,123,554.014465,-137.578751,1.500000
6,124,767.540161,776.280579,1.500000
6,125,10.540295,411.617004,1.500000
6,126,662.645264,-41.379417,1.500000
6,127,575.536316,334.271606,1.500000
6,128,-332.731415,428.844055,1.500000
6,129,131.218628,-639.919373,1.500000
6,130,-185.990067,-690.150940,1.500000
6,131,-41.302963,-125.129509,1.500000
6,132,-118.677254,132.125320,1.500000
6,133,290.748505,515.108154,1.500000
6,134,641.560181,135.146851,1.500000
6,135,-739.617371,341.855682,1.500000
6,136,108.431877,528.437622,1.500000
6,137,52.330692,505.755432,1.500000
6,138,794.773315,-238.061417,1.500000
6,139,393.165588,-100.862068,1.500000
6,140,134.429657,-585.539978,1.500000
6,141,359.376038,-355.305481,1.500000
6,142,-496.066376,579.845459,1.500000
6,143,94.849365,-22.788761,1.500000
6,144,639.605408,-652.127930,1.500000
6,145,305.642090,-266.214386,1.500000
6,146,-526.777954,279.809601,1.500000
6,147,-223.987427,-277.582733,1.500000
6,148,697.019409,-472.393860,1.500000
6,149,12.459551,-771.872131,1.500000
7,0,211.173889,-361.999512,1.500000
7,1,-743.627686,-785.130737,1.500000
7,2,508.886932,680.289246,1.500000
7,3,171.084747,361.855225,1.500000
7,4,66.180702,685.559692,1.500000
7,5,504.127716,-797.911987,1.500000
7,6,557.520752,-742.443787,1.500000
7,7,351.182831,-522.916870,1.500000
7,8,587.857605,55.204575,1.500000
7,9,-312.852570,-140.803604,1.500000
7,10,279.641846,224.293869,1.500000
7,11,179.241501,-187.282196,1.500000
7,12,289.140900,231.741501,1.500000
7,13,309.074280,-165.915894,1.500000
7,14,-601.871094,353.984131,1.500000
7,15,53.536236,-290.643341,1.500000
7,16,-17.163395,628.047974,1.500000
7,17,685.822266,-229.417664,1.500000
7,18,131.513306,-294.954346,1.500000
7,19,161.385162,-264.032104,1.500000
7,20,-178.020844,605.993225,1.500000
7,21,-446.214783,186.137589,1.500000
7,22,-660.531433,537.107422,1.500000
7,23,455.121307,-431.508240,1.500000
7,24,609.304626,-713.520508,1.500000
7,25,-261.270050,-569.199158,1.500000
7,26,-53.192287,471.433990,1.500000
7,27,-410.219696,-710.997864,1.500000
7,28,-152.104858,-473.630798,1.500000
7,29,-314.952271,284.837067,1.500000
7,30,-478.946198,698.786438,1.500000
7,31,-204.822952,-639.882202,1.500000
7,32,207.136459,696.123962,1.500000
7,33,-103.317245,725.730286,1.500000
7,34,-7.472974,-111.237656,1.500000
7,35,191.326309,797.274902,1.500000
7,36,740.265869,-61.227966,1.500000
7,37,404.138214,-7.025512,1.500000
7,38,26.381500,443.368286,1.500000
7,39,-131.251999,388.443970,1.500000
7,40,324.514130,706.801208,1.500000
7,41,-622.221619,375.355652,1.500000
7,42,678.215515,738.856567,1.500000
7,43,-777.499817,585.025574,1.500000
7,44,-569.687927,754.295898,1.500000
7,45,639.086487,536.785583,1.500000
7,46,462.404022,683.566956,1.500000
7,47,-380.311646,61.419918,1.500000
7,48,-84.484535,677.946533,1.500000
7,49,-741.198120,378.727875,1.500000
7,50,213.266022,-759.069214,1.500000
7,51,354.707886,-772.162292,1.500000
7,52,408.328400,24.610861,1.500000
7,53,696.803101,-687.094604,1.500000
7,54,548.325134,-688.981750,1.500000
7,55,754.489990,101.788582,1.500000
7,56,-377.602020,-407.235016,1.500000
7,57,611.703918,-454.726685,1.500000
7,58,-608.273376,-328.955841,1.500000
7,59,153.521347,105.867996,1.500000
7,60,506.215118,100.064568,1.500000
7,61,-351.784729,-139.367279,1.500000
7,62,502.418335,216.511826,1.500000
7,63,735.429749,-203.577362,1.500000
7,64,97.199013,159.103012,1.500000
7,65,550.521973,-565.058899,1.500000
7,66,-157.726013,667.597656,1.500000
7,67,-147.379242,535.830017,1.500000
7,68,-363.840240,337.778992,1.500000
7,69,718.024109,-614.742981,1.500000
7,70,593.046387,-692.959839,1.500000
7,71,-185.653915,-107.437164,1.500000
7,72,-16.617920,773.898743,1.500000
7,73,441.035461,-308.368195,1.500000
7,74,-358.430054,582.888489,1.500000
7,75,601.512390,23.606316,1.500000
7,76,-241.501755,777.718567,1.500000
7,77,616.595581,497.622589,1.500000
7,78,261.897522,724.146118,1.500000
7,79,696.309509,405.179962,1.500000
7,80,576.614136,-412.666962,1.500000
7,81,-574.626343,284.510284,1.500000
7,82,352.356659,-537.950867,1.500000
7,83,-168.776657,643.215637,1.500000
7,84,111.181915,119.704628,1.500000
7,85,-490.569031,55.533230,1.500000
7,86,38.704231,-655.487244,1.500000
7,87,750.695557,91.519287,1.500000
7,88,762.944824,153.507156,1.500000
7,89,-264.182220,-507.338654,1.500000
7,90,265.740692,-486.970459,1.500000
7,91,122.483795,151.518692,1.500000
7,92,733.121338,-673.669617,1.500000
7,93,-9.101435,394.066711,1.500000
7,94,-710.317871,357.708801,1.500000
7,95,577.945496,-43.520618,1.500000
7,96,644.773560,426.355865,1.500000
7,97,671.858887,-588.733582,1.500000
7,98,-674.409668,-702.164185,1.500000
7,99,576.828613,207.811142,1.500000
7,100,-13.293326,-556.318726,1.500000
7,101,280.809814,-306.446533,1.500000
7,102,330.216187,-57.393864,1.500000
7,103,7.638308,438.726807,1.500000
7,104,-468.752625,481.267944,1.500000
7,105,-6.503722,776.874878,1.500000
7,106,469.718018,-44.348282,1.500000
7,107,495.237061,164.028641,1.500000
7,108,255.668594,658.808411,1.500000
7,109,-689.864136,516.228699,1.500000
7,110,-198.408890,-272.956024,1.500000
7,111,777.768311,433.803833,1.500000
7,112,-28.814896,-137.765152,1.500000
7,113,593.379333,-658.595703,1.500000
7,114,339.594025,464.060486,1.500000
7,115,474.387604,-286.446320,1.500000
7,116,480.482910,-439.718689,1.500000
7,117,-200.032059,-142.330978,1.500000
7,118,43.638653,-624.282715,1.500000
7,119,-148.770462,-797.247131,1.500000
7,120,384.379852,568.656738,1.500000
7,121,-572.938354,314.062775,1.500000
7,122,505.012299,776.711426,1.500000
7,123,548.262817,-132.502487,1.500000
7,124,765.340698,782.685974,1.500000
7,125,6.903553,413.371368,1.500000
7,126,662.218689,-37.250874,1.500000
7,127,574.563660,337.027496,1.500000
7,128,-334.794189,427.876312,1.500000
7,129,134.389069,-640.772400,1.500000
7,130,-191.095718,-693.373779,1.500000
7,131,-48.193180,-117.941338,1.500000
7,132,-121.295448,128.843903,1.500000
7,133,290.158600,514.265137,1.500000
7,134,641.241821,145.001450,1.500000
7,135,-745.117981,338.333252,1.500000
7,136,106.251785,536.063721,1.500000
7,137,55.867947,511.943848,1.500000
7,138,798.739441,-241.736511,1.500000
7,139,388.534851,-105.760277,1.500000
7,140,133.970795,-583.387695,1.500000
7,141,357.413696,-352.310364,1.500000
7,142,-489.303131,574.579590,1.500000
7,143,99.221214,-19.732504,1.500000
7,144,636.557129,-649.483032,1.500000
7,145,311.414551,-259.736176,1.500000
7,146,-524.725098,279.988647,1.500000
7,147,-223.839127,-274.665375,1.500000
7,148,690.439087,-466.393768,1.500000
7,149,4.642700,-766.411743,1.500000
8,0,212.287704,-355.249268,1.500000
8,1,-742.682434,-787.187134,1.500000
8,2,507.741058,679.724487,1.500000
8,3,169.263748,363.750488,1.500000
8,4,64.202545,684.079285,1.500000
8,5,501.465027,-799.209595,1.500000
8,6,564.754395,-744.703003,1.500000
8,7,353.170746,-524.423706,1.500000
8,8,588.836548,55.537601,1.500000
8,9,-309.794373,-146.168350,1.500000
8,10,283.204163,219.986816,1.500000
8,11,173.017319,-182.682388,1.500000
8,12,286.692535,230.541275,1.500000
8,13,308.406158,-163.230423,1.500000
8,14,-601.585938,353.569183,1.500000
8,15,59.941715,-297.710175,1.500000
8,16,-15.229897,626.459045,1.500000
8,17,685.136658,-232.502121,1.500000
8,18,128.934464,-298.969604,1.500000
8,19,163.142853,-261.778198,1.500000
8,20,-172.188553,609.979004,1.500000
8,21,-447.172272,186.985901,1.500000
