t,gu_id,x,y,z
4,103,59.056190,-625.502991,1.500000
4,104,-146.186234,-795.385559,1.500000
4,105,397.997314,553.936951,1.500000
4,106,-571.556335,318.511963,1.500000
4,107,511.109192,778.333740,1.500000
4,108,772.432983,756.373840,1.500000
4,109,8.175335,406.832214,1.500000
4,110,676.363159,-45.597637,1.500000
4,111,592.997498,346.343292,1.500000
4,112,-329.479340,419.472504,1.500000
4,113,116.167778,-650.010315,1.500000
4,114,-183.435196,-677.549500,1.500000
4,115,-49.403072,-120.712921,1.500000
4,116,-605.980652,689.245056,1.500000
4,117,302.264954,513.508789,1.500000
4,118,633.321838,139.139099,1.500000
4,119,-732.181335,332.205292,1.500000
4,120,114.851830,531.686340,1.500000
4,121,42.021679,506.329681,1.500000
4,122,790.125366,-232.985352,1.500000
4,123,-526.521423,-181.652405,1.500000
4,124,419.200500,-106.994995,1.500000
4,125,134.452347,-584.457642,1.500000
4,126,358.300446,-349.718781,1.500000
4,127,-499.237274,591.628662,1.500000
4,128,101.383850,-25.020096,1.500000
4,129,624.161316,-668.630859,1.500000
4,130,314.545532,-267.704926,1.500000
4,131,-515.742371,279.016876,1.500000
4,132,-213.969376,-291.829681,1.500000
4,133,711.591492,-477.083710,1.500000
4,134,8.478263,-761.434265,1.500000
4,135,-539.894165,609.000610,1.500000
4,136,464.946228,93.592026,1.500000
4,137,-458.293640,84.654350,1.500000
4,138,-789.383057,333.955475,1.500000
4,139,355.114105,240.459320,1.500000
4,140,187.483887,-689.650452,1.500000
4,141,-405.284729,120.231819,1.500000
4,142,-166.204391,773.483887,1.500000
4,143,666.893616,-558.256836,1.500000
4,144,144.342728,326.671844,1.500000
4,145,-582.078857,-300.695953,1.500000
4,146,346.179047,631.162231,1.500000
4,147,-257.452820,-415.201813,1.500000
4,148,518.620178,117.911003,1.500000
4,149,-52.546963,-396.146240,1.500000
5,0,228.433289,-382.115051,1.500000
5,1,-741.078674,-769.669067,1.500000
5,2,500.011169,654.069336,1.500000
5,3,182.245300,359.589844,1.500000
5,4,504.783722,-797.618958,1.500000
5,5,569.797424,-772.768921,1.500000
5,6,379.375793,-522.016541,1.500000
5,7,589.671448,70.162422,1.500000
5,8,283.242310,244.006393,1.500000
5,9,202.787094,-190.169373,1.500000
5,10,785.404846,777.193176,1.500000
5,11,298.570038,242.884781,1.500000
5,12,316.120789,-169.171631,1.500000
5,13,-601.150757,353.360016,1.500000
5,14,42.588413,-296.492645,1.500000
5,15,-17.361429,622.422424,1.500000
5,16,714.460938,-208.557526,1.500000
5,17,117.724709,-281.415100,1.500000
5,18,146.128510,-250.037994,1.500000
5,19,-178.240280,629.048889,1.500000
5,20,-650.531250,541.104370,1.500000
5,21,447.948151,-420.785706,1.500000
5,22,594.515015,-701.587097,1.500000
5,23,-82.753799,482.450592,1.500000
5,24,-446.422180,-723.574158,1.500000
5,25,-340.011230,283.068512,1.500000
5,26,-464.647858,715.362183,1.500000
5,27,-212.168243,-631.993408,1.500000
5,28,210.982513,672.062134,1.500000
5,29,411.712280,-7.285424,1.500000
5,30,62.073067,460.320618,1.500000
5,31,344.831177,675.445557,1.500000
5,32,-617.842346,366.268127,1.500000
5,33,695.468079,745.733154,1.500000
5,34,-786.010132,583.816284,1.500000
5,35,762.730347,736.738464,1.500000
5,36,-549.639038,765.960510,1.500000
5,37,624.392456,512.444580,1.500000
5,38,-21.313293,-435.662872,1.500000
5,39,476.824432,681.873474,1.500000
5,40,-372.715302,75.666603,1.500000
5,41,-97.916214,686.785767,1.500000
5,42,-724.826233,369.171814,1.500000
5,43,184.976730,-737.399170,1.500000
5,44,359.280426,-777.158020,1.500000
5,45,417.478882,23.460684,1.500000
5,46,685.595581,-702.233215,1.500000
5,47,545.014282,-684.480957,1.500000
5,48,-254.410828,-107.954475,1.500000
5,49,732.733215,108.062019,1.500000
5,50,631.884521,-447.996063,1.500000
5,51,-594.710449,-338.949310,1.500000
5,52,494.974274,101.470207,1.500000
5,53,743.120667,-201.727829,1.500000
5,54,91.895348,141.247955,1.500000
5,55,547.374512,-584.713013,1.500000
5,56,-157.049911,670.662354,1.500000
5,57,-756.910400,514.379211,1.500000
5,58,-121.395081,540.500671,1.500000
5,59,-783.491455,-220.756393,1.500000
5,60,-673.469055,256.094116,1.500000
5,61,727.149841,-599.172974,1.500000
5,62,571.395813,-707.402222,1.500000
5,63,-177.026947,-120.261810,1.500000
5,64,438.115936,-314.138367,1.500000
5,65,-371.998566,559.724182,1.500000
5,66,602.828857,20.591993,1.500000
5,67,-232.303665,779.523682,1.500000
5,68,-306.223572,-504.586670,1.500000
5,69,601.072937,505.287872,1.500000
5,70,679.377380,407.735992,1.500000
5,71,336.803925,-533.750610,1.500000
5,72,-169.075211,635.674500,1.500000
5,73,93.672195,132.688126,1.500000
5,74,39.748432,-648.714783,1.500000
5,75,770.778992,103.307800,1.500000
5,76,762.909485,142.565277,1.500000
5,77,-285.480835,-502.701477,1.500000
5,78,275.032562,-486.153107,1.500000
5,79,129.000366,161.711411,1.500000
5,80,736.546204,-686.900269,1.500000
5,81,-5.400393,377.966980,1.500000
5,82,-515.202087,-199.087326,1.500000
5,83,-713.785950,358.090698,1.500000
5,84,586.475281,-42.960670,1.500000
5,85,660.267395,410.558472,1.500000
5,86,660.659058,-597.152649,1.500000
5,87,-670.473572,-683.340942,1.500000
5,88,581.672058,212.733734,1.500000
5,89,-16.223564,-544.982300,1.500000
5,90,344.096375,-74.702316,1.500000
5,91,13.529621,457.778931,1.500000
5,92,-26.671707,776.238586,1.500000
5,93,-516.150269,727.701843,1.500000
5,94,478.089081,-40.875130,1.500000
5,95,236.375305,660.297058,1.500000
5,96,794.504150,440.855469,1.500000
5,97,-39.701309,-123.605034,1.500000
5,98,606.980225,-678.569885,1.500000
5,99,332.245056,470.029144,1.500000
5,100,470.157410,-279.160980,1.500000
5,101,463.887817,-451.021515,1.500000
5,102,-219.688766,-137.508621,1.500000
5,103,56.589642,-619.112000,1.500000
5,104,-146.958572,-798.683472,1.500000
5,105,389.306000,553.953186,1.500000
5,106,-580.465698,316.513947,1.500000
5,107,516.872131,782.491577,1.500000
5,108,763.613037,755.222839,1.500000
5,109,12.840569,403.723785,1.500000
5,110,678.071838,-40.384003,1.500000
5,111,601.284363,351.881531,1.500000
5,112,-335.758942,420.092834,1.500000
5,113,111.482384,-649.632080,1.500000
5,114,-181.638458,-673.260315,1.500000
5,115,-45.800335,-126.157715,1.500000
5,116,-612.307861,694.333984,1.500000
5,117,299.099487,517.237793,1.500000
5,118,635.970398,141.478851,1.500000
5,119,-727.040710,340.770477,1.500000
5,120,112.339455,534.630371,1.500000
5,121,40.601856,505.609161,1.500000
5,122,791.614563,-232.681686,1.500000
5,123,-529.072388,-177.426941,1.500000
5,124,422.883087,-108.679482,1.500000
5,125,127.395447,-578.435059,1.500000
5,126,353.059662,-348.694702,1.500000
5,127,-492.943665,591.201904,1.500000
5,128,107.444305,-24.549074,1.500000
5,129,622.416260,-668.949402,1.500000
5,130,319.266541,-271.446686,1.500000
5,131,-514.932251,278.123901,1.500000
5,132,-217.265747,-295.284698,1.500000
5,133,707.966858,-485.244568,1.500000
5,134,7.099825,-764.267029,1.500000
5,135,-540.530579,609.221924,1.500000
5,136,461.113556,91.415863,1.500000
5,137,-458.254242,84.368820,1.500000
5,138,-785.010071,331.518127,1.500000
5,139,350.066864,235.990250,1.500000
5,140,182.653427,-687.590454,1.500000
5,141,-404.911072,124.946503,1.500000
5,142,-158.994598,775.249634,1.500000
5,143,664.995728,-549.468872,1.500000
5,144,145.146103,328.437195,1.500000
5,145,-583.326538,-299.355072,1.500000
5,146,338.857422,627.536194,1.500000
5,147,-259.633575,-418.878357,1.500000
5,148,521.718506,113.566551,1.500000
5,149,-43.936821,-397.559387,1.500000
6,0,227.593323,-380.651215,1.500000
6,1,-745.113953,-768.181946,1.500000
6,2,500.922699,656.730347,1.500000
6,3,182.215332,360.494659,1.500000
6,4,504.827667,-797.416382,1.500000
6,5,571.743896,-775.462463,1.500000
6,6,371.421112,-524.563171,1.500000
6,7,586.619629,73.192711,1.500000
6,8,283.001434,234.655807,1.500000
6,9,198.921204,-186.597305,1.500000
6,10,779.700073,782.700012,1.500000
6,11,298.690796,242.745117,1.500000
6,12,313.973480,-170.778564,1.500000
6,13,-607.129089,349.153442,1.500000
6,14,37.895954,-293.598480,1.500000
6,15,-10.090549,626.252197,1.500000
6,16,710.501160,-213.710968,1.500000
6,17,120.074272,-279.451874,1.500000
6,18,145.326447,-253.616592,1.500000
6,19,-178.323288,629.851868,1.500000
6,20,-651.771729,546.753723,1.500000
6,21,443.224579,-412.186951,1.500000
6,22,597.445923,-696.767090,1.500000
6,23,-87.266563,474.174774,1.500000
6,24,-450.692261,-719.446594,1.500000
6,25,-340.081970,282.922119,1.500000
6,26,-457.054779,716.541321,1.500000
6,27,-211.779022,-631.035950,1.500000
6,28,214.216568,675.484497,1.500000
6,29,411.523804,-7.322160,1.500000
6,30,65.556168,468.069550,1.500000
6,31,344.758179,678.653931,1.500000
6,32,-624.052185,361.564240,1.500000
6,33,688.967346,750.291321,1.500000
6,34,-781.125793,586.073669,1.500000
6,35,767.136902,735.201111,1.500000
6,36,-544.393250,759.429688,1.500000
6,37,625.874939,514.927124,1.500000
6,38,-21.260782,-435.438049,1.500000
6,39,481.479065,686.419800,1.500000
6,40,-372.048187,79.563065,1.500000
6,41,-101.060005,682.849915,1.500000
6,42,-720.673157,367.941956,1.500000
6,43,186.076111,-733.082214,1.500000
6,44,357.030426,-773.971191,1.500000
6,45,417.475372,30.544909,1.500000
6,46,685.359436,-699.760254,1.500000
6,47,541.566162,-682.835205,1.500000
6,48,-253.762299,-103.278450,1.500000
6,49,739.276672,102.810638,1.500000
6,50,635.210266,-452.392181,1.500000
6,51,-590.063110,-340.343750,1.500000
6,52,497.185303,104.726547,1.500000
6,53,743.990845,-200.921631,1.500000
6,54,95.765640,148.669891,1.500000
6,55,546.902283,-586.354370,1.500000
6,56,-149.763153,667.221802,1.500000
6,57,-755.409851,510.459686,1.500000
6,58,-119.144028,543.216736,1.500000
6,59,-780.661804,-225.223206,1.500000
6,60,-673.770386,257.049652,1.500000
6,61,724.603027,-608.764954,1.500000
6,62,569.172485,-707.253113,1.500000
6,63,-168.592178,-121.528587,1.500000
6,64,440.121826,-311.713287,1.500000
6,65,-372.354065,559.606567,1.500000
6,66,604.049561,25.938532,1.500000
6,67,-231.283890,774.625916,1.500000
6,68,-300.913849,-512.206421,1.500000
6,69,596.899597,512.356873,1.500000
6,70,675.327393,406.576294,1.500000
6,71,333.267151,-534.754211,1.500000
6,72,-175.949417,628.894531,1.500000
6,73,86.386238,126.333481,1.500000
6,74,40.713863,-649.067627,1.500000
6,75,770.580200,103.456627,1.500000
6,76,761.551270,141.638535,1.500000
6,77,-282.391663,-506.119934,1.500000
6,78,269.648621,-482.143890,1.500000
6,79,123.907120,158.093597,1.500000
6,80,734.250244,-692.763306,1.500000
6,81,-3.174899,377.790771,1.500000
6,82,-514.505005,-197.110886,1.500000
6,83,-707.325012,359.268646,1.500000
6,84,585.198059,-44.629307,1.500000
6,85,662.240540,409.033630,1.500000
6,86,659.129517,-591.850037,1.500000
6,87,-672.568481,-681.330688,1.500000
6,88,573.018982,216.929459,1.500000
6,89,-13.223895,-548.494629,1.500000
6,90,342.516235,-75.707764,1.500000
6,91,16.104391,465.224701,1.500000
6,92,-26.103434,777.378113,1.500000
6,93,-516.251892,728.788513,1.500000
6,94,484.172760,-42.078369,1.500000
6,95,243.064316,664.133972,1.500000
6,96,785.557373,438.578217,1.500000
6,97,-40.960384,-123.931877,1.500000
6,98,607.844910,-679.969604,1.500000
6,99,336.680603,466.150177,1.500000
6,100,461.005188,-279.790771,1.500000
6,101,464.549927,-450.374634,1.500000
6,102,-223.629074,-134.792816,1.500000
6,103,62.511242,-621.238770,1.500000
6,104,-151.543030,-800.000000,1.500000
6,105,385.945984,552.782166,1.500000
6,106,-584.755188,320.802002,1.500000
6,107,513.880432,785.818665,1.500000
6,108,760.003601,749.231934,1.500000
6,109,8.451359,400.130249,1.500000
6,110,672.661926,-45.844986,1.500000
6,111,601.310120,351.883209,1.500000
6,112,-335.090759,421.778778,1.500000
6,113,106.296204,-655.514099,1.500000
6,114,-178.496521,-671.055359,1.500000
6,115,-41.756550,-125.498787,1.500000
6,116,-613.456970,684.684448,1.500000
6,117,303.890778,512.920959,1.500000
6,118,634.947205,140.429581,1.500000
6,119,-724.012390,332.973877,1.500000
6,120,115.129066,543.849670,1.500000
6,121,36.957241,503.958252,1.500000
6,122,788.380066,-238.970993,1.500000
6,123,-532.352295,-175.338928,1.500000
6,124,424.098511,-102.311188,1.500000
6,125,124.055954,-578.872803,1.500000
6,126,356.257599,-347.832977,1.500000
6,127,-493.307831,590.493347,1.500000
6,128,112.377144,-28.661266,1.500000
6,129,629.567505,-674.960327,1.500000
6,130,314.694916,-265.772858,1.500000
6,131,-512.289124,276.937988,1.500000
6,132,-211.995148,-288.491302,1.500000
6,133,705.784241,-485.793335,1.500000
6,134,6.479455,-765.292847,1.500000
6,135,-543.063965,615.663635,1.500000
6,136,462.965485,97.583290,1.500000
6,137,-458.694977,84.569382,1.500000
6,138,-777.822021,327.305054,1.500000
6,139,348.178284,239.921417,1.500000
6,140,173.019913,-687.053406,1.500000
6,141,-410.267944,118.435257,1.500000
6,142,-164.591232,775.753235,1.500000
6,143,666.042908,-545.527039,1.500000
6,144,145.279510,319.672424,1.500000
6,145,-582.047180,-300.584503,1.500000
6,146,339.183136,623.894958,1.500000
6,147,-254.201065,-419.996460,1.500000
6,148,525.586121,111.358101,1.500000
6,149,-48.747849,-394.221405,1.500000
7,0,232.058395,-378.998779,1.500000
7,1,-743.368286,-771.026978,1.500000
7,2,507.347473,651.626587,1.500000
7,3,188.546127,357.707916,1.500000
7,4,502.250519,-800.000000,1.500000
7,5,565.240845,-771.482056,1.500000
7,6,372.645294,-527.148621,1.500000
7,7,592.424438,65.442642,1.500000
7,8,279.258575,238.027603,1.500000
7,9,190.730896,-190.725647,1.500000
7,10,778.883850,783.504578,1.500000
7,11,295.974854,250.272842,1.500000
7,12,322.859833,-171.330246,1.500000
7,13,-609.082642,341.593292,1.500000
7,14,38.468658,-296.846558,1.500000
7,15,-11.582418,626.402100,1.500000
7,16,708.638611,-212.886734,1.500000
7,17,114.812897,-278.003265,1.500000
7,18,144.775909,-253.596176,1.500000
7,19,-184.339417,636.201538,1.500000
7,20,-644.767761,552.749695,1.500000
7,21,443.146484,-412.235535,1.500000
7,22,592.016113,-695.609558,1.500000
7,23,-84.981613,472.070984,1.500000
7,24,-452.134277,-713.076111,1.500000
7,25,-338.068024,280.293945,1.500000
7,26,-462.456970,721.287292,1.500000
7,27,-211.876434,-631.032532,1.500000
7,28,215.660080,677.613403,1.500000
7,29,418.178894,-6.912156,1.500000
7,30,71.135826,470.012054,1.500000
7,31,342.594849,676.388245,1.500000
7,32,-624.834473,361.332886,1.500000
7,33,688.761658,750.417908,1.500000
7,34,-777.307739,579.597717,1.500000
7,35,769.603088,732.055115,1.500000
7,36,-546.747925,761.655762,1.500000
7,37,628.527710,524.396057,1.500000
7,38,-15.200517,-427.632629,1.500000
7,39,481.365936,686.445068,1.500000
7,40,-379.484314,73.147209,1.500000
7,41,-100.677368,683.170105,1.500000
7,42,-721.636963,372.343048,1.500000
7,43,185.789764,-733.165161,1.500000
7,44,353.206909,-768.034302,1.500000
7,45,413.549927,31.386196,1.500000
7,46,693.769531,-702.092224,1.500000
7,47,542.552124,-682.012268,1.500000
7,48,-258.211548,-95.015724,1.500000
7,49,741.614502,100.281677,1.500000
7,50,635.058594,-452.634979,1.500000
7,51,-594.583008,-332.456726,1.500000
7,52,492.666962,99.227989,1.500000
7,53,735.518860,-206.215042,1.500000
7,54,98.528053,146.183395,1.500000
7,55,545.894836,-591.142090,1.500000
7,56,-147.686737,662.442383,1.500000
7,57,-757.103271,519.640747,1.500000
7,58,-118.725739,540.764954,1.500000
7,59,-787.778625,-226.491409,1.500000
7,60,-676.646057,258.366730,1.500000
7,61,724.106628,-606.975830,1.500000
7,62,577.143250,-710.692993,1.500000
7,63,-168.520065,-121.600555,1.500000
7,64,441.845367,-309.981598,1.500000
7,65,-377.811707,565.515747,1.500000
7,66,601.624878,35.176186,1.500000
7,67,-222.753799,773.157471,1.500000
7,68,-300.939545,-512.270020,1.500000
7,69,592.845093,508.343719,1.500000
7,70,677.165100,405.473267,1.500000
7,71,331.633728,-539.417603,1.500000
7,72,-175.037949,629.183044,1.500000
7,73,82.590195,121.614761,1.500000
7,74,44.806717,-649.220398,1.500000
7,75,776.756592,96.008881,1.500000
7,76,764.621033,148.695328,1.500000
7,77,-280.160461,-508.414398,1.500000
7,78,272.181702,-487.498932,1.500000
7,79,124.473305,158.338104,1.500000
7,80,733.811523,-692.212097,1.500000
7,81,-2.241486,379.117126,1.500000
7,82,-509.250366,-189.179169,1.500000
7,83,-701.088257,363.790588,1.500000
7,84,587.097778,-47.422306,1.500000
7,85,670.146729,414.329498,1.500000
7,86,664.001343,-589.679504,1.500000
7,87,-682.053833,-682.931396,1.500000
7,88,572.363647,217.600281,1.500000
7,89,-11.380422,-551.064941,1.500000
7,90,335.639740,-80.851295,1.500000
7,91,13.660167,468.068970,1.500000
7,92,-31.855072,782.454407,1.500000
7,93,-518.451355,735.193909,1.500000
7,94,480.536011,-40.324009,1.500000
7,95,242.637711,668.262512,1.500000
7,96,784.584717,441.334106,1.500000
7,97,-43.023155,-124.899605,1.500000
7,98,611.015320,-680.822632,1.500000
7,99,331.574951,462.927338,1.500000
7,100,454.114960,-272.602600,1.500000
7,101,461.931732,-453.656067,1.500000
7,102,-224.218994,-135.635818,1.500000
7,103,62.192894,-611.384155,1.500000
7,104,-157.043640,-800.000000,1.500000
7,105,383.765900,560.408264,1.500000
7,106,-581.217957,326.990417,1.500000
7,107,517.846558,782.143555,1.500000
7,108,755.372864,744.333740,1.500000
7,109,7.992492,402.282501,1.500000
7,110,670.699585,-42.849865,1.500000
7,111,608.073364,346.617340,1.500000
7,112,-330.718903,424.835022,1.500000
7,113,103.247917,-652.869202,1.500000
7,114,-172.724060,-664.577148,1.500000
7,115,-39.703690,-125.319748,1.500000
7,116,-613.308655,687.601807,1.500000
7,117,297.310486,518.921021,1.500000
7,118,636.061035,147.179840,1.500000
7,119,-723.067139,330.917480,1.500000
7,120,113.983200,543.284912,1.500000
7,121,35.136246,505.853516,1.500000
7,122,786.401917,-240.451401,1.500000
7,123,-535.015015,-176.636566,1.500000
7,124,431.332153,-104.570389,1.500000
7,125,126.043877,-580.379639,1.500000
7,126,357.236572,-347.499939,1.500000
7,127,-490.249634,585.128601,1.500000
7,128,115.939461,-32.968323,1.500000
7,129,623.343323,-670.360535,1.500000
7,130,312.246552,-266.973083,1.500000
7,131,-512.957275,279.623474,1.500000
7,132,-211.709976,-288.906250,1.500000
7,133,712.189697,-492.860168,1.500000
7,134,8.412952,-766.881775,1.500000
7,135,-543.749573,612.579163,1.500000
7,136,460.386658,93.568039,1.500000
7,137,-456.937286,86.823296,1.500000
7,138,-778.779480,328.153351,1.500000
7,139,351.565735,241.398834,1.500000
7,140,169.647049,-689.524292,1.500000
7,141,-411.535736,117.390419,1.500000
7,142,-162.688187,771.875122,1.500000
7,143,662.856689,-548.004761,1.500000
7,144,142.370972,316.182434,1.500000
7,145,-583.223267,-303.119446,1.500000
7,146,334.951538,625.037048,1.500000
7,147,-250.285049,-412.259644,1.500000
7,148,522.804626,112.443100,1.500000
7,149,-51.927452,-395.746460,1.500000
8,0,232.521454,-379.188354,1.500000
8,1,-747.419800,-771.646362,1.500000
8,2,511.844971,644.170593,1.500000
8,3,189.204895,359.059937,1.500000
8,4,496.504669,-800.000000,1.500000
8,5,562.782593,-769.336182,1.500000
8,6,373.395874,-526.657959,1.500000
8,7,591.249573,62.055721,1.500000
8,8,279.540527,238.162964,1.500000
8,9,182.025970,-191.852249,1.500000
8,10,774.633789,786.772766,1.500000
8,11,303.614777,247.406158,1.500000
8,12,323.188416,-173.314026,1.500000
8,13,-608.681824,341.426544,1.500000
8,14,34.460915,-291.215454,1.500000
8,15,-11.633067,626.370605,1.500000
8,16,705.878784,-211.577850,1.500000
8,17,110.767319,-274.527283,1.500000
8,18,145.758224,-251.432297,1.500000
8,19,-191.801895,638.968628,1.500000
8,20,-644.560974,556.356873,1.500000
