t,gu_id,x,y,z
4,102,-233.544418,-137.956985,1.500000
4,103,74.042091,-630.829712,1.500000
4,104,-143.501282,-798.425720,1.500000
4,105,556.766357,-123.301842,1.500000
4,106,779.227661,754.055847,1.500000
4,107,0.892630,400.704163,1.500000
4,108,660.848999,-43.752171,1.500000
4,109,105.520020,-644.228394,1.500000
4,110,-173.150528,-681.994324,1.500000
4,111,-35.905548,-112.779160,1.500000
4,112,-130.004623,143.378006,1.500000
4,113,305.822083,513.605774,1.500000
4,114,642.007874,119.517868,1.500000
4,115,-732.983765,347.589417,1.500000
4,116,111.434669,513.292542,1.500000
4,117,54.316898,507.402039,1.500000
4,118,800.000000,-246.225922,1.500000
4,119,-527.599609,-175.217682,1.500000
4,120,394.799713,-99.174332,1.500000
4,121,139.425232,-620.123108,1.500000
4,122,368.838623,-353.832764,1.500000
4,123,97.781677,-24.470116,1.500000
4,124,630.539307,-659.466858,1.500000
4,125,322.132538,-267.121918,1.500000
4,126,-515.661316,271.969330,1.500000
4,127,-214.627518,-273.007660,1.500000
4,128,709.602356,-491.769653,1.500000
4,129,10.380290,-760.406128,1.500000
4,130,457.217499,92.757904,1.500000
4,131,-444.562073,96.632256,1.500000
4,132,174.686325,-677.461365,1.500000
4,133,-388.826233,121.830109,1.500000
4,134,-183.917068,797.928406,1.500000
4,135,676.919067,-544.948975,1.500000
4,136,147.404083,318.059998,1.500000
4,137,-583.565308,-309.839539,1.500000
4,138,-264.968781,-416.082092,1.500000
4,139,508.187561,140.559845,1.500000
4,140,119.374184,-487.135559,1.500000
4,141,763.710388,-632.501404,1.500000
4,142,-81.699814,-187.177826,1.500000
4,143,-419.599609,393.944946,1.500000
4,144,226.705734,360.544769,1.500000
4,145,-679.176819,-252.868668,1.500000
4,146,-741.727844,-477.979919,1.500000
4,147,721.237305,-547.222412,1.500000
4,148,553.783997,517.760132,1.500000
4,149,-170.721786,-58.086464,1.500000
5,0,223.374207,-370.758911,1.500000
5,1,-724.353760,-765.591431,1.500000
5,2,171.619476,352.761108,1.500000
5,3,62.472507,689.470276,1.500000
5,4,504.018280,-800.000000,1.500000
5,5,575.096680,-744.324646,1.500000
5,6,357.095459,-515.688416,1.500000
5,7,576.024902,65.137695,1.500000
5,8,-298.528839,-134.080750,1.500000
5,9,-733.131592,-600.003113,1.500000
5,10,284.997345,234.298386,1.500000
5,11,183.297943,-189.901642,1.500000
5,12,800.000000,774.126465,1.500000
5,13,305.266418,-191.338989,1.500000
5,14,-594.113831,353.395477,1.500000
5,15,-13.686434,607.761963,1.500000
5,16,704.850586,-224.540741,1.500000
5,17,154.681961,-253.889771,1.500000
5,18,-168.140106,639.879578,1.500000
5,19,-427.809021,198.468018,1.500000
5,20,616.007446,-702.909912,1.500000
5,21,-93.612465,481.678986,1.500000
5,22,-428.177551,-712.059692,1.500000
5,23,-150.758911,-492.244843,1.500000
5,24,-327.087463,280.615234,1.500000
5,25,-214.844437,-612.387756,1.500000
5,26,197.077744,683.075195,1.500000
5,27,-73.370079,729.043335,1.500000
5,28,-9.117838,-121.269997,1.500000
5,29,700.257507,-47.725243,1.500000
5,30,402.664948,-1.862217,1.500000
5,31,39.349491,465.513092,1.500000
5,32,335.660400,690.849915,1.500000
5,33,684.856384,754.080444,1.500000
5,34,-771.369385,589.237427,1.500000
5,35,775.189941,729.293030,1.500000
5,36,621.173950,505.699585,1.500000
5,37,-84.597954,684.767273,1.500000
5,38,-727.686096,361.897064,1.500000
5,39,205.081940,-764.285828,1.500000
5,40,415.858673,20.603817,1.500000
5,41,683.696106,-684.514832,1.500000
5,42,550.462463,-685.707947,1.500000
5,43,-257.021729,-113.007187,1.500000
5,44,741.501404,87.103104,1.500000
5,45,-381.018707,-411.725433,1.500000
5,46,614.315918,-431.549103,1.500000
5,47,134.044937,87.939095,1.500000
5,48,500.270355,116.406052,1.500000
5,49,-345.739227,-145.963104,1.500000
5,50,506.219238,196.183990,1.500000
5,51,730.408508,-205.694260,1.500000
5,52,93.238121,154.775635,1.500000
5,53,555.571716,-568.318909,1.500000
5,54,-136.709518,647.369507,1.500000
5,55,-144.250061,551.024109,1.500000
5,56,-797.445618,-210.401688,1.500000
5,57,-676.623596,247.030716,1.500000
5,58,-370.765869,320.430878,1.500000
5,59,705.104370,-608.661804,1.500000
5,60,579.298584,-707.051880,1.500000
5,61,-195.419922,-123.285164,1.500000
5,62,-9.288634,765.100647,1.500000
5,63,450.547821,-302.018707,1.500000
5,64,-369.294983,579.403015,1.500000
5,65,612.623230,6.696842,1.500000
5,66,-254.483551,789.098267,1.500000
5,67,621.077393,500.560852,1.500000
5,68,264.619690,722.592773,1.500000
5,69,691.928223,409.498047,1.500000
5,70,577.922852,-405.372894,1.500000
5,71,345.155090,-539.795898,1.500000
5,72,-161.149734,650.305298,1.500000
5,73,105.228111,117.489830,1.500000
5,74,-481.272766,47.066349,1.500000
5,75,17.654032,-650.068604,1.500000
5,76,781.577087,102.443886,1.500000
5,77,768.195190,139.155472,1.500000
5,78,744.719299,-689.111084,1.500000
5,79,-3.077569,400.627411,1.500000
5,80,-524.763489,-188.199661,1.500000
5,81,-714.043335,344.989563,1.500000
5,82,-676.076416,-161.987320,1.500000
5,83,592.228821,-46.159798,1.500000
5,84,651.021423,420.131439,1.500000
5,85,663.119324,-598.909119,1.500000
5,86,-683.091858,-680.926819,1.500000
5,87,588.030151,204.499252,1.500000
5,88,-15.872335,-546.875366,1.500000
5,89,274.171967,-293.593781,1.500000
5,90,3.300822,450.819427,1.500000
5,91,-639.612122,117.381035,1.500000
5,92,-477.095306,493.406738,1.500000
5,93,-7.609420,761.170532,1.500000
5,94,488.397339,-29.398632,1.500000
5,95,510.805542,175.819046,1.500000
5,96,240.175705,673.903564,1.500000
5,97,787.679810,442.561523,1.500000
5,98,-37.974575,-141.076263,1.500000
5,99,620.580444,-666.401489,1.500000
5,100,322.630463,471.593658,1.500000
5,101,473.518341,-293.706757,1.500000
5,102,-237.323746,-140.823334,1.500000
5,103,68.588005,-633.136353,1.500000
5,104,-140.597916,-800.000000,1.500000
5,105,549.837463,-129.948563,1.500000
5,106,778.911133,755.519653,1.500000
5,107,-3.872906,396.701782,1.500000
5,108,662.531799,-44.800934,1.500000
5,109,106.719627,-644.577881,1.500000
5,110,-172.022293,-689.921997,1.500000
5,111,-35.768589,-112.707397,1.500000
5,112,-136.339920,147.644974,1.500000
5,113,304.290619,517.799316,1.500000
5,114,633.695374,118.232285,1.500000
5,115,-741.479614,342.754303,1.500000
5,116,107.324265,511.740082,1.500000
5,117,51.850349,513.793030,1.500000
5,118,799.227661,-249.523819,1.500000
5,119,-536.290955,-175.201431,1.500000
5,120,385.890350,-101.172363,1.500000
5,121,145.188141,-615.965271,1.500000
5,122,360.018646,-354.983765,1.500000
5,123,102.446915,-27.578554,1.500000
5,124,632.247986,-654.253235,1.500000
5,125,330.419373,-261.583679,1.500000
5,126,-521.940918,272.589661,1.500000
5,127,-219.312912,-272.629425,1.500000
5,128,703.209412,-488.429535,1.500000
5,129,12.177021,-756.116943,1.500000
5,130,460.820251,87.313110,1.500000
5,131,-450.889252,101.721176,1.500000
5,132,171.520859,-673.732361,1.500000
5,133,-386.177643,124.169861,1.500000
5,134,-178.776428,800.000000,1.500000
5,135,674.406677,-542.004944,1.500000
5,136,145.984253,317.339478,1.500000
5,137,-582.076111,-309.535858,1.500000
5,138,-263.281860,-421.548340,1.500000
5,139,505.636627,144.785309,1.500000
5,140,112.317284,-481.112976,1.500000
5,141,758.469604,-631.477295,1.500000
5,142,-75.406204,-187.604568,1.500000
5,143,-426.703735,398.053650,1.500000
5,144,225.636307,361.026276,1.500000
5,145,-673.116333,-252.397644,1.500000
5,146,-743.472900,-478.298492,1.500000
5,147,725.958313,-550.964172,1.500000
5,148,554.594116,516.867126,1.500000
5,149,-174.018158,-61.541492,1.500000
6,0,219.749588,-378.919769,1.500000
6,1,-725.732178,-768.424194,1.500000
6,2,169.445038,351.827789,1.500000
6,3,61.836079,689.691589,1.500000
6,4,500.185608,-800.000000,1.500000
6,5,575.136047,-744.610168,1.500000
6,6,361.468445,-518.125793,1.500000
6,7,570.977661,60.668633,1.500000
6,8,-303.359283,-132.020737,1.500000
6,9,-732.757935,-595.288452,1.500000
6,10,292.207153,236.064133,1.500000
6,11,181.400040,-181.113693,1.500000
6,12,800.000000,775.891785,1.500000
6,13,304.018707,-189.998108,1.500000
6,14,-601.435486,349.769409,1.500000
6,15,-15.867196,604.085449,1.500000
6,16,707.948914,-228.885193,1.500000
6,17,163.292099,-255.302917,1.500000
6,18,-168.980072,641.343384,1.500000
6,19,-431.844299,199.955124,1.500000
6,20,616.919006,-700.248901,1.500000
6,21,-93.642433,482.583801,1.500000
6,22,-428.133606,-711.857117,1.500000
6,23,-148.812469,-494.938416,1.500000
6,24,-335.042145,278.068604,1.500000
6,25,-217.896271,-609.357483,1.500000
6,26,196.836868,673.724609,1.500000
6,27,-77.235977,732.615417,1.500000
6,28,-14.822585,-115.763153,1.500000
6,29,700.378235,-47.864914,1.500000
6,30,400.517639,-3.469151,1.500000
6,31,33.371155,461.306519,1.500000
6,32,330.967926,693.744080,1.500000
6,33,692.127258,757.910217,1.500000
6,34,-770.946899,585.633606,1.500000
6,35,771.230164,724.139587,1.500000
6,36,623.523499,507.662811,1.500000
6,37,-85.400024,681.188660,1.500000
6,38,-727.769104,362.700043,1.500000
6,39,203.841492,-758.636475,1.500000
6,40,411.135101,29.202570,1.500000
6,41,686.627014,-679.694824,1.500000
6,42,545.949707,-693.983765,1.500000
6,43,-261.291809,-108.879654,1.500000
6,44,741.430664,86.956696,1.500000
6,45,-373.425629,-410.546326,1.500000
6,46,614.705139,-430.591675,1.500000
6,47,137.278992,91.361481,1.500000
6,48,500.081879,116.369316,1.500000
6,49,-342.256134,-138.214172,1.500000
6,50,506.146240,199.392395,1.500000
6,51,724.198669,-210.398163,1.500000
6,52,86.737389,159.333801,1.500000
6,53,560.456055,-566.061523,1.500000
6,54,-132.302963,645.832153,1.500000
6,55,-139.004257,544.493286,1.500000
6,56,-795.963135,-207.919113,1.500000
6,57,-676.571106,247.255539,1.500000
6,58,-366.111237,324.977203,1.500000
6,59,705.771484,-604.765320,1.500000
6,60,576.154785,-710.987732,1.500000
6,61,-191.266846,-124.515022,1.500000
6,62,-11.394919,765.435303,1.500000
6,63,450.311676,-299.545746,1.500000
6,64,-372.743134,581.048767,1.500000
6,65,613.271729,11.372871,1.500000
6,66,-247.940109,783.846863,1.500000
6,67,624.403137,496.164734,1.500000
6,68,269.267029,721.198303,1.500000
6,69,694.139221,412.754395,1.500000
6,70,578.793030,-404.566711,1.500000
6,71,349.025391,-532.373962,1.500000
6,72,-161.621948,648.663940,1.500000
6,73,112.514870,114.049278,1.500000
6,74,-479.772217,43.146824,1.500000
6,75,19.905085,-647.352539,1.500000
6,76,784.406738,97.977074,1.500000
6,77,763.893494,144.657089,1.500000
6,78,744.417969,-688.155518,1.500000
6,79,-5.624377,391.035461,1.500000
6,80,-526.986816,-188.050568,1.500000
6,81,-705.608582,343.722778,1.500000
6,82,-674.070557,-159.562241,1.500000
6,83,591.873352,-46.277386,1.500000
6,84,649.177979,420.952759,1.500000
6,85,655.386841,-597.846924,1.500000
6,86,-685.115051,-678.172791,1.500000
6,87,589.250854,209.845795,1.500000
6,88,-14.852560,-551.773132,1.500000
6,89,279.481689,-301.213501,1.500000
6,90,0.043624,452.908478,1.500000
6,91,-643.785461,124.450066,1.500000
6,92,-471.809753,487.540710,1.500000
6,93,-11.659385,760.010864,1.500000
6,94,484.860565,-30.402218,1.500000
6,95,503.931335,169.039093,1.500000
6,96,232.889755,667.548889,1.500000
6,97,788.645264,442.208679,1.500000
6,98,-29.702221,-145.788956,1.500000
6,99,620.381653,-666.252686,1.500000
6,100,321.272217,470.666931,1.500000
6,101,476.607513,-297.125214,1.500000
6,102,-242.707672,-136.814117,1.500000
6,103,70.813499,-633.312561,1.500000
6,104,-139.900864,-798.023560,1.500000
6,105,556.298401,-128.770599,1.500000
6,106,777.633911,753.851013,1.500000
6,107,-1.899742,395.176941,1.500000
6,108,661.002258,-39.498314,1.500000
6,109,104.624710,-642.567627,1.500000
6,110,-180.675385,-685.726257,1.500000
6,111,-32.768921,-116.219711,1.500000
6,112,-137.920074,146.639526,1.500000
6,113,304.858887,518.938843,1.500000
6,114,633.593750,119.318962,1.500000
6,115,-735.395935,341.551056,1.500000
6,116,114.013268,515.577026,1.500000
6,117,42.903595,511.515778,1.500000
6,118,799.889771,-248.876953,1.500000
6,119,-530.369324,-177.328201,1.500000
6,120,382.530334,-102.343376,1.500000
6,121,140.898621,-611.677246,1.500000
6,122,357.026947,-351.656647,1.500000
6,123,98.837486,-33.569450,1.500000
6,124,627.858765,-657.846802,1.500000
6,125,325.009491,-267.044678,1.500000
6,126,-521.915161,272.591339,1.500000
6,127,-218.644745,-270.943481,1.500000
6,128,698.023254,-494.311554,1.500000
6,129,15.318965,-753.911987,1.500000
6,130,464.864044,87.972038,1.500000
6,131,-452.038330,92.071632,1.500000
6,132,176.312149,-678.049194,1.500000
6,133,-387.200867,123.120583,1.500000
6,134,-175.748108,792.203369,1.500000
6,135,677.196289,-532.785645,1.500000
6,136,142.339630,315.688568,1.500000
6,137,-585.310608,-315.825165,1.500000
6,138,-266.561768,-419.460327,1.500000
6,139,506.852051,151.153610,1.500000
6,140,108.977791,-481.550751,1.500000
6,141,761.667542,-630.615601,1.500000
6,142,-75.770378,-188.313141,1.500000
6,143,-421.770905,393.941467,1.500000
6,144,232.787582,355.015350,1.500000
6,145,-677.687927,-246.723816,1.500000
6,146,-740.829773,-479.484406,1.500000
6,147,731.228882,-544.170776,1.500000
6,148,552.411499,516.318359,1.500000
6,149,-174.638535,-62.567310,1.500000
7,0,217.216202,-372.478058,1.500000
7,1,-723.880249,-762.256775,1.500000
7,2,169.004288,352.028351,1.500000
7,3,69.024132,685.478516,1.500000
7,4,498.297028,-796.068848,1.500000
7,5,565.502502,-744.073120,1.500000
7,6,356.111572,-524.637024,1.500000
7,7,565.381042,61.172211,1.500000
7,8,-302.312103,-128.078888,1.500000
7,9,-732.624512,-604.053223,1.500000
7,10,293.486511,234.834702,1.500000
7,11,181.725754,-184.754929,1.500000
7,12,800.000000,774.773682,1.500000
7,13,307.886292,-192.206558,1.500000
7,14,-606.246521,353.107391,1.500000
7,15,-11.402120,605.737915,1.500000
7,16,709.694580,-231.730255,1.500000
7,17,169.716873,-260.406677,1.500000
7,18,-162.649277,638.556641,1.500000
7,19,-434.421448,190.402618,1.500000
7,20,610.415955,-696.268494,1.500000
7,21,-92.418243,479.998352,1.500000
7,22,-422.328796,-719.607178,1.500000
7,23,-152.555328,-491.566620,1.500000
7,24,-343.232452,273.940277,1.500000
7,25,-220.612228,-601.829773,1.500000
7,26,205.723221,673.172913,1.500000
7,27,-79.189514,725.055298,1.500000
7,28,-14.249883,-119.011223,1.500000
7,29,698.886353,-47.715008,1.500000
7,30,409.922546,-1.051057,1.500000
7,31,31.508579,462.130768,1.500000
7,32,325.706543,695.192688,1.500000
7,33,691.576721,757.930664,1.500000
7,34,-776.963013,591.983276,1.500000
7,35,778.234131,730.135559,1.500000
7,36,623.445435,507.614227,1.500000
7,37,-90.829834,682.346191,1.500000
7,38,-725.484131,360.596252,1.500000
7,39,202.399490,-752.265991,1.500000
7,40,413.149048,26.574392,1.500000
7,41,681.224854,-674.948853,1.500000
7,42,545.852295,-693.980347,1.500000
7,43,-259.848297,-106.750748,1.500000
7,44,748.085754,87.366699,1.500000
7,45,-367.845978,-408.603821,1.500000
7,46,612.541809,-432.857330,1.500000
7,47,136.496689,91.130119,1.500000
7,48,499.876221,116.495895,1.500000
7,49,-338.438049,-144.690109,1.500000
7,50,508.612427,196.246429,1.500000
7,51,721.843994,-208.172104,1.500000
7,52,88.093552,162.407639,1.500000
7,53,563.108826,-556.592590,1.500000
7,54,-126.242699,653.637573,1.500000
7,55,-139.117386,544.518555,1.500000
7,56,-800.000000,-214.334976,1.500000
7,57,-676.188477,247.575729,1.500000
7,58,-366.397583,324.894257,1.500000
7,59,701.947937,-598.828430,1.500000
7,60,572.229309,-710.146423,1.500000
7,61,-182.856735,-126.846962,1.500000
7,62,-10.408957,766.258240,1.500000
7,63,452.649475,-302.074707,1.500000
7,64,-372.894806,580.805969,1.500000
7,65,608.751831,19.259909,1.500000
7,66,-252.458450,778.348328,1.500000
7,67,615.931152,490.871307,1.500000
7,68,272.029449,718.711792,1.500000
7,69,693.131775,407.966644,1.500000
7,70,572.604431,-398.208771,1.500000
7,71,351.101807,-537.153381,1.500000
7,72,-163.315384,657.845032,1.500000
7,73,112.933159,111.597473,1.500000
7,74,-486.889038,41.878620,1.500000
7,75,19.408707,-645.563416,1.500000
7,76,792.377502,94.537178,1.500000
7,77,763.965637,144.585129,1.500000
7,78,746.141479,-686.423828,1.500000
7,79,-11.082006,396.944672,1.500000
7,80,-529.411499,-178.812912,1.500000
7,81,-697.078491,342.254333,1.500000
7,82,-674.096252,-159.625809,1.500000
7,83,594.982605,-48.890678,1.500000
7,84,651.145203,416.196716,1.500000
7,85,651.332336,-601.860107,1.500000
7,86,-683.277344,-679.275818,1.500000
7,87,587.617432,205.182388,1.500000
7,88,-13.941086,-551.484619,1.500000
7,89,275.685638,-305.932220,1.500000
7,90,4.136477,452.755707,1.500000
7,91,-637.609070,117.002319,1.500000
7,92,-468.739990,494.597504,1.500000
7,93,-9.428189,757.716431,1.500000
7,94,487.393646,-35.757259,1.500000
7,95,504.497528,169.283600,1.500000
7,96,232.451035,668.100098,1.500000
7,97,789.578674,443.535034,1.500000
7,98,-24.447592,-137.857239,1.500000
7,99,626.618408,-661.730713,1.500000
7,100,323.171936,467.873932,1.500000
7,101,484.513672,-291.829346,1.500000
7,102,-237.835831,-134.643570,1.500000
7,103,70.158157,-632.641724,1.500000
7,104,-138.057388,-800.000000,1.500000
7,105,549.421936,-133.914139,1.500000
7,106,775.189697,756.695251,1.500000
7,107,-7.651381,400.253204,1.500000
7,108,658.802795,-33.092907,1.500000
7,109,100.987968,-640.813293,1.500000
7,110,-181.101990,-681.597717,1.500000
7,111,-33.741566,-113.463806,1.500000
7,112,-139.982849,145.671799,1.500000
7,113,299.753235,515.716003,1.500000
7,114,626.703552,126.507133,1.500000
7,115,-738.014099,338.269623,1.500000
7,116,113.423355,514.734009,1.500000
7,117,42.585247,521.370361,1.500000
7,118,797.709656,-241.250854,1.500000
7,119,-526.832092,-171.139786,1.500000
7,120,386.496429,-106.018478,1.500000
7,121,136.267883,-616.575439,1.500000
7,122,356.568085,-349.504395,1.500000
7,123,96.875137,-30.574327,1.500000
7,124,634.622009,-663.112671,1.500000
7,125,329.381348,-263.988434,1.500000
7,126,-524.963440,275.236237,1.500000
7,127,-212.872284,-264.465271,1.500000
7,128,700.076111,-494.132507,1.500000
7,129,15.467267,-750.994629,1.500000
7,130,458.283752,93.972115,1.500000
7,131,-459.855194,97.532005,1.500000
7,132,177.425964,-671.298950,1.500000
7,133,-386.255585,121.064178,1.500000
7,134,-176.893982,791.638611,1.500000
7,135,675.375305,-530.890381,1.500000
7,136,140.361481,314.208160,1.500000
7,137,-587.973328,-317.122803,1.500000
7,138,-259.328125,-421.719513,1.500000
7,139,508.839966,149.646774,1.500000
7,140,109.956757,-481.217712,1.500000
7,141,764.725769,-635.980347,1.500000
7,142,-72.208061,-192.620193,1.500000
7,143,-427.995087,398.541290,1.500000
7,144,230.339218,353.815125,1.500000
7,145,-678.356079,-244.038345,1.500000
7,146,-740.544617,-479.899353,1.500000
7,147,737.634338,-551.237610,1.500000
7,148,554.344971,514.729431,1.500000
7,149,-175.324127,-65.651772,1.500000
8,0,214.637360,-376.493317,1.500000
8,1,-722.122559,-760.002869,1.500000
8,2,174.836578,356.014099,1.500000
8,3,68.066658,686.326843,1.500000
8,4,501.684479,-794.591431,1.500000
8,5,562.129639,-746.544006,1.500000
8,6,354.843781,-525.681885,1.500000
8,7,567.284119,57.294113,1.500000
8,8,-305.498352,-130.556625,1.500000
8,9,-735.533020,-607.543213,1.500000
8,10,292.310425,232.299774,1.500000
8,11,177.494156,-183.612854,1.500000
8,12,800.000000,782.510498,1.500000
8,13,305.104828,-191.121552,1.500000
8,14,-609.426147,351.582336,1.500000
8,15,-10.939067,605.548340,1.500000
8,16,705.643066,-232.349625,1.500000
8,17,174.214371,-267.862640,1.500000
8,18,-161.990509,639.908691,1.500000
8,19,-440.167297,188.317429,1.500000
