t,gu_id,x,y,z
4,102,476.976715,78.596649,1.500000
4,103,-446.796936,88.138100,1.500000
4,104,-786.570251,336.795837,1.500000
4,105,342.511597,237.098633,1.500000
4,106,176.724304,-680.812073,1.500000
4,107,-403.658386,125.365585,1.500000
4,108,141.608353,308.314392,1.500000
4,109,-583.942688,-311.940735,1.500000
4,110,-244.352631,-405.472809,1.500000
4,111,510.343292,144.276917,1.500000
4,112,-37.215542,-392.650330,1.500000
4,113,-687.480408,-757.296570,1.500000
4,114,753.178467,-628.823914,1.500000
4,115,-669.306885,-230.809113,1.500000
4,116,-737.503601,-471.998749,1.500000
4,117,569.395203,512.683472,1.500000
4,118,511.883453,303.965973,1.500000
4,119,543.210449,412.479919,1.500000
4,120,521.543030,-509.073914,1.500000
4,121,399.498291,-664.252747,1.500000
4,122,-106.311424,-172.017120,1.500000
4,123,-469.471497,690.943481,1.500000
4,124,-657.530457,-791.833191,1.500000
4,125,-531.744568,140.029633,1.500000
4,126,753.625183,335.814331,1.500000
4,127,772.147949,121.593437,1.500000
4,128,225.565796,-219.584015,1.500000
4,129,40.757519,-443.834442,1.500000
4,130,450.137695,-526.306274,1.500000
4,131,112.424446,56.776299,1.500000
4,132,-641.816711,210.363052,1.500000
4,133,-130.784882,179.908768,1.500000
4,134,307.549774,122.534241,1.500000
4,135,363.181000,37.702282,1.500000
4,136,-57.092495,-343.321014,1.500000
4,137,-427.885895,306.902679,1.500000
4,138,303.242645,-472.746918,1.500000
4,139,56.381031,541.575989,1.500000
4,140,-376.851898,-550.726074,1.500000
4,141,267.632111,-204.302948,1.500000
4,142,685.669861,-182.259552,1.500000
4,143,-540.946899,606.476562,1.500000
4,144,-504.950531,229.430664,1.500000
4,145,461.321533,166.002304,1.500000
4,146,-485.214996,-611.007385,1.500000
4,147,24.333143,495.966644,1.500000
4,148,-451.435364,-682.228821,1.500000
4,149,84.485916,-489.573639,1.500000
5,0,202.589111,-362.054718,1.500000
5,1,-741.373596,-774.834290,1.500000
5,2,492.102173,673.653015,1.500000
5,3,164.934616,374.334747,1.500000
5,4,513.778870,-799.754578,1.500000
5,5,570.151062,-745.108948,1.500000
5,6,582.475159,67.514732,1.500000
5,7,-321.178223,-128.404114,1.500000
5,8,269.729401,240.232773,1.500000
5,9,187.559296,-191.575027,1.500000
5,10,794.282471,767.685730,1.500000
5,11,300.521912,240.361252,1.500000
5,12,54.917435,-309.329895,1.500000
5,13,-172.627274,619.903015,1.500000
5,14,-667.194946,522.728149,1.500000
5,15,-258.766907,-569.789368,1.500000
5,16,-646.243042,127.422737,1.500000
5,17,-309.939087,265.254700,1.500000
5,18,-482.635895,703.221558,1.500000
5,19,214.587982,674.158447,1.500000
5,20,-105.002777,702.506409,1.500000
5,21,1.113359,-112.832054,1.500000
5,22,45.861050,464.195862,1.500000
5,23,333.017487,695.345398,1.500000
5,24,-612.341370,368.887573,1.500000
5,25,677.007935,747.816895,1.500000
5,26,772.344543,726.652832,1.500000
5,27,632.172424,508.483765,1.500000
5,28,-21.998251,-426.720367,1.500000
5,29,487.094727,680.262817,1.500000
5,30,-710.963074,361.442322,1.500000
5,31,181.976990,-753.630127,1.500000
5,32,673.065857,-678.180603,1.500000
5,33,634.634277,-441.166962,1.500000
5,34,-601.605774,-335.595734,1.500000
5,35,498.421112,117.925858,1.500000
5,36,-344.030151,-125.734085,1.500000
5,37,512.792542,188.236725,1.500000
5,38,726.086609,-201.171097,1.500000
5,39,538.109375,-586.575012,1.500000
5,40,-724.194214,516.688721,1.500000
5,41,-140.964249,531.845032,1.500000
5,42,-673.295776,226.365601,1.500000
5,43,720.099121,-606.272522,1.500000
5,44,562.678223,-701.649170,1.500000
5,45,-173.651230,-120.502625,1.500000
5,46,-22.545073,758.087830,1.500000
5,47,629.346069,11.339970,1.500000
5,48,-252.133209,799.047180,1.500000
5,49,-302.701233,-502.873688,1.500000
5,50,614.659058,503.214691,1.500000
5,51,274.775726,732.638672,1.500000
5,52,671.522827,389.485962,1.500000
5,53,566.792664,-415.252350,1.500000
5,54,339.856689,-527.209839,1.500000
5,55,93.928238,125.812622,1.500000
5,56,-485.336487,32.975441,1.500000
5,57,42.755836,-659.674316,1.500000
5,58,-786.923340,447.484680,1.500000
5,59,758.657104,135.156387,1.500000
5,60,283.015900,-480.270844,1.500000
5,61,111.177292,147.472183,1.500000
5,62,730.809998,-677.140198,1.500000
5,63,-711.942993,360.809906,1.500000
5,64,-659.141724,-178.517944,1.500000
5,65,608.242676,-39.202946,1.500000
5,66,659.770508,430.517090,1.500000
5,67,677.227112,-617.870911,1.500000
5,68,590.298889,208.158768,1.500000
5,69,3.138964,-530.177856,1.500000
5,70,286.826599,-303.727844,1.500000
5,71,322.226440,-54.660004,1.500000
5,72,3.941328,452.234619,1.500000
5,73,-643.864258,125.897316,1.500000
5,74,-483.683594,503.947815,1.500000
5,75,-34.795410,778.020020,1.500000
5,76,-514.483032,752.842285,1.500000
5,77,488.596405,-35.989075,1.500000
5,78,-683.832336,544.367249,1.500000
5,79,-193.997910,-284.324432,1.500000
5,80,587.322510,-669.313171,1.500000
5,81,51.289825,-620.035034,1.500000
5,82,-151.489014,-800.000000,1.500000
5,83,780.828125,763.609863,1.500000
5,84,576.728210,317.704987,1.500000
5,85,-325.873505,412.687958,1.500000
5,86,119.655640,-655.298218,1.500000
5,87,-41.970169,-123.585861,1.500000
5,88,-112.956886,128.925827,1.500000
5,89,-749.933533,355.367188,1.500000
5,90,100.663307,513.074829,1.500000
5,91,41.659233,503.689331,1.500000
5,92,800.000000,-242.491379,1.500000
5,93,-525.211914,-172.760056,1.500000
5,94,415.139160,-99.304642,1.500000
5,95,142.809479,-593.963745,1.500000
5,96,373.166718,-350.710114,1.500000
5,97,-501.368378,579.965942,1.500000
5,98,641.158447,-648.533569,1.500000
5,99,290.758850,-268.448914,1.500000
5,100,-222.180222,-264.147614,1.500000
5,101,24.387377,-755.833679,1.500000
5,102,474.457214,75.974831,1.500000
5,103,-446.716888,92.531013,1.500000
5,104,-787.722656,331.422699,1.500000
5,105,340.974091,227.292938,1.500000
5,106,167.989044,-680.826782,1.500000
5,107,-395.145813,123.949989,1.500000
5,108,137.565948,303.199768,1.500000
5,109,-591.147278,-309.811737,1.500000
5,110,-244.445816,-404.005127,1.500000
5,111,511.241638,145.042618,1.500000
5,112,-36.478935,-388.568268,1.500000
5,113,-695.013000,-753.961853,1.500000
5,114,755.272766,-629.332458,1.500000
5,115,-671.583069,-228.371323,1.500000
5,116,-735.455261,-471.273804,1.500000
5,117,567.191528,521.101013,1.500000
5,118,511.617340,304.472900,1.500000
5,119,543.973694,402.885651,1.500000
5,120,529.295105,-514.760071,1.500000
5,121,396.437256,-664.641907,1.500000
5,122,-102.263069,-175.400421,1.500000
5,123,-473.317657,693.656006,1.500000
5,124,-651.038147,-787.857605,1.500000
5,125,-533.577820,136.629150,1.500000
5,126,748.253113,332.835114,1.500000
5,127,769.089783,116.861977,1.500000
5,128,231.750259,-226.437515,1.500000
5,129,34.541054,-442.641876,1.500000
5,130,450.661011,-525.413818,1.500000
5,131,112.426041,58.191002,1.500000
5,132,-636.351440,204.798004,1.500000
5,133,-127.168495,181.114883,1.500000
5,134,310.102600,119.455086,1.500000
5,135,362.273834,33.773209,1.500000
5,136,-57.608452,-344.711121,1.500000
5,137,-426.977112,306.060822,1.500000
5,138,305.656525,-470.418152,1.500000
5,139,52.155319,542.731995,1.500000
5,140,-370.840576,-555.668335,1.500000
5,141,265.072479,-205.877762,1.500000
5,142,684.366089,-181.113510,1.500000
5,143,-540.309082,604.797119,1.500000
5,144,-502.384308,227.836395,1.500000
5,145,462.822723,170.451599,1.500000
5,146,-491.132507,-610.282104,1.500000
5,147,20.096928,499.352814,1.500000
5,148,-452.609497,-680.642517,1.500000
5,149,75.939911,-494.226501,1.500000
6,0,203.807083,-370.361206,1.500000
6,1,-744.309570,-781.542786,1.500000
6,2,492.388733,673.898071,1.500000
6,3,164.563507,371.324463,1.500000
6,4,511.704498,-797.870361,1.500000
6,5,575.863586,-744.803345,1.500000
6,6,589.778503,72.098763,1.500000
6,7,-326.652618,-128.469330,1.500000
6,8,265.828125,242.554626,1.500000
6,9,189.783401,-184.848862,1.500000
6,10,797.836304,764.970093,1.500000
6,11,305.079712,239.166031,1.500000
6,12,53.728207,-308.020203,1.500000
6,13,-170.901840,615.381958,1.500000
6,14,-660.777222,526.942200,1.500000
6,15,-264.315216,-575.140747,1.500000
6,16,-646.474854,131.170532,1.500000
6,17,-307.990692,261.749542,1.500000
6,18,-482.656342,699.355042,1.500000
6,19,213.926620,672.046082,1.500000
6,20,-104.617722,701.566711,1.500000
6,21,1.986569,-115.568398,1.500000
6,22,48.412807,468.864014,1.500000
6,23,325.611176,696.855286,1.500000
6,24,-613.963501,367.578857,1.500000
6,25,681.425049,754.517273,1.500000
6,26,770.260132,731.697205,1.500000
6,27,630.967896,507.901947,1.500000
6,28,-20.278522,-425.541077,1.500000
6,29,487.422668,679.369446,1.500000
6,30,-714.091858,362.064636,1.500000
6,31,190.130325,-751.018311,1.500000
6,32,675.558411,-680.262390,1.500000
6,33,633.205933,-443.085175,1.500000
6,34,-607.945557,-333.893341,1.500000
6,35,496.392670,123.880821,1.500000
6,36,-344.103729,-125.843147,1.500000
6,37,510.867310,189.666351,1.500000
6,38,726.449951,-200.018539,1.500000
6,39,545.310791,-591.723328,1.500000
6,40,-722.129700,519.588074,1.500000
6,41,-146.630905,534.315918,1.500000
6,42,-670.504822,223.432053,1.500000
6,43,717.760559,-607.488586,1.500000
6,44,553.822632,-706.183533,1.500000
6,45,-166.406662,-117.105339,1.500000
6,46,-17.535284,756.837341,1.500000
6,47,626.202332,13.036017,1.500000
6,48,-245.538864,797.319580,1.500000
6,49,-303.647552,-507.978821,1.500000
6,50,616.336914,502.297729,1.500000
6,51,279.598175,730.955383,1.500000
6,52,676.403076,395.912750,1.500000
6,53,565.966248,-415.195404,1.500000
6,54,342.889160,-525.816528,1.500000
6,55,94.162895,127.953461,1.500000
6,56,-486.320190,24.938959,1.500000
6,57,44.050850,-653.226562,1.500000
6,58,-789.744995,451.007751,1.500000
6,59,755.127686,137.376358,1.500000
6,60,285.234436,-477.722076,1.500000
6,61,113.466690,146.645462,1.500000
6,62,736.631836,-680.255493,1.500000
6,63,-711.233521,361.336761,1.500000
6,64,-661.079285,-176.857254,1.500000
6,65,613.722534,-39.880463,1.500000
6,66,660.025940,425.869507,1.500000
6,67,683.614746,-625.167847,1.500000
6,68,594.637024,210.441238,1.500000
6,69,5.579196,-530.585876,1.500000
6,70,288.135254,-303.427368,1.500000
6,71,320.154480,-59.660419,1.500000
6,72,-0.786880,455.150604,1.500000
6,73,-647.237427,120.598091,1.500000
6,74,-482.540253,499.005035,1.500000
6,75,-40.488239,777.088257,1.500000
6,76,-510.074829,751.986572,1.500000
6,77,483.524597,-36.429939,1.500000
6,78,-683.733032,545.183777,1.500000
6,79,-201.700867,-287.335114,1.500000
6,80,587.782288,-668.398499,1.500000
6,81,55.545673,-622.751038,1.500000
6,82,-159.436981,-795.403748,1.500000
6,83,776.886780,766.884583,1.500000
6,84,581.545105,319.799042,1.500000
6,85,-325.674530,411.826782,1.500000
6,86,118.090675,-658.743591,1.500000
6,87,-47.484699,-127.985970,1.500000
6,88,-116.389763,129.567123,1.500000
6,89,-749.190857,356.255646,1.500000
6,90,97.046059,507.824524,1.500000
6,91,35.264889,509.020599,1.500000
6,92,792.816772,-238.606583,1.500000
6,93,-520.755737,-176.735992,1.500000
6,94,413.989899,-100.260574,1.500000
6,95,148.856232,-591.864075,1.500000
6,96,365.281769,-351.848236,1.500000
6,97,-501.752228,576.339661,1.500000
6,98,633.432312,-652.372009,1.500000
6,99,294.397949,-272.573975,1.500000
6,100,-216.548935,-257.692902,1.500000
6,101,16.583735,-760.409485,1.500000
6,102,474.539581,76.059601,1.500000
6,103,-450.449707,91.053978,1.500000
6,104,-796.034302,326.925903,1.500000
6,105,341.343018,226.959244,1.500000
6,106,169.617950,-683.318420,1.500000
6,107,-393.915009,124.894951,1.500000
6,108,137.086380,302.853119,1.500000
6,109,-589.022400,-309.150330,1.500000
6,110,-242.040222,-412.930786,1.500000
6,111,513.829956,145.287048,1.500000
6,112,-39.313553,-392.007385,1.500000
6,113,-691.934509,-760.397644,1.500000
6,114,747.293335,-635.352600,1.500000
6,115,-674.633301,-225.923126,1.500000
6,116,-733.914429,-470.011932,1.500000
6,117,561.682617,515.703796,1.500000
6,118,518.804932,303.027924,1.500000
6,119,547.693848,405.374481,1.500000
6,120,529.851013,-515.029358,1.500000
6,121,394.275055,-663.348083,1.500000
6,122,-102.361389,-175.193665,1.500000
6,123,-473.269196,692.406128,1.500000
6,124,-655.110168,-788.308533,1.500000
6,125,-533.664185,143.001678,1.500000
6,126,748.023804,332.621338,1.500000
6,127,770.860168,121.429153,1.500000
6,128,231.683777,-226.150620,1.500000
6,129,42.443447,-440.247009,1.500000
6,130,451.258148,-524.560974,1.500000
6,131,109.852150,59.591370,1.500000
6,132,-634.840149,211.358124,1.500000
6,133,-134.883118,187.265533,1.500000
6,134,303.186279,123.632996,1.500000
6,135,368.235168,38.303856,1.500000
6,136,-56.973358,-344.057800,1.500000
6,137,-421.774963,309.991852,1.500000
6,138,306.024109,-474.740753,1.500000
6,139,59.035946,535.976013,1.500000
6,140,-371.926514,-554.958435,1.500000
6,141,262.629120,-208.454483,1.500000
6,142,690.876404,-186.904922,1.500000
6,143,-542.768127,596.366943,1.500000
6,144,-495.969421,226.567200,1.500000
6,145,467.596771,167.755035,1.500000
6,146,-498.003937,-611.782471,1.500000
6,147,14.980233,493.574432,1.500000
6,148,-456.044006,-683.191040,1.500000
6,149,73.572838,-490.999786,1.500000
7,0,202.990707,-372.443146,1.500000
7,1,-742.135071,-791.009521,1.500000
7,2,492.796356,673.603027,1.500000
7,3,164.027954,369.760590,1.500000
7,4,502.940430,-798.139038,1.500000
7,5,579.629578,-746.052490,1.500000
7,6,596.998901,66.635361,1.500000
7,7,-320.358337,-126.518349,1.500000
7,8,268.627777,244.670837,1.500000
7,9,190.337402,-187.631516,1.500000
7,10,800.000000,761.731689,1.500000
7,11,298.502808,233.547043,1.500000
7,12,59.038010,-307.240143,1.500000
7,13,-170.090164,607.669067,1.500000
7,14,-664.671936,532.041992,1.500000
7,15,-260.808594,-571.070862,1.500000
7,16,-656.428894,132.029739,1.500000
7,17,-302.370575,257.364655,1.500000
7,18,-473.893616,700.581909,1.500000
7,19,214.926453,672.956482,1.500000
7,20,-110.940727,696.382874,1.500000
7,21,1.182666,-117.063988,1.500000
7,22,46.455994,466.188538,1.500000
7,23,323.201691,700.194641,1.500000
7,24,-611.380310,369.737854,1.500000
7,25,678.304260,760.313660,1.500000
7,26,770.013184,731.864136,1.500000
7,27,631.124207,508.395111,1.500000
7,28,-19.180162,-433.704742,1.500000
7,29,489.441956,676.783997,1.500000
7,30,-719.403687,361.881531,1.500000
7,31,188.718124,-749.688171,1.500000
7,32,674.233704,-679.355835,1.500000
7,33,636.479431,-441.787262,1.500000
7,34,-609.785095,-334.399597,1.500000
7,35,496.291748,123.711632,1.500000
7,36,-344.859558,-117.747963,1.500000
7,37,506.920288,195.758728,1.500000
7,38,731.678955,-200.870529,1.500000
7,39,540.579468,-587.183411,1.500000
7,40,-725.470032,516.962280,1.500000
7,41,-147.185822,532.090576,1.500000
7,42,-670.881165,223.682266,1.500000
7,43,717.547363,-608.920471,1.500000
7,44,553.172668,-707.940735,1.500000
7,45,-167.004044,-118.957657,1.500000
7,46,-20.664936,751.758057,1.500000
7,47,621.288574,15.988014,1.500000
7,48,-240.371674,795.176575,1.500000
7,49,-306.443695,-510.850128,1.500000
7,50,623.319641,504.401855,1.500000
7,51,276.353180,728.529480,1.500000
7,52,678.951843,388.525299,1.500000
7,53,562.184998,-409.739136,1.500000
7,54,335.534302,-522.706360,1.500000
7,55,94.504143,127.842911,1.500000
7,56,-490.954742,27.727364,1.500000
7,57,40.944706,-656.333374,1.500000
7,58,-784.259766,444.784088,1.500000
7,59,755.462646,140.924454,1.500000
7,60,286.774780,-477.444733,1.500000
7,61,111.834435,149.213928,1.500000
7,62,730.851685,-681.001587,1.500000
7,63,-710.556641,359.568390,1.500000
7,64,-666.576538,-180.095795,1.500000
7,65,609.627136,-46.312820,1.500000
7,66,661.917786,433.678345,1.500000
7,67,680.222229,-630.870178,1.500000
7,68,602.710388,210.924133,1.500000
7,69,2.724318,-526.156921,1.500000
7,70,287.262726,-302.565308,1.500000
7,71,320.039215,-52.497139,1.500000
7,72,-1.701617,455.737030,1.500000
7,73,-645.136902,121.733330,1.500000
7,74,-482.458527,499.498169,1.500000
7,75,-35.699184,781.093933,1.500000
7,76,-509.946106,751.803772,1.500000
7,77,481.941162,-31.458815,1.500000
7,78,-687.104187,541.186523,1.500000
7,79,-201.218979,-288.037323,1.500000
7,80,587.319031,-661.713440,1.500000
7,81,56.459270,-620.841248,1.500000
7,82,-155.066666,-800.000000,1.500000
7,83,781.513977,770.117493,1.500000
7,84,585.786560,315.851990,1.500000
7,85,-320.096527,413.947357,1.500000
7,86,118.114067,-660.013489,1.500000
7,87,-41.897423,-133.711395,1.500000
7,88,-120.075089,132.033356,1.500000
7,89,-745.208191,349.893524,1.500000
7,90,96.578964,510.295959,1.500000
7,91,31.781168,515.158997,1.500000
7,92,797.437744,-230.456635,1.500000
7,93,-521.499573,-174.707321,1.500000
7,94,408.627563,-94.866982,1.500000
7,95,150.339050,-595.988281,1.500000
7,96,364.319611,-353.622498,1.500000
7,97,-496.699982,569.440125,1.500000
7,98,638.867493,-659.198120,1.500000
7,99,289.004456,-274.227997,1.500000
7,100,-215.255142,-264.780396,1.500000
7,101,21.940516,-757.760376,1.500000
7,102,474.293518,75.896912,1.500000
7,103,-455.289398,92.937057,1.500000
7,104,-800.000000,324.831909,1.500000
7,105,341.921722,218.670349,1.500000
7,106,174.126129,-678.793640,1.500000
7,107,-390.574005,128.582886,1.500000
7,108,130.596985,300.751862,1.500000
7,109,-588.410339,-310.139832,1.500000
7,110,-242.492325,-411.604004,1.500000
7,111,507.586456,141.213654,1.500000
7,112,-38.788666,-392.559723,1.500000
7,113,-690.499146,-760.763916,1.500000
7,114,750.219543,-638.877075,1.500000
7,115,-677.331970,-222.400650,1.500000
7,116,-732.650208,-469.515839,1.500000
7,117,560.719238,516.153198,1.500000
7,118,522.654602,298.802338,1.500000
7,119,541.859131,401.583160,1.500000
7,120,530.404114,-516.848450,1.500000
7,121,395.395782,-660.962708,1.500000
7,122,-99.762672,-179.127151,1.500000
7,123,-469.863708,693.189087,1.500000
7,124,-658.302856,-787.776123,1.500000
7,125,-529.654358,148.241577,1.500000
7,126,738.679138,332.126251,1.500000
7,127,775.503235,127.631233,1.500000
7,128,230.493958,-225.964096,1.500000
7,129,42.473812,-439.398895,1.500000
7,130,452.341797,-517.847839,1.500000
7,131,111.889992,62.595222,1.500000
7,132,-632.812317,213.284439,1.500000
7,133,-135.315445,186.990143,1.500000
7,134,311.517365,120.318771,1.500000
7,135,368.267914,29.551992,1.500000
7,136,-57.240486,-343.844513,1.500000
7,137,-426.958496,308.274994,1.500000
7,138,306.313965,-474.328278,1.500000
7,139,54.178703,537.605530,1.500000
7,140,-372.811127,-546.982483,1.500000
7,141,262.579376,-208.749741,1.500000
7,142,690.489685,-186.194168,1.500000
7,143,-536.644470,589.713989,1.500000
7,144,-498.850433,225.203537,1.500000
7,145,474.755249,165.729843,1.500000
7,146,-497.937653,-613.450378,1.500000
7,147,19.393036,494.587494,1.500000
7,148,-456.452911,-680.872620,1.500000
7,149,70.734909,-488.854797,1.500000
8,0,205.431229,-381.395203,1.500000
8,1,-741.834473,-790.713623,1.500000
8,2,490.231689,671.307251,1.500000
8,3,160.270416,377.298370,1.500000
8,4,508.522552,-798.422058,1.500000
8,5,579.257874,-746.815918,1.500000
8,6,602.270264,68.036003,1.500000
8,7,-319.654480,-134.776199,1.500000
8,8,272.020416,243.637802,1.500000
8,9,185.579910,-183.600296,1.500000
8,10,800.000000,764.568604,1.500000
8,11,298.264709,234.600403,1.500000
8,12,58.559849,-305.927399,1.500000
8,13,-175.497910,599.896423,1.500000
8,14,-673.110779,526.984558,1.500000
8,15,-265.504578,-577.774231,1.500000
8,16,-652.364380,130.431274,1.500000
8,17,-303.115570,258.785034,1.500000
8,18,-473.851562,700.156738,1.500000
