t,gu_id,x,y,z
4,104,573.789185,314.857971,1.500000
4,105,-322.445953,419.825958,1.500000
4,106,123.971657,-646.877258,1.500000
4,107,-170.634308,-683.759644,1.500000
4,108,-38.923977,-117.712578,1.500000
4,109,-120.846481,150.118637,1.500000
4,110,301.328125,520.780518,1.500000
4,111,635.045898,136.274628,1.500000
4,112,-733.973206,334.981537,1.500000
4,113,798.808350,-237.953339,1.500000
4,114,394.649719,-96.773018,1.500000
4,115,143.471756,-597.576050,1.500000
4,116,360.426514,-349.389069,1.500000
4,117,646.708069,-650.822327,1.500000
4,118,313.889709,-290.168549,1.500000
4,119,-517.878967,269.959534,1.500000
4,120,9.146029,-768.123230,1.500000
4,121,-541.912170,606.103699,1.500000
4,122,463.703827,89.659477,1.500000
4,123,-454.894196,95.117210,1.500000
4,124,-782.320801,332.466156,1.500000
4,125,342.385803,222.893555,1.500000
4,126,180.545929,-679.622192,1.500000
4,127,-414.425140,102.526207,1.500000
4,128,-167.280853,790.594055,1.500000
4,129,672.693542,-579.917664,1.500000
4,130,144.573547,305.109436,1.500000
4,131,338.734100,643.236938,1.500000
4,132,-256.550323,-413.015808,1.500000
4,133,509.235138,126.070679,1.500000
4,134,-41.988503,-388.503967,1.500000
4,135,-684.276184,-773.959229,1.500000
4,136,754.746643,-616.043823,1.500000
4,137,-433.994629,392.797821,1.500000
4,138,228.531464,345.438477,1.500000
4,139,-654.895691,-245.727737,1.500000
4,140,23.319237,-115.152748,1.500000
4,141,-737.523987,-499.764099,1.500000
4,142,698.903320,-534.713074,1.500000
4,143,568.294556,507.855560,1.500000
4,144,-178.662323,-58.525925,1.500000
4,145,538.447083,292.804199,1.500000
4,146,540.241272,402.366058,1.500000
4,147,301.228729,654.746765,1.500000
4,148,390.763184,-669.421326,1.500000
4,149,-649.752747,-793.055481,1.500000
5,0,227.792877,-356.101318,1.500000
5,1,-723.043091,-784.244324,1.500000
5,2,521.587097,666.230103,1.500000
5,3,162.711655,362.662140,1.500000
5,4,511.292633,-787.064270,1.500000
5,5,566.241760,-732.962341,1.500000
5,6,372.405731,-523.049500,1.500000
5,7,578.707825,77.917625,1.500000
5,8,-321.565796,-125.599503,1.500000
5,9,-743.086548,-589.192932,1.500000
5,10,795.959961,756.937195,1.500000
5,11,321.852631,-192.168091,1.500000
5,12,-583.210510,355.703461,1.500000
5,13,35.062550,-305.755035,1.500000
5,14,119.412712,-289.686157,1.500000
5,15,151.196976,-258.044250,1.500000
5,16,-163.838776,612.200256,1.500000
5,17,-667.991943,530.076355,1.500000
5,18,455.540955,-416.989227,1.500000
5,19,592.638672,-712.425537,1.500000
5,20,-268.239532,-554.928711,1.500000
5,21,-153.554794,-498.275055,1.500000
5,22,-645.131714,120.244263,1.500000
5,23,-318.187286,270.640350,1.500000
5,24,-471.828674,718.919434,1.500000
5,25,-219.828003,-634.869324,1.500000
5,26,203.422928,666.962646,1.500000
5,27,8.626607,-122.967712,1.500000
5,28,180.331161,776.155823,1.500000
5,29,715.368958,-65.203110,1.500000
5,30,406.817474,1.037957,1.500000
5,31,355.579529,691.166016,1.500000
5,32,-630.135986,380.499664,1.500000
5,33,676.450012,741.815369,1.500000
5,34,768.137817,731.293213,1.500000
5,35,-563.672058,764.472534,1.500000
5,36,478.276276,676.462646,1.500000
5,37,-364.437958,74.339531,1.500000
5,38,-86.246483,698.072449,1.500000
5,39,-747.098816,355.576172,1.500000
5,40,426.286011,19.277439,1.500000
5,41,699.135803,-677.229187,1.500000
5,42,549.545837,-694.669312,1.500000
5,43,736.786011,107.508896,1.500000
5,44,-402.200043,-421.253693,1.500000
5,45,625.742615,-456.365845,1.500000
5,46,144.045074,82.083672,1.500000
5,47,485.787933,88.568947,1.500000
5,48,-322.121277,-141.376083,1.500000
5,49,505.615997,197.604630,1.500000
5,50,728.333557,-201.505188,1.500000
5,51,87.026527,155.887482,1.500000
5,52,557.028931,-564.089905,1.500000
5,53,-138.401962,656.528687,1.500000
5,54,-736.296509,511.749268,1.500000
5,55,-788.230957,-226.805099,1.500000
5,56,-661.687012,248.211563,1.500000
5,57,-360.535950,326.324646,1.500000
5,58,-14.731083,749.956177,1.500000
5,59,453.186523,-313.124878,1.500000
5,60,606.470520,20.272812,1.500000
5,61,604.481995,499.241730,1.500000
5,62,678.368713,396.068329,1.500000
5,63,572.327759,-393.971252,1.500000
5,64,-569.027832,268.767639,1.500000
5,65,326.058411,-540.712769,1.500000
5,66,-179.004105,658.202393,1.500000
5,67,110.911140,118.532890,1.500000
5,68,-495.454987,52.842361,1.500000
5,69,774.614929,106.566269,1.500000
5,70,-800.000000,457.317200,1.500000
5,71,765.208801,141.682480,1.500000
5,72,-294.046234,-493.999512,1.500000
5,73,280.379120,-500.601898,1.500000
5,74,126.265121,167.035416,1.500000
5,75,725.966980,-684.564819,1.500000
5,76,-4.363199,385.276917,1.500000
5,77,-517.980103,-181.958130,1.500000
5,78,602.539307,-53.367329,1.500000
5,79,651.472534,426.785492,1.500000
5,80,-695.713074,-682.865662,1.500000
5,81,583.393982,214.719864,1.500000
5,82,-18.301270,-533.481384,1.500000
5,83,335.303802,-61.736282,1.500000
5,84,10.901263,453.307770,1.500000
5,85,-658.864624,141.160812,1.500000
5,86,-472.751709,493.278564,1.500000
5,87,-512.966003,733.395142,1.500000
5,88,472.337524,-30.345955,1.500000
5,89,511.725830,169.346405,1.500000
5,90,253.234375,661.170532,1.500000
5,91,-689.930054,535.774597,1.500000
5,92,790.652405,441.233765,1.500000
5,93,606.269104,-654.389404,1.500000
5,94,492.051514,-279.083130,1.500000
5,95,469.419250,-435.546082,1.500000
5,96,-211.422440,-128.807434,1.500000
5,97,-143.430191,-799.242126,1.500000
5,98,389.596954,553.580505,1.500000
5,99,-574.669617,317.881195,1.500000
5,100,513.148071,772.334412,1.500000
5,101,770.474121,752.843262,1.500000
5,102,-0.602434,406.538757,1.500000
5,103,646.625427,-33.076591,1.500000
5,104,582.025635,314.653351,1.500000
5,105,-324.744141,418.351654,1.500000
5,106,124.262695,-646.234558,1.500000
5,107,-162.828873,-680.598022,1.500000
5,108,-39.444462,-114.777847,1.500000
5,109,-120.440201,151.234085,1.500000
5,110,302.118835,524.689026,1.500000
5,111,634.577087,128.090668,1.500000
5,112,-740.326660,337.548920,1.500000
5,113,798.055054,-239.353012,1.500000
5,114,391.220673,-96.988594,1.500000
5,115,141.757492,-595.663269,1.500000
5,116,358.009125,-350.283936,1.500000
5,117,645.466736,-653.966858,1.500000
5,118,313.977844,-290.845520,1.500000
5,119,-523.001648,268.721130,1.500000
5,120,5.746750,-776.300049,1.500000
5,121,-542.878296,606.106567,1.500000
5,122,461.561218,90.704117,1.500000
5,123,-449.707245,96.285805,1.500000
5,124,-773.203918,331.849457,1.500000
5,125,344.203186,227.238724,1.500000
5,126,182.427933,-674.030762,1.500000
5,127,-413.998688,101.866020,1.500000
5,128,-164.712936,788.797485,1.500000
5,129,671.863342,-577.069641,1.500000
5,130,136.500534,303.401337,1.500000
5,131,331.712738,643.754456,1.500000
5,132,-256.891663,-409.218719,1.500000
5,133,509.957520,124.914589,1.500000
5,134,-37.201679,-391.002045,1.500000
5,135,-681.976990,-778.271667,1.500000
5,136,758.402283,-620.433167,1.500000
5,137,-429.951965,386.894836,1.500000
5,138,228.498672,345.420044,1.500000
5,139,-655.239075,-245.003143,1.500000
5,140,28.195734,-115.970772,1.500000
5,141,-738.400269,-497.989075,1.500000
5,142,702.041748,-534.416748,1.500000
5,143,572.864258,515.360107,1.500000
5,144,-180.489182,-60.534565,1.500000
5,145,537.325928,291.284302,1.500000
5,146,537.770752,404.972778,1.500000
5,147,308.254272,658.896973,1.500000
5,148,393.302826,-664.511230,1.500000
5,149,-652.390320,-793.858643,1.500000
6,0,220.423828,-352.316772,1.500000
6,1,-719.335266,-786.863159,1.500000
6,2,517.816284,663.784851,1.500000
6,3,165.814865,360.002594,1.500000
6,4,514.818848,-786.399475,1.500000
6,5,569.775940,-726.346252,1.500000
6,6,375.379425,-522.585938,1.500000
6,7,577.471375,79.416954,1.500000
6,8,-317.688843,-124.367561,1.500000
6,9,-746.441956,-597.606445,1.500000
6,10,797.467041,763.356445,1.500000
6,11,326.718811,-197.091263,1.500000
6,12,-581.300598,355.429962,1.500000
6,13,34.174286,-312.890625,1.500000
6,14,123.436043,-286.800293,1.500000
6,15,153.842804,-260.258148,1.500000
6,16,-165.212036,615.463623,1.500000
6,17,-664.933777,538.860962,1.500000
6,18,463.551758,-415.455109,1.500000
6,19,584.453918,-714.900330,1.500000
6,20,-274.448059,-550.186096,1.500000
6,21,-148.152405,-500.693390,1.500000
6,22,-639.892883,113.894211,1.500000
6,23,-312.968719,273.130646,1.500000
6,24,-468.016785,718.046143,1.500000
6,25,-226.872955,-634.676575,1.500000
6,26,202.158371,665.568176,1.500000
6,27,9.685762,-129.098892,1.500000
6,28,181.843887,775.983948,1.500000
6,29,720.247192,-66.291473,1.500000
6,30,410.881073,3.305392,1.500000
6,31,357.072784,690.130981,1.500000
6,32,-625.910950,377.220123,1.500000
6,33,685.790283,740.777405,1.500000
6,34,762.447876,736.758606,1.500000
6,35,-571.441956,765.514832,1.500000
6,36,470.931274,675.187134,1.500000
6,37,-356.407288,71.976326,1.500000
6,38,-82.008728,692.897888,1.500000
6,39,-744.201965,358.591736,1.500000
6,40,420.711487,12.826516,1.500000
6,41,696.227722,-671.887085,1.500000
6,42,541.785339,-696.873718,1.500000
6,43,744.038025,104.624054,1.500000
6,44,-403.581207,-421.163971,1.500000
6,45,629.000488,-454.968384,1.500000
6,46,147.439636,79.142174,1.500000
6,47,485.467407,89.393486,1.500000
6,48,-321.432220,-148.296570,1.500000
6,49,506.891083,196.700424,1.500000
6,50,727.752441,-203.869614,1.500000
6,51,87.164902,155.526459,1.500000
6,52,557.445740,-562.244934,1.500000
6,53,-133.434448,654.670654,1.500000
6,54,-730.822327,513.742126,1.500000
6,55,-795.729309,-226.799774,1.500000
6,56,-662.093994,248.698257,1.500000
6,57,-357.813049,325.225311,1.500000
6,58,-10.259505,754.061401,1.500000
6,59,452.614716,-311.730713,1.500000
6,60,605.220947,19.289297,1.500000
6,61,603.635803,498.084167,1.500000
6,62,677.954224,396.616913,1.500000
6,63,566.365112,-386.571350,1.500000
6,64,-571.357788,263.144653,1.500000
6,65,325.884308,-539.441284,1.500000
6,66,-177.954880,656.410461,1.500000
6,67,106.849121,111.699310,1.500000
6,68,-496.739166,52.687931,1.500000
6,69,775.031311,106.824638,1.500000
6,70,-800.000000,458.850220,1.500000
6,71,757.812195,146.528656,1.500000
6,72,-294.629730,-499.306732,1.500000
6,73,282.680847,-507.552155,1.500000
6,74,127.446243,171.409439,1.500000
6,75,724.121826,-693.288025,1.500000
6,76,-2.910247,385.436279,1.500000
6,77,-517.801880,-182.068192,1.500000
6,78,606.561157,-45.373901,1.500000
6,79,649.570190,426.628662,1.500000
6,80,-699.887573,-689.502380,1.500000
6,81,581.154419,219.467361,1.500000
6,82,-16.648016,-526.878540,1.500000
6,83,338.758087,-65.289589,1.500000
6,84,11.784678,446.035034,1.500000
6,85,-659.384155,134.489914,1.500000
6,86,-478.248657,486.542206,1.500000
6,87,-515.531616,734.103760,1.500000
6,88,472.039337,-22.611004,1.500000
6,89,512.313599,168.451996,1.500000
6,90,261.674561,660.502319,1.500000
6,91,-691.786865,537.701355,1.500000
6,92,788.904907,441.203369,1.500000
6,93,604.781494,-656.281616,1.500000
6,94,496.059204,-277.436157,1.500000
6,95,472.129150,-437.466095,1.500000
6,96,-211.530838,-128.729858,1.500000
6,97,-146.282043,-798.760681,1.500000
6,98,383.441467,561.353943,1.500000
6,99,-573.148682,315.987061,1.500000
6,100,506.480347,778.833130,1.500000
6,101,777.766174,750.043518,1.500000
6,102,1.462408,402.468689,1.500000
6,103,641.575623,-26.571459,1.500000
6,104,581.083435,315.121796,1.500000
6,105,-329.040222,414.600922,1.500000
6,106,121.383125,-640.882385,1.500000
6,107,-162.139359,-679.701233,1.500000
6,108,-42.622902,-116.589561,1.500000
6,109,-121.841309,152.347229,1.500000
6,110,306.773254,522.156982,1.500000
6,111,636.324280,129.747269,1.500000
6,112,-742.322571,327.963623,1.500000
6,113,799.572449,-241.337112,1.500000
6,114,398.281769,-92.797844,1.500000
6,115,142.137589,-594.506165,1.500000
6,116,356.842163,-353.658112,1.500000
6,117,643.854004,-656.559937,1.500000
6,118,319.478851,-288.709137,1.500000
6,119,-518.817261,270.727844,1.500000
6,120,6.015812,-783.731445,1.500000
6,121,-544.504089,609.899963,1.500000
6,122,463.027618,90.188622,1.500000
6,123,-449.605682,98.743233,1.500000
6,124,-775.747192,334.675812,1.500000
6,125,345.200348,232.968079,1.500000
6,126,187.277664,-675.486450,1.500000
6,127,-418.994507,106.375816,1.500000
6,128,-167.137146,784.094604,1.500000
6,129,666.785278,-579.168335,1.500000
6,130,134.671478,313.217102,1.500000
6,131,331.185303,643.653198,1.500000
6,132,-247.966156,-406.752441,1.500000
6,133,515.196045,124.120552,1.500000
6,134,-39.379353,-382.597198,1.500000
6,135,-684.758423,-774.982239,1.500000
6,136,757.296631,-618.324280,1.500000
6,137,-426.329926,392.825256,1.500000
6,138,222.435089,342.268585,1.500000
6,139,-657.287292,-241.085205,1.500000
6,140,28.176413,-115.737396,1.500000
6,141,-735.071838,-500.719604,1.500000
6,142,705.594177,-528.878296,1.500000
6,143,572.755066,519.706055,1.500000
6,144,-184.263962,-56.337494,1.500000
6,145,536.516418,290.907623,1.500000
6,146,538.608887,397.863129,1.500000
6,147,308.267883,659.012573,1.500000
6,148,393.506012,-664.789795,1.500000
6,149,-649.542419,-792.842834,1.500000
7,0,220.494202,-356.587982,1.500000
7,1,-717.633057,-778.564148,1.500000
7,2,520.223694,667.203003,1.500000
7,3,165.342636,355.453674,1.500000
7,4,516.369812,-776.989258,1.500000
7,5,577.063293,-722.933350,1.500000
7,6,375.214386,-522.656067,1.500000
7,7,580.670532,81.071869,1.500000
7,8,-317.611053,-132.202286,1.500000
7,9,-740.373596,-601.130066,1.500000
7,10,797.892456,769.065613,1.500000
7,11,327.005280,-196.060562,1.500000
7,12,-582.110046,355.062744,1.500000
7,13,33.710690,-314.486023,1.500000
7,14,119.319763,-279.926758,1.500000
7,15,150.412903,-261.153198,1.500000
7,16,-161.228760,610.368835,1.500000
7,17,-659.654114,536.256592,1.500000
7,18,468.310394,-408.191132,1.500000
7,19,584.902954,-714.438293,1.500000
7,20,-274.265076,-551.105530,1.500000
7,21,-152.077026,-495.295044,1.500000
7,22,-638.600037,109.740448,1.500000
7,23,-312.645782,273.076813,1.500000
7,24,-468.753693,715.486023,1.500000
7,25,-224.557724,-633.360596,1.500000
7,26,205.340332,659.307617,1.500000
7,27,8.306031,-119.929649,1.500000
7,28,183.797318,773.948425,1.500000
7,29,726.698730,-59.300678,1.500000
7,30,406.703827,1.973944,1.500000
7,31,356.571411,687.733093,1.500000
7,32,-624.953735,378.099945,1.500000
7,33,684.195740,741.527100,1.500000
7,34,760.534851,736.711975,1.500000
7,35,-567.510681,770.316040,1.500000
7,36,466.726227,675.506897,1.500000
7,37,-352.623352,75.842117,1.500000
7,38,-83.356583,691.486816,1.500000
7,39,-744.282532,358.922272,1.500000
7,40,423.450531,10.468817,1.500000
7,41,702.595032,-675.893372,1.500000
7,42,536.611572,-705.297363,1.500000
7,43,746.250916,103.471451,1.500000
7,44,-400.662048,-417.887787,1.500000
7,45,632.668518,-447.808899,1.500000
7,46,146.981384,82.338531,1.500000
7,47,480.185883,83.450157,1.500000
7,48,-327.954468,-150.764236,1.500000
7,49,505.679474,196.737717,1.500000
7,50,720.571838,-202.519760,1.500000
7,51,85.122414,151.311600,1.500000
7,52,548.127563,-562.851685,1.500000
7,53,-140.969925,656.368774,1.500000
7,54,-731.817139,504.895660,1.500000
7,55,-800.000000,-222.276810,1.500000
7,56,-655.276062,254.340393,1.500000
7,57,-363.256165,322.751068,1.500000
7,58,-18.487545,757.734253,1.500000
7,59,453.067139,-312.875732,1.500000
7,60,611.460693,13.628824,1.500000
7,61,609.419495,494.069305,1.500000
7,62,682.706055,403.581177,1.500000
7,63,571.633728,-380.845276,1.500000
7,64,-579.306702,259.991119,1.500000
7,65,329.805237,-531.998413,1.500000
7,66,-176.901535,656.641479,1.500000
7,67,106.783295,112.158813,1.500000
7,68,-490.977509,47.646988,1.500000
7,69,772.287659,105.463440,1.500000
7,70,-800.000000,460.527374,1.500000
7,71,758.490234,146.300461,1.500000
7,72,-290.977631,-496.726776,1.500000
7,73,285.302795,-504.532867,1.500000
7,74,129.594955,167.128525,1.500000
7,75,727.850220,-694.845642,1.500000
7,76,-0.162483,383.336151,1.500000
7,77,-520.038818,-190.485931,1.500000
7,78,606.248657,-45.911392,1.500000
7,79,649.118835,426.798126,1.500000
7,80,-698.914612,-688.479065,1.500000
7,81,578.537842,219.000656,1.500000
7,82,-19.791872,-530.608643,1.500000
7,83,340.834167,-62.612114,1.500000
7,84,9.638224,449.220245,1.500000
7,85,-654.596008,137.952011,1.500000
7,86,-474.293549,491.836548,1.500000
7,87,-518.382568,734.882385,1.500000
7,88,468.710144,-19.931585,1.500000
7,89,514.329102,166.796280,1.500000
7,90,270.736542,656.978943,1.500000
7,91,-695.749939,541.550537,1.500000
7,92,790.253357,442.432007,1.500000
7,93,610.692566,-658.350098,1.500000
7,94,499.391632,-268.788544,1.500000
7,95,472.789124,-442.678192,1.500000
7,96,-209.347992,-129.639053,1.500000
7,97,-145.258453,-797.097229,1.500000
7,98,385.835419,566.455078,1.500000
7,99,-567.125977,318.869202,1.500000
7,100,504.561371,777.393433,1.500000
7,101,777.131836,748.201538,1.500000
7,102,1.933328,402.117065,1.500000
7,103,640.351562,-27.509029,1.500000
7,104,576.097107,309.092041,1.500000
7,105,-331.356384,421.370514,1.500000
7,106,116.111130,-648.969360,1.500000
7,107,-159.292023,-686.834290,1.500000
7,108,-43.237194,-116.508797,1.500000
7,109,-120.702003,153.311340,1.500000
7,110,302.700317,527.601257,1.500000
7,111,634.127136,126.036209,1.500000
7,112,-743.968384,326.984131,1.500000
7,113,792.139587,-241.689835,1.500000
7,114,405.136749,-97.487877,1.500000
7,115,145.580612,-591.360474,1.500000
7,116,359.889069,-356.210388,1.500000
7,117,642.694092,-657.824463,1.500000
7,118,314.939941,-294.339172,1.500000
7,119,-519.244446,270.663971,1.500000
7,120,3.704924,-784.358398,1.500000
7,121,-548.049622,609.381775,1.500000
7,122,461.876068,89.356918,1.500000
7,123,-445.079376,95.852448,1.500000
7,124,-775.066956,338.085968,1.500000
7,125,346.029419,230.156311,1.500000
7,126,183.436707,-681.191223,1.500000
7,127,-418.994934,106.373367,1.500000
7,128,-170.991013,779.547607,1.500000
7,129,664.371216,-573.547668,1.500000
7,130,135.980255,311.221527,1.500000
7,131,330.033417,645.004333,1.500000
7,132,-241.578156,-410.694183,1.500000
7,133,517.693604,117.865623,1.500000
7,134,-37.633606,-379.691223,1.500000
7,135,-690.355469,-776.688721,1.500000
7,136,757.323730,-618.634827,1.500000
7,137,-426.443146,393.530151,1.500000
7,138,231.209915,343.230560,1.500000
7,139,-659.591370,-236.015274,1.500000
7,140,20.856432,-122.107574,1.500000
7,141,-736.809265,-504.773651,1.500000
7,142,705.596497,-528.872925,1.500000
7,143,579.081787,520.510376,1.500000
7,144,-183.817566,-56.723415,1.500000
7,145,539.020447,295.438751,1.500000
7,146,545.132629,394.932953,1.500000
7,147,309.301880,652.388000,1.500000
7,148,386.572510,-664.846985,1.500000
7,149,-645.860901,-799.301147,1.500000
8,0,215.233582,-352.590088,1.500000
8,1,-726.520508,-776.198120,1.500000
8,2,514.096069,670.091553,1.500000
8,3,167.537018,357.734436,1.500000
8,4,516.589905,-779.288330,1.500000
8,5,577.094299,-722.508667,1.500000
8,6,367.485657,-523.009399,1.500000
8,7,586.786316,86.208244,1.500000
8,8,-321.735535,-131.463974,1.500000
8,9,-735.769836,-594.269348,1.500000
8,10,798.060059,770.154724,1.500000
8,11,328.290375,-189.693649,1.500000
8,12,-581.243591,355.130890,1.500000
8,13,31.718039,-313.134552,1.500000
8,14,123.906799,-286.129639,1.500000
8,15,150.386154,-261.009491,1.500000
8,16,-152.090103,607.133118,1.500000
8,17,-665.878357,533.906372,1.500000
8,18,474.450378,-402.586456,1.500000
8,19,589.477722,-712.107422,1.500000
