t,gu_id,x,y,z
4,99,627.240540,128.247375,1.500000
4,100,-743.175720,338.500153,1.500000
4,101,-528.573547,-172.078476,1.500000
4,102,407.386719,-101.851349,1.500000
4,103,141.960876,-589.037964,1.500000
4,104,357.123016,-352.564545,1.500000
4,105,639.053833,-671.184204,1.500000
4,106,309.576965,-286.132263,1.500000
4,107,711.716125,-489.724945,1.500000
4,108,13.536552,-753.182434,1.500000
4,109,-442.323090,93.917259,1.500000
4,110,167.270676,-683.366577,1.500000
4,111,-411.523956,126.952385,1.500000
4,112,-163.859512,779.055603,1.500000
4,113,134.248734,311.563538,1.500000
4,114,-575.992615,-303.769470,1.500000
4,115,356.506744,640.792297,1.500000
4,116,-256.898651,-421.094818,1.500000
4,117,-690.454407,-773.485840,1.500000
4,118,122.225945,-501.259125,1.500000
4,119,756.840027,-624.697571,1.500000
4,120,-82.542648,-182.054321,1.500000
4,121,-435.165314,396.260864,1.500000
4,122,-676.690979,-236.199036,1.500000
4,123,26.264793,-124.539124,1.500000
4,124,716.886169,-541.836853,1.500000
4,125,571.502441,519.775696,1.500000
4,126,-170.142654,-54.040398,1.500000
4,127,532.921143,420.246246,1.500000
4,128,309.033630,665.787170,1.500000
4,129,379.666870,-672.274048,1.500000
4,130,-482.448822,707.263489,1.500000
4,131,-660.574707,-787.567505,1.500000
4,132,-283.305420,792.117798,1.500000
4,133,-387.508667,526.338806,1.500000
4,134,-509.192139,142.076523,1.500000
4,135,720.665771,361.142090,1.500000
4,136,795.164856,538.562439,1.500000
4,137,218.428955,-241.906387,1.500000
4,138,438.494202,-529.706726,1.500000
4,139,129.895462,74.752434,1.500000
4,140,268.216095,399.493835,1.500000
4,141,-141.858200,189.490677,1.500000
4,142,378.823242,22.757219,1.500000
4,143,-62.099121,-336.082458,1.500000
4,144,312.683167,-494.287964,1.500000
4,145,54.499733,549.496887,1.500000
4,146,-17.762247,-32.559692,1.500000
4,147,-384.637817,-553.417114,1.500000
4,148,342.978271,550.754150,1.500000
4,149,106.029030,110.919891,1.500000
5,0,-732.884399,-769.834473,1.500000
5,1,164.892868,360.778412,1.500000
5,2,71.754059,700.500854,1.500000
5,3,500.063934,-792.639832,1.500000
5,4,576.787903,-741.847168,1.500000
5,5,371.416443,-534.928589,1.500000
5,6,257.534149,249.170944,1.500000
5,7,177.352264,-185.493393,1.500000
5,8,794.984619,791.967590,1.500000
5,9,286.689911,253.170670,1.500000
5,10,-4.859653,614.230652,1.500000
5,11,116.677101,-284.698669,1.500000
5,12,139.607086,-241.492599,1.500000
5,13,-176.483276,622.237488,1.500000
5,14,468.001892,-421.166931,1.500000
5,15,590.922180,-702.248596,1.500000
5,16,-437.583069,-720.705017,1.500000
5,17,-140.358765,-483.376740,1.500000
5,18,-479.040863,697.153870,1.500000
5,19,203.701050,677.349487,1.500000
5,20,-0.883637,-120.272774,1.500000
5,21,202.230804,791.514160,1.500000
5,22,712.782715,-68.683746,1.500000
5,23,401.862732,-4.187539,1.500000
5,24,326.067566,700.825623,1.500000
5,25,-621.608215,367.390045,1.500000
5,26,683.814026,749.452087,1.500000
5,27,-767.147949,584.762878,1.500000
5,28,762.565369,723.437134,1.500000
5,29,-563.437012,751.852783,1.500000
5,30,-28.677280,-432.386108,1.500000
5,31,-380.689301,63.871082,1.500000
5,32,-79.460617,693.465027,1.500000
5,33,-739.430603,371.197205,1.500000
5,34,411.454193,8.776932,1.500000
5,35,688.359375,-693.628906,1.500000
5,36,534.602905,-697.852417,1.500000
5,37,-246.772812,-115.436005,1.500000
5,38,-368.998322,-422.376923,1.500000
5,39,634.517029,-437.417328,1.500000
5,40,-334.200043,-142.092468,1.500000
5,41,721.563171,-209.341156,1.500000
5,42,89.310722,159.524078,1.500000
5,43,574.275940,-582.341309,1.500000
5,44,-151.604156,654.128540,1.500000
5,45,-740.584900,507.590790,1.500000
5,46,-131.001389,530.935791,1.500000
5,47,-782.457520,-216.537079,1.500000
5,48,-678.092102,239.391266,1.500000
5,49,714.185120,-596.847717,1.500000
5,50,-3.652510,773.382141,1.500000
5,51,445.883636,-320.480591,1.500000
5,52,-346.240753,591.464172,1.500000
5,53,-255.886230,788.211853,1.500000
5,54,-292.562805,-518.453674,1.500000
5,55,610.466614,497.709625,1.500000
5,56,576.341309,-396.984802,1.500000
5,57,-579.720886,274.209473,1.500000
5,58,-172.774796,639.225891,1.500000
5,59,103.383293,135.709641,1.500000
5,60,-491.399139,46.320179,1.500000
5,61,-791.029785,430.619293,1.500000
5,62,-284.000946,-522.264893,1.500000
5,63,262.180725,-496.247711,1.500000
5,64,744.637146,-696.993774,1.500000
5,65,-514.347961,-178.344604,1.500000
5,66,-697.537842,369.837952,1.500000
5,67,-646.618164,-167.313110,1.500000
5,68,590.031006,-40.088875,1.500000
5,69,657.249023,-592.868347,1.500000
5,70,-680.342651,-696.468994,1.500000
5,71,598.610962,227.122925,1.500000
5,72,-15.062398,-541.314941,1.500000
5,73,279.691711,-297.914368,1.500000
5,74,345.662292,-72.252487,1.500000
5,75,-487.960938,481.548370,1.500000
5,76,-17.260595,779.384583,1.500000
5,77,-521.808411,739.622925,1.500000
5,78,477.899078,-22.246161,1.500000
5,79,495.814972,174.469360,1.500000
5,80,261.721008,664.636841,1.500000
5,81,-710.004028,539.885315,1.500000
5,82,-182.642319,-288.642090,1.500000
5,83,792.329468,428.189850,1.500000
5,84,484.247559,-275.025177,1.500000
5,85,473.782928,-428.725128,1.500000
5,86,-219.717819,-124.818382,1.500000
5,87,-132.135452,-797.172424,1.500000
5,88,-571.679077,322.446991,1.500000
5,89,509.949585,779.933289,1.500000
5,90,533.296509,-130.605347,1.500000
5,91,746.811523,765.210938,1.500000
5,92,652.949036,-52.126823,1.500000
5,93,-328.493896,418.663849,1.500000
5,94,114.712372,-654.264587,1.500000
5,95,-180.311966,-685.419250,1.500000
5,96,-35.926575,-115.392311,1.500000
5,97,-601.513733,683.979065,1.500000
5,98,292.761536,512.914978,1.500000
5,99,624.268066,126.836952,1.500000
5,100,-738.165039,335.444763,1.500000
5,101,-527.505127,-165.500305,1.500000
5,102,407.876129,-101.771042,1.500000
5,103,140.875198,-590.813416,1.500000
5,104,360.338776,-345.519714,1.500000
5,105,636.188660,-671.865112,1.500000
5,106,300.328369,-289.642090,1.500000
5,107,702.767517,-491.673676,1.500000
5,108,17.211695,-759.800232,1.500000
5,109,-434.237579,98.120476,1.500000
5,110,167.684586,-684.651489,1.500000
5,111,-404.978424,122.432251,1.500000
5,112,-161.680222,776.892151,1.500000
5,113,141.918961,316.118073,1.500000
5,114,-582.322632,-300.701843,1.500000
5,115,356.091064,636.410461,1.500000
5,116,-265.883575,-417.001038,1.500000
5,117,-683.314941,-773.585266,1.500000
5,118,119.333305,-503.763000,1.500000
5,119,762.177368,-627.489258,1.500000
5,120,-78.599968,-176.284637,1.500000
5,121,-434.698395,400.131622,1.500000
5,122,-676.745056,-235.622070,1.500000
5,123,33.725765,-118.324448,1.500000
5,124,708.695740,-538.267151,1.500000
5,125,564.750122,524.351929,1.500000
5,126,-161.650085,-49.630287,1.500000
5,127,531.768738,414.873108,1.500000
5,128,300.019684,669.628784,1.500000
5,129,378.129364,-682.079773,1.500000
5,130,-473.936249,705.847900,1.500000
5,131,-664.617126,-792.682129,1.500000
5,132,-290.510010,794.246765,1.500000
5,133,-387.601837,527.806519,1.500000
5,134,-508.293793,142.842224,1.500000
5,135,721.402405,365.224152,1.500000
5,136,794.646545,547.162415,1.500000
5,137,215.984055,-234.159698,1.500000
5,138,430.961609,-526.372009,1.500000
5,139,131.989777,74.243874,1.500000
5,140,265.939911,401.931610,1.500000
5,141,-139.809845,190.215622,1.500000
5,142,376.619568,31.174763,1.500000
5,143,-62.365227,-335.575531,1.500000
5,144,320.435242,-499.974091,1.500000
5,145,51.438705,549.107727,1.500000
5,146,-13.713895,-35.942986,1.500000
5,147,-388.483978,-550.704590,1.500000
5,148,349.470612,554.729736,1.500000
5,149,104.195786,107.519417,1.500000
6,0,-738.256470,-772.813660,1.500000
6,1,161.834702,356.046967,1.500000
6,2,77.938522,693.647339,1.500000
6,3,493.847473,-791.447266,1.500000
6,4,577.311218,-740.954712,1.500000
6,5,371.418030,-533.513855,1.500000
6,6,262.999390,243.605896,1.500000
6,7,173.270706,-192.944046,1.500000
6,8,798.601013,793.173706,1.500000
6,9,289.242737,250.091522,1.500000
6,10,-5.766817,610.301575,1.500000
6,11,116.161148,-286.088776,1.500000
6,12,140.515869,-242.334457,1.500000
6,13,-174.069412,624.566284,1.500000
6,14,463.776184,-420.010956,1.500000
6,15,596.933472,-707.190857,1.500000
6,16,-440.142700,-722.279846,1.500000
6,17,-141.662552,-482.230682,1.500000
6,18,-479.858124,689.436890,1.500000
6,19,204.338837,675.670044,1.500000
6,20,1.682578,-121.867043,1.500000
6,21,203.731995,795.963440,1.500000
6,22,706.865173,-67.958443,1.500000
6,23,397.626526,-0.801371,1.500000
6,24,330.270111,699.567322,1.500000
6,25,-622.782349,368.976349,1.500000
6,26,675.268005,744.799255,1.500000
6,27,-765.929993,576.456360,1.500000
6,28,759.629395,716.728638,1.500000
6,29,-563.150452,752.097839,1.500000
6,30,-29.048388,-435.396393,1.500000
6,31,-382.763672,65.755287,1.500000
6,32,-73.748077,693.770630,1.500000
6,33,-744.904968,371.131989,1.500000
6,34,407.552917,11.098782,1.500000
6,35,690.583496,-686.902710,1.500000
6,36,532.545227,-696.911743,1.500000
6,37,-247.962036,-114.126328,1.500000
6,38,-367.272888,-426.897949,1.500000
6,39,640.934753,-433.203278,1.500000
6,40,-339.748352,-147.443863,1.500000
6,41,721.331360,-205.593369,1.500000
6,42,91.259132,156.018906,1.500000
6,43,574.255493,-586.207825,1.500000
6,44,-155.293594,647.493103,1.500000
6,45,-735.718506,504.543304,1.500000
6,46,-131.662750,528.823425,1.500000
6,47,-779.905762,-211.868942,1.500000
6,48,-685.498413,240.901123,1.500000
6,49,718.602234,-590.147339,1.500000
6,50,-5.736894,778.426514,1.500000
6,51,444.679077,-321.062408,1.500000
6,52,-344.521027,592.643433,1.500000
6,53,-255.558289,787.318481,1.500000
6,54,-295.691589,-517.831360,1.500000
6,55,618.619934,500.321442,1.500000
6,56,578.833862,-399.066589,1.500000
6,57,-581.149231,272.291260,1.500000
6,58,-168.954834,633.307800,1.500000
6,59,97.043533,137.412048,1.500000
6,60,-489.084778,42.275307,1.500000
6,61,-793.058228,436.574249,1.500000
6,62,-284.074524,-522.373962,1.500000
6,63,260.255493,-494.818085,1.500000
6,64,745.000488,-695.841187,1.500000
6,65,-507.146515,-183.492935,1.500000
6,66,-695.473328,372.737335,1.500000
6,67,-652.284851,-164.842224,1.500000
6,68,592.821960,-43.022419,1.500000
6,69,654.910461,-594.084412,1.500000
6,70,-689.198242,-701.003357,1.500000
6,71,605.855530,230.520218,1.500000
6,72,-10.052609,-542.565430,1.500000
6,73,276.548004,-296.218323,1.500000
6,74,352.256622,-73.980080,1.500000
6,75,-488.907257,476.443237,1.500000
6,76,-15.582755,778.467590,1.500000
6,77,-516.985962,737.939636,1.500000
6,78,482.779327,-15.819360,1.500000
6,79,494.988556,174.526306,1.500000
6,80,264.753479,666.030151,1.500000
6,81,-711.744446,540.042297,1.500000
6,82,-187.239136,-286.950500,1.500000
6,83,792.564148,430.330688,1.500000
6,84,483.263855,-283.061646,1.500000
6,85,475.077942,-422.277344,1.500000
6,86,-222.539459,-121.295303,1.500000
6,87,-135.664856,-794.952454,1.500000
6,88,-569.460571,324.995758,1.500000
6,89,512.239014,779.106567,1.500000
6,90,539.118347,-133.720657,1.500000
6,91,747.520996,765.737793,1.500000
6,92,651.011475,-50.466141,1.500000
6,93,-323.014038,417.986328,1.500000
6,94,114.967804,-658.912170,1.500000
6,95,-173.924347,-692.716187,1.500000
6,96,-42.742622,-116.621254,1.500000
6,97,-597.175598,686.261536,1.500000
6,98,295.201782,512.506958,1.500000
6,99,625.576721,127.137436,1.500000
6,100,-742.893250,338.360748,1.500000
6,101,-522.533447,-170.654343,1.500000
6,102,404.502991,-107.070267,1.500000
6,103,142.018524,-595.756226,1.500000
6,104,354.645935,-346.451508,1.500000
6,105,642.036560,-666.446838,1.500000
6,106,304.736572,-290.497803,1.500000
6,107,697.695679,-492.114532,1.500000
6,108,17.311001,-758.983704,1.500000
6,109,-441.940521,95.109795,1.500000
6,110,168.144379,-683.736816,1.500000
6,111,-408.031952,113.716568,1.500000
6,112,-157.424377,774.176147,1.500000
6,113,133.970993,320.714325,1.500000
6,114,-586.263977,-297.427124,1.500000
6,115,360.907990,638.504517,1.500000
6,116,-265.684601,-417.862213,1.500000
6,117,-684.879883,-777.030640,1.500000
6,118,113.818779,-508.163116,1.500000
6,119,758.744507,-626.847961,1.500000
6,120,-77.857269,-175.396164,1.500000
6,121,-438.315643,394.881317,1.500000
6,122,-683.139404,-230.290802,1.500000
6,123,26.542551,-114.439644,1.500000
6,124,713.151917,-542.243103,1.500000
6,125,563.600891,523.395996,1.500000
6,126,-155.603333,-47.530605,1.500000
6,127,523.883789,413.734985,1.500000
6,128,299.635834,666.002502,1.500000
6,129,370.403229,-685.918213,1.500000
6,130,-470.297150,701.722839,1.500000
6,131,-666.561218,-788.691345,1.500000
6,132,-284.878723,800.000000,1.500000
6,133,-395.405487,523.230713,1.500000
6,134,-508.211426,142.926987,1.500000
6,135,717.669617,363.747131,1.500000
6,136,786.334900,542.665649,1.500000
6,137,216.352966,-234.493393,1.500000
6,138,432.590515,-528.863647,1.500000
6,139,133.220596,75.188835,1.500000
6,140,265.460327,401.584961,1.500000
6,141,-140.094025,182.049698,1.500000
6,142,378.744476,31.836176,1.500000
6,143,-59.959641,-344.501190,1.500000
6,144,323.023560,-499.729645,1.500000
6,145,48.604088,545.668640,1.500000
6,146,-10.635405,-42.378796,1.500000
6,147,-396.463409,-556.724731,1.500000
6,148,346.420349,557.177917,1.500000
6,149,105.736633,108.781288,1.500000
7,0,-745.271973,-765.816040,1.500000
7,1,169.022293,354.601990,1.500000
7,2,81.658669,696.136169,1.500000
7,3,494.403381,-791.716553,1.500000
7,4,575.149048,-739.660889,1.500000
7,5,371.319702,-533.307068,1.500000
7,6,263.047852,242.356003,1.500000
7,7,174.327362,-189.486206,1.500000
7,8,794.528992,792.722778,1.500000
7,9,289.156342,256.464050,1.500000
7,10,-5.996125,610.087769,1.500000
7,11,117.931557,-281.521606,1.500000
7,12,140.449387,-242.047562,1.500000
7,13,-166.167023,626.961121,1.500000
7,14,464.373322,-419.158112,1.500000
7,15,594.359558,-705.790466,1.500000
7,16,-438.631409,-715.719727,1.500000
7,17,-149.044220,-488.577606,1.500000
7,18,-473.896790,693.967529,1.500000
7,19,204.973923,676.323364,1.500000
7,20,6.884723,-117.936020,1.500000
7,21,204.099579,791.640869,1.500000
7,22,713.745789,-74.714455,1.500000
7,23,396.540588,-0.091463,1.500000
7,24,327.826752,696.990601,1.500000
7,25,-616.272034,363.184937,1.500000
7,26,672.808960,736.369080,1.500000
7,27,-759.515076,575.187195,1.500000
7,28,764.403442,714.032104,1.500000
7,29,-570.021851,750.597473,1.500000
7,30,-34.165081,-441.174774,1.500000
7,31,-386.198181,63.206757,1.500000
7,32,-76.115150,696.997375,1.500000
7,33,-745.721375,369.050049,1.500000
7,34,409.727417,1.632064,1.500000
7,35,690.991089,-687.197754,1.500000
7,36,532.009644,-698.475647,1.500000
7,37,-256.726105,-114.394981,1.500000
7,38,-363.506897,-428.147095,1.500000
7,39,648.155151,-438.666687,1.500000
7,40,-333.454071,-145.492889,1.500000
7,41,724.131042,-203.477158,1.500000
7,42,91.813133,153.236252,1.500000
7,43,582.014404,-589.446228,1.500000
7,44,-161.870483,641.874146,1.500000
7,45,-736.099182,505.810150,1.500000
7,46,-126.352943,529.603516,1.500000
7,47,-783.800476,-206.769150,1.500000
7,48,-681.991760,244.971008,1.500000
7,49,708.648193,-589.288147,1.500000
7,50,-10.321811,772.614197,1.500000
7,51,450.299194,-325.447296,1.500000
7,52,-335.758301,593.870300,1.500000
7,53,-254.558456,788.228882,1.500000
7,54,-298.386627,-520.392761,1.500000
7,55,612.296936,495.137604,1.500000
7,56,578.029968,-400.562195,1.500000
7,57,-583.106018,269.615784,1.500000
7,58,-171.364319,636.647156,1.500000
7,59,99.626717,139.571045,1.500000
7,60,-492.205536,48.071686,1.500000
7,61,-793.305176,436.741150,1.500000
7,62,-283.918213,-521.880798,1.500000
7,63,262.274780,-497.403564,1.500000
7,64,739.688660,-696.024292,1.500000
7,65,-508.558716,-182.162781,1.500000
7,66,-695.574280,372.568146,1.500000
7,67,-653.040649,-156.747040,1.500000
7,68,588.874939,-36.930046,1.500000
7,69,660.139465,-594.936401,1.500000
7,70,-693.929565,-696.463440,1.500000
7,71,602.515198,227.894394,1.500000
7,72,-10.607530,-544.790771,1.500000
7,73,276.171631,-295.968109,1.500000
7,74,352.043427,-75.411987,1.500000
7,75,-489.557220,474.686035,1.500000
7,76,-16.180143,776.615295,1.500000
7,77,-520.115601,732.860352,1.500000
7,78,477.865540,-12.867363,1.500000
7,79,500.155762,172.383286,1.500000
7,80,261.957336,663.158813,1.500000
7,81,-714.357056,543.370789,1.500000
7,82,-190.073532,-290.098511,1.500000
7,83,790.232178,432.815521,1.500000
7,84,490.246552,-280.957520,1.500000
7,85,471.832947,-424.703217,1.500000
7,86,-219.990677,-128.682739,1.500000
7,87,-139.446106,-789.496216,1.500000
7,88,-576.815430,328.105896,1.500000
7,89,512.580261,778.996033,1.500000
7,90,534.483765,-130.932251,1.500000
7,91,744.414856,762.630981,1.500000
7,92,656.496704,-56.689812,1.500000
7,93,-322.679077,421.534424,1.500000
7,94,116.508163,-658.634827,1.500000
7,95,-175.556610,-690.147705,1.500000
7,96,-48.522751,-117.367340,1.500000
7,97,-596.498718,684.493164,1.500000
7,98,289.704498,509.268402,1.500000
7,99,627.468567,134.946274,1.500000
7,100,-734.819885,338.843658,1.500000
7,101,-525.388306,-166.225403,1.500000
7,102,403.630463,-106.208221,1.500000
7,103,141.903259,-588.592957,1.500000
7,104,353.731201,-345.865082,1.500000
7,105,644.137085,-665.311584,1.500000
7,106,304.818298,-290.004669,1.500000
7,107,702.484741,-488.108856,1.500000
7,108,17.439732,-759.166504,1.500000
7,109,-443.523956,100.080917,1.500000
7,110,164.773224,-687.734070,1.500000
7,111,-407.550049,113.014351,1.500000
7,112,-157.887604,780.861206,1.500000
7,113,134.884583,322.624115,1.500000
7,114,-581.893677,-304.286377,1.500000
7,115,365.535217,641.737427,1.500000
7,116,-261.443115,-421.809265,1.500000
7,117,-679.301880,-774.910095,1.500000
7,118,113.842171,-509.433014,1.500000
7,119,764.331787,-632.573364,1.500000
7,120,-81.542595,-172.929932,1.500000
7,121,-434.332947,388.519196,1.500000
7,122,-683.606506,-227.819351,1.500000
7,123,23.058830,-108.301224,1.500000
7,124,717.772888,-534.093140,1.500000
7,125,571.053772,523.845764,1.500000
7,126,-150.281219,-53.014355,1.500000
7,127,523.139954,415.763641,1.500000
7,128,294.273499,671.396118,1.500000
7,129,371.886047,-690.042419,1.500000
7,130,-471.259308,699.948608,1.500000
7,131,-661.508972,-795.590881,1.500000
7,132,-279.443542,793.173889,1.500000
7,133,-400.798981,521.576660,1.500000
7,134,-506.917633,135.839493,1.500000
7,135,723.026428,366.396240,1.500000
7,136,786.088867,542.502930,1.500000
7,137,211.513260,-232.610306,1.500000
7,138,427.490265,-530.957642,1.500000
7,139,133.799316,66.899940,1.500000
7,140,269.968506,406.109711,1.500000
7,141,-136.753021,185.737640,1.500000
7,142,372.255066,29.734907,1.500000
7,143,-59.347569,-345.490692,1.500000
7,144,322.571442,-498.402863,1.500000
7,145,42.360588,541.595276,1.500000
7,146,-10.110518,-42.931137,1.500000
7,147,-395.028015,-557.091003,1.500000
7,148,349.346558,553.653442,1.500000
7,149,103.037979,112.303764,1.500000
8,0,-744.007751,-765.319946,1.500000
8,1,168.944290,355.999023,1.500000
8,2,82.977531,698.462524,1.500000
8,3,493.440033,-791.267151,1.500000
8,4,578.998718,-743.886475,1.500000
8,5,365.484985,-537.098389,1.500000
8,6,263.600983,240.536911,1.500000
8,7,175.448090,-187.100845,1.500000
8,8,797.127686,788.789307,1.500000
8,9,292.561829,257.247009,1.500000
8,10,-1.183393,611.615234,1.500000
8,11,121.222122,-278.576263,1.500000
8,12,143.441345,-240.479187,1.500000
8,13,-169.359680,627.493530,1.500000
8,14,468.383118,-413.918213,1.500000
8,15,600.392822,-704.776550,1.500000
8,16,-433.988342,-709.517639,1.500000
