t,gu_id,x,y,z
4,103,-496.139404,485.894196,1.500000
4,104,-27.064209,777.157227,1.500000
4,105,-505.774506,740.834839,1.500000
4,106,487.221741,-38.438419,1.500000
4,107,498.994781,159.372498,1.500000
4,108,249.914810,659.297668,1.500000
4,109,-708.360718,541.786011,1.500000
4,110,-197.557281,-280.348206,1.500000
4,111,784.531128,449.512756,1.500000
4,112,-13.215768,-138.866791,1.500000
4,113,597.898987,-651.594055,1.500000
4,114,488.976837,-289.964874,1.500000
4,115,468.774292,-437.806610,1.500000
4,116,-208.927673,-141.699387,1.500000
4,117,62.196068,-622.508667,1.500000
4,118,-135.632950,-799.484802,1.500000
4,119,381.366364,570.829346,1.500000
4,120,-573.289246,332.164276,1.500000
4,121,517.781921,776.066101,1.500000
4,122,544.373169,-118.602127,1.500000
4,123,774.674866,764.420532,1.500000
4,124,9.123868,403.871826,1.500000
4,125,664.147888,-29.390001,1.500000
4,126,586.603271,314.655426,1.500000
4,127,96.847939,-647.777466,1.500000
4,128,-174.665665,-688.686829,1.500000
4,129,-36.279003,-110.468109,1.500000
4,130,-107.519417,134.190521,1.500000
4,131,-600.455078,696.050049,1.500000
4,132,284.713654,521.006409,1.500000
4,133,657.708801,149.869919,1.500000
4,134,-749.208923,331.473114,1.500000
4,135,107.711067,530.514648,1.500000
4,136,45.266304,492.273468,1.500000
4,137,789.925720,-236.480484,1.500000
4,138,-537.591858,-172.129364,1.500000
4,139,135.391937,-609.762024,1.500000
4,140,359.569763,-346.223999,1.500000
4,141,-479.877045,590.143127,1.500000
4,142,88.644806,-41.089024,1.500000
4,143,640.426270,-651.100891,1.500000
4,144,-227.005524,-281.514709,1.500000
4,145,703.113159,-489.224640,1.500000
4,146,11.604279,-762.608521,1.500000
4,147,-541.122559,615.469482,1.500000
4,148,464.894592,91.700623,1.500000
4,149,-445.767365,99.015205,1.500000
5,0,-745.378601,-777.920898,1.500000
5,1,502.372314,652.962158,1.500000
5,2,182.405579,381.604340,1.500000
5,3,77.118500,689.733704,1.500000
5,4,500.202484,-799.003723,1.500000
5,5,572.205383,-740.705444,1.500000
5,6,370.811859,-539.650513,1.500000
5,7,581.986328,71.994621,1.500000
5,8,-328.512024,-128.344299,1.500000
5,9,-748.618835,-607.814819,1.500000
5,10,264.844879,223.398987,1.500000
5,11,187.720184,-187.209625,1.500000
5,12,776.326477,760.481934,1.500000
5,13,314.575195,239.362305,1.500000
5,14,302.746674,-182.944962,1.500000
5,15,45.325108,-299.270752,1.500000
5,16,-1.710063,615.795654,1.500000
5,17,96.874702,-291.567261,1.500000
5,18,-171.323395,608.708008,1.500000
5,19,-442.233582,200.974823,1.500000
5,20,-675.931702,537.147400,1.500000
5,21,461.263306,-401.306458,1.500000
5,22,620.859131,-707.931763,1.500000
5,23,-68.140434,484.197937,1.500000
5,24,-428.076050,-718.785706,1.500000
5,25,-152.149170,-482.336090,1.500000
5,26,-647.028687,140.082977,1.500000
5,27,-321.836975,282.186493,1.500000
5,28,-489.315887,716.094666,1.500000
5,29,-217.734802,-630.224548,1.500000
5,30,225.181778,695.341431,1.500000
5,31,-98.897362,735.525024,1.500000
5,32,-5.382549,-107.626328,1.500000
5,33,191.440018,779.693176,1.500000
5,34,703.512268,-79.830528,1.500000
5,35,428.612061,13.200454,1.500000
5,36,37.228237,476.487396,1.500000
5,37,-128.517410,364.015045,1.500000
5,38,346.146484,678.326477,1.500000
5,39,690.865540,753.634460,1.500000
5,40,-776.412903,573.735291,1.500000
5,41,769.642883,730.832092,1.500000
5,42,-566.488586,761.955811,1.500000
5,43,636.845825,523.380493,1.500000
5,44,-25.015848,-440.116089,1.500000
5,45,484.002289,676.167542,1.500000
5,46,-80.852325,694.712341,1.500000
5,47,-750.801636,370.309235,1.500000
5,48,198.899139,-752.025940,1.500000
5,49,347.962311,-775.960388,1.500000
5,50,416.367706,23.801199,1.500000
5,51,679.185425,-687.595825,1.500000
5,52,548.784790,-695.771484,1.500000
5,53,753.921326,114.755310,1.500000
5,54,-391.289673,-403.902466,1.500000
5,55,629.921875,-429.141754,1.500000
5,56,136.963409,89.321609,1.500000
5,57,488.195007,97.285378,1.500000
5,58,499.130188,195.724762,1.500000
5,59,742.322144,-224.578918,1.500000
5,60,82.493683,169.463531,1.500000
5,61,562.906555,-563.089294,1.500000
5,62,-147.845886,648.611023,1.500000
5,63,-135.173065,537.434204,1.500000
5,64,-789.329590,-216.341019,1.500000
5,65,-672.650208,236.478531,1.500000
5,66,-360.176880,310.373840,1.500000
5,67,715.593140,-600.012756,1.500000
5,68,578.018616,-691.521301,1.500000
5,69,-177.390884,-108.638786,1.500000
5,70,-7.194983,764.514648,1.500000
5,71,436.277374,-310.798004,1.500000
5,72,-372.540009,584.065247,1.500000
5,73,-242.822418,775.718018,1.500000
5,74,-295.961670,-508.069366,1.500000
5,75,609.005432,482.109619,1.500000
5,76,276.082123,737.788025,1.500000
5,77,668.550171,390.789764,1.500000
5,78,570.211182,-394.329529,1.500000
5,79,341.071808,-525.796387,1.500000
5,80,-165.891525,648.374756,1.500000
5,81,99.373833,117.978676,1.500000
5,82,34.064457,-661.552917,1.500000
5,83,764.721680,132.621475,1.500000
5,84,-795.299194,431.562408,1.500000
5,85,760.014465,130.330948,1.500000
5,86,-279.266907,-503.959076,1.500000
5,87,276.249084,-481.006073,1.500000
5,88,120.083221,152.431046,1.500000
5,89,743.649719,-677.272705,1.500000
5,90,-11.437666,368.574249,1.500000
5,91,-523.269897,-187.031067,1.500000
5,92,-689.188660,365.306335,1.500000
5,93,-677.464844,-181.120071,1.500000
5,94,595.212280,-42.796421,1.500000
5,95,657.084839,411.545074,1.500000
5,96,665.229980,-612.147644,1.500000
5,97,-687.340393,-673.856079,1.500000
5,98,1.415687,-544.066284,1.500000
5,99,270.947601,-290.100983,1.500000
5,100,338.596130,-84.162224,1.500000
5,101,24.568247,464.589203,1.500000
5,102,-662.099670,107.899460,1.500000
5,103,-496.455963,487.357971,1.500000
5,104,-31.829746,773.154846,1.500000
5,105,-504.091705,739.786072,1.500000
5,106,488.421356,-38.787914,1.500000
5,107,500.123016,151.444839,1.500000
5,108,250.051773,659.369446,1.500000
5,109,-709.133057,538.488098,1.500000
5,110,-206.248611,-280.331970,1.500000
5,111,775.621765,447.514740,1.500000
5,112,-7.452853,-134.708954,1.500000
5,113,589.079041,-652.745056,1.500000
5,114,490.685516,-284.751251,1.500000
5,115,477.061127,-432.268372,1.500000
5,116,-215.254868,-136.610458,1.500000
5,117,59.030598,-618.779663,1.500000
5,118,-132.984375,-797.145020,1.500000
5,119,386.506989,579.394531,1.500000
5,120,-575.801636,335.108307,1.500000
5,121,516.362122,775.345581,1.500000
5,122,545.862366,-118.298454,1.500000
5,123,776.361816,758.954285,1.500000
5,124,6.572925,408.097290,1.500000
5,125,667.830444,-31.074486,1.500000
5,126,579.546387,320.678009,1.500000
5,127,91.607147,-646.753357,1.500000
5,128,-168.372055,-689.113586,1.500000
5,129,-43.383121,-106.359390,1.500000
5,130,-108.588844,134.672043,1.500000
5,131,-594.394592,696.521057,1.500000
5,132,282.968597,520.687866,1.500000
5,133,662.429810,146.128143,1.500000
5,134,-748.398804,330.580139,1.500000
5,135,104.414703,527.059631,1.500000
5,136,41.641678,484.112610,1.500000
5,137,788.547302,-239.313232,1.500000
5,138,-539.766296,-173.062683,1.500000
5,139,134.755508,-609.540710,1.500000
5,140,355.737091,-348.400146,1.500000
5,141,-479.837646,589.857605,1.500000
5,142,93.017792,-43.526382,1.500000
5,143,635.379028,-655.569946,1.500000
5,144,-231.835983,-279.454681,1.500000
5,145,703.486816,-484.509949,1.500000
5,146,18.814075,-760.842773,1.500000
5,147,-543.020447,624.257446,1.500000
5,148,465.697968,93.465973,1.500000
5,149,-447.015076,100.356094,1.500000
6,0,-752.700256,-781.546936,1.500000
6,1,500.191559,649.285645,1.500000
6,2,185.503876,377.259888,1.500000
6,3,85.728645,688.320557,1.500000
6,4,499.362518,-797.539917,1.500000
6,5,568.170105,-739.218323,1.500000
6,6,371.723389,-536.989502,1.500000
6,7,581.956360,72.899422,1.500000
6,8,-328.468079,-128.141724,1.500000
6,9,-746.672363,-610.508362,1.500000
6,10,256.890198,220.852356,1.500000
6,11,184.668350,-184.179337,1.500000
6,12,776.085571,751.131348,1.500000
6,13,310.709290,242.934372,1.500000
6,14,297.041931,-177.438110,1.500000
6,15,45.445862,-299.410431,1.500000
6,16,-3.857380,614.188721,1.500000
6,17,90.896362,-295.773834,1.500000
6,18,-176.015854,611.602173,1.500000
6,19,-434.962708,204.804596,1.500000
6,20,-675.509216,533.543579,1.500000
6,21,457.303497,-406.459900,1.500000
6,22,623.208679,-705.968506,1.500000
6,23,-68.942505,480.619324,1.500000
6,24,-428.159058,-717.982727,1.500000
6,25,-153.389618,-476.686707,1.500000
6,26,-651.752258,148.681732,1.500000
6,27,-318.906067,287.006500,1.500000
6,28,-493.828644,707.818848,1.500000
6,29,-222.004868,-626.096985,1.500000
6,30,225.111053,695.195007,1.500000
6,31,-91.304276,736.704163,1.500000
6,32,-4.993326,-106.668892,1.500000
6,33,194.674072,783.115540,1.500000
6,34,703.323792,-79.867264,1.500000
6,35,432.095154,20.949385,1.500000
6,36,37.155239,479.695801,1.500000
6,37,-134.727249,359.311157,1.500000
6,38,339.645752,682.884644,1.500000
6,39,695.749878,755.891846,1.500000
6,40,-772.006348,572.197937,1.500000
6,41,774.888672,724.301270,1.500000
6,42,-565.006104,764.438354,1.500000
6,43,636.898315,523.605347,1.500000
6,44,-20.361229,-435.569763,1.500000
6,45,484.669403,680.064026,1.500000
6,46,-83.996117,690.776489,1.500000
6,47,-746.648560,369.079376,1.500000
6,48,196.792862,-751.691284,1.500000
6,49,349.061676,-771.643433,1.500000
6,50,414.117706,26.988041,1.500000
6,51,679.181885,-680.511597,1.500000
6,52,548.548645,-693.298523,1.500000
6,53,750.473206,116.401047,1.500000
6,54,-390.641144,-399.226440,1.500000
6,55,633.247620,-433.537872,1.500000
6,56,141.610748,87.927162,1.500000
6,57,490.406036,100.541718,1.500000
6,58,500.000366,196.530960,1.500000
6,59,746.192444,-217.156982,1.500000
6,60,82.021477,167.822189,1.500000
6,61,570.193298,-566.529846,1.500000
6,62,-146.345337,644.691467,1.500000
6,63,-132.922012,540.150269,1.500000
6,64,-786.499939,-220.807831,1.500000
6,65,-676.951904,241.980148,1.500000
6,66,-360.478210,311.329376,1.500000
6,67,713.046326,-609.604736,1.500000
6,68,575.795288,-691.372192,1.500000
6,69,-177.746368,-108.756371,1.500000
6,70,-9.038452,765.335999,1.500000
6,71,428.544922,-309.735779,1.500000
6,72,-374.563232,586.819275,1.500000
6,73,-241.601685,781.064575,1.500000
6,74,-294.941895,-512.967163,1.500000
6,75,614.315125,474.489899,1.500000
6,76,272.824921,739.877075,1.500000
6,77,664.376831,397.858795,1.500000
6,78,575.496765,-400.195557,1.500000
6,79,337.021851,-526.956055,1.500000
6,80,-169.428284,647.371155,1.500000
6,81,92.499619,111.198723,1.500000
6,82,26.778503,-667.907593,1.500000
6,83,765.687134,132.268616,1.500000
6,84,-787.026855,426.849731,1.500000
6,85,759.815674,130.479767,1.500000
6,86,-280.625153,-504.885803,1.500000
6,87,279.338257,-484.424530,1.500000
6,88,114.699295,156.440262,1.500000
6,89,738.556458,-680.890503,1.500000
6,90,-13.733644,362.711243,1.500000
6,91,-521.044373,-187.207275,1.500000
6,92,-688.491577,367.282776,1.500000
6,93,-671.003906,-179.942108,1.500000
6,94,593.935059,-44.465057,1.500000
6,95,659.057983,410.020233,1.500000
6,96,663.700439,-606.845032,1.500000
6,97,-689.435303,-671.845825,1.500000
6,98,-7.237399,-539.870544,1.500000
6,99,273.947266,-293.613312,1.500000
6,100,337.015991,-85.167671,1.500000
6,101,32.207378,458.678802,1.500000
6,102,-659.524902,115.345245,1.500000
6,103,-495.887695,488.497498,1.500000
6,104,-31.931368,774.241516,1.500000
6,105,-498.008026,738.582825,1.500000
6,106,495.110352,-34.950993,1.500000
6,107,491.176270,149.167587,1.500000
6,108,248.792694,659.042603,1.500000
6,109,-708.268372,537.088379,1.500000
6,110,-201.813065,-284.210938,1.500000
6,111,766.469543,446.884949,1.500000
6,112,-6.790731,-134.062088,1.500000
6,113,585.138733,-650.029236,1.500000
6,114,486.101074,-286.703430,1.500000
6,115,473.701111,-433.439392,1.500000
6,116,-219.544388,-132.322403,1.500000
6,117,56.038898,-615.452576,1.500000
6,118,-136.593796,-800.000000,1.500000
6,119,382.117767,575.800964,1.500000
6,120,-581.211548,329.647308,1.500000
6,121,516.387878,775.347290,1.500000
6,122,540.676208,-124.180473,1.500000
6,123,779.503784,761.159241,1.500000
6,124,10.616711,408.756226,1.500000
6,125,666.681335,-40.724033,1.500000
6,126,584.337708,316.361176,1.500000
6,127,90.583931,-647.802612,1.500000
6,128,-165.343735,-696.910217,1.500000
6,129,-40.593506,-97.140106,1.500000
6,130,-112.233459,133.021118,1.500000
6,131,-597.629089,690.231750,1.500000
6,132,279.688690,522.775879,1.500000
6,133,663.645264,152.496445,1.500000
6,134,-751.738281,330.142365,1.500000
6,135,107.612633,527.921326,1.500000
6,136,41.277504,483.404053,1.500000
6,137,793.480164,-243.425430,1.500000
6,138,-544.337891,-167.388855,1.500000
6,139,137.398651,-610.726624,1.500000
6,140,361.007690,-341.606750,1.500000
6,141,-482.020233,589.308838,1.500000
6,142,92.397423,-44.552200,1.500000
6,143,632.845642,-649.128235,1.500000
6,144,-229.984070,-273.287262,1.500000
6,145,703.046082,-484.309387,1.500000
6,146,26.002132,-765.055847,1.500000
6,147,-544.909058,628.188599,1.500000
6,148,456.064453,94.003044,1.500000
6,149,-452.371948,93.844849,1.500000
7,0,-758.296875,-781.043335,1.500000
7,1,501.238739,653.227478,1.500000
7,2,185.637283,368.495117,1.500000
7,3,87.008011,687.091125,1.500000
7,4,499.688232,-800.000000,1.500000
7,5,573.602600,-740.336426,1.500000
7,6,375.590973,-539.197937,1.500000
7,7,577.145325,76.237404,1.500000
7,8,-324.002991,-126.489288,1.500000
7,9,-744.926697,-613.353394,1.500000
7,10,263.314972,215.748581,1.500000
7,11,190.999146,-186.966064,1.500000
7,12,773.508423,741.578857,1.500000
7,13,304.206238,246.914795,1.500000
7,14,298.266113,-180.023544,1.500000
7,15,51.250679,-307.160492,1.500000
7,16,-7.600243,617.560486,1.500000
7,17,82.706047,-299.902161,1.500000
7,18,-176.832062,612.406738,1.500000
7,19,-426.076355,204.252914,1.500000
7,20,-677.462769,525.983459,1.500000
7,21,457.876190,-409.707977,1.500000
7,22,621.716797,-705.818604,1.500000
7,23,-59.537609,483.037415,1.500000
7,24,-430.021637,-717.158508,1.500000
7,25,-158.650986,-475.238098,1.500000
7,26,-652.302795,148.702148,1.500000
7,27,-324.922211,293.356140,1.500000
7,28,-486.824677,713.814819,1.500000
7,29,-222.082962,-626.145569,1.500000
7,30,219.681244,696.352539,1.500000
7,31,-89.019325,734.600342,1.500000
7,32,-6.435333,-100.298424,1.500000
7,33,196.688004,780.487366,1.500000
7,34,697.921631,-75.121292,1.500000
7,35,431.997742,20.952776,1.500000
7,36,38.598743,481.824707,1.500000
7,37,-128.072144,359.721161,1.500000
7,38,345.225403,684.827148,1.500000
7,39,693.586548,753.626160,1.500000
7,40,-772.788635,571.966553,1.500000
7,41,774.682983,724.427856,1.500000
7,42,-561.188049,757.962402,1.500000
7,43,634.543640,525.831421,1.500000
7,44,-19.005068,-432.495941,1.500000
7,45,487.322205,689.532959,1.500000
7,46,-77.935852,698.581909,1.500000
7,47,-746.761719,369.104614,1.500000
7,48,189.356750,-758.107117,1.500000
7,49,349.444305,-771.323242,1.500000
7,50,413.153870,31.389130,1.500000
7,51,678.895508,-680.594543,1.500000
7,52,544.725098,-687.361633,1.500000
7,53,746.547729,117.242332,1.500000
7,54,-382.231018,-401.558380,1.500000
7,55,634.233582,-432.714966,1.500000
7,56,137.161514,96.189888,1.500000
7,57,492.743835,98.012756,1.500000
7,58,499.848694,196.288177,1.500000
7,59,741.672546,-209.269943,1.500000
7,60,77.503143,162.323639,1.500000
7,61,561.721313,-571.823242,1.500000
7,62,-143.582916,642.204956,1.500000
7,63,-133.929474,535.362549,1.500000
7,64,-792.688538,-214.449890,1.500000
7,65,-674.875488,237.200729,1.500000
7,66,-362.171661,320.510437,1.500000
7,67,713.464600,-612.056519,1.500000
7,68,568.678467,-692.640381,1.500000
7,69,-180.622040,-107.439301,1.500000
7,70,-9.534830,767.125122,1.500000
7,71,436.515656,-313.175690,1.500000
7,72,-374.491119,586.747314,1.500000
7,73,-239.878143,782.796265,1.500000
7,74,-300.399536,-507.057953,1.500000
7,75,611.890442,483.727539,1.500000
7,76,281.355011,738.408630,1.500000
7,77,664.351135,397.795227,1.500000
7,78,578.606018,-402.808838,1.500000
7,79,338.989105,-531.712097,1.500000
7,80,-173.482803,643.357971,1.500000
7,81,94.337326,110.095711,1.500000
7,82,25.145082,-672.570984,1.500000
7,83,766.598633,132.557129,1.500000
7,84,-790.822876,422.131012,1.500000
7,85,763.908508,130.326996,1.500000
7,86,-277.555389,-497.829010,1.500000
7,87,281.569458,-486.718994,1.500000
7,88,117.232384,151.085220,1.500000
7,89,739.122620,-680.645996,1.500000
7,90,-14.172360,363.262451,1.500000
7,91,-520.110962,-185.880920,1.500000
7,92,-683.236938,375.214508,1.500000
7,93,-664.767151,-175.420166,1.500000
7,94,595.834778,-47.258057,1.500000
7,95,666.964172,415.316101,1.500000
7,96,668.572266,-604.674500,1.500000
7,97,-698.920654,-673.446533,1.500000
7,98,-7.892742,-539.199707,1.500000
7,99,275.790741,-296.183624,1.500000
7,100,336.589386,-81.039131,1.500000
7,101,31.234734,461.434692,1.500000
7,102,-661.587646,114.377518,1.500000
7,103,-492.717255,487.644501,1.500000
7,104,-37.037014,771.018677,1.500000
7,105,-504.898254,745.770996,1.500000
7,106,492.492157,-38.232410,1.500000
7,107,490.586365,148.324585,1.500000
7,108,248.474350,668.897217,1.500000
7,109,-704.731140,543.276794,1.500000
7,110,-197.846954,-287.886047,1.500000
7,111,761.838806,441.986755,1.500000
7,112,-7.249598,-131.909821,1.500000
7,113,583.176392,-647.034119,1.500000
7,114,490.472931,-283.647186,1.500000
7,115,470.652832,-430.794495,1.500000
7,116,-213.771927,-125.844200,1.500000
7,117,58.091759,-615.273560,1.500000
7,118,-136.445496,-797.082642,1.500000
7,119,375.537476,581.801025,1.500000
7,120,-589.028381,335.107666,1.500000
7,121,517.501709,782.097534,1.500000
7,122,541.621460,-126.236877,1.500000
7,123,778.357910,760.594482,1.500000
7,124,8.795714,410.651489,1.500000
7,125,664.703186,-42.204433,1.500000
7,126,581.674988,315.063538,1.500000
7,127,97.817574,-650.061829,1.500000
7,128,-163.355820,-698.417053,1.500000
7,129,-39.614536,-96.807076,1.500000
7,130,-109.175247,127.656380,1.500000
7,131,-594.066772,685.924683,1.500000
7,132,273.464508,527.375671,1.500000
7,133,661.196899,151.296219,1.500000
7,134,-752.406433,332.827850,1.500000
7,135,107.897797,527.506409,1.500000
7,136,47.682983,476.337219,1.500000
7,137,795.413635,-245.014374,1.500000
7,138,-545.023499,-170.473312,1.500000
7,139,134.819809,-614.741882,1.500000
7,140,362.765381,-339.352844,1.500000
7,141,-476.187958,593.294617,1.500000
7,142,91.439949,-43.703896,1.500000
7,143,636.233093,-647.650818,1.500000
7,144,-233.356934,-275.758118,1.500000
7,145,701.778259,-485.354218,1.500000
7,146,27.905186,-768.933960,1.500000
7,147,-548.095276,625.710876,1.500000
7,148,453.155914,90.513062,1.500000
7,149,-453.548035,91.309921,1.500000
8,0,-762.528442,-779.901245,1.500000
8,1,505.154755,660.964294,1.500000
8,2,182.855804,369.580109,1.500000
8,3,83.828407,685.566101,1.500000
8,4,500.151276,-800.000000,1.500000
8,5,569.551086,-740.955811,1.500000
8,6,380.088470,-546.653931,1.500000
8,7,577.804077,77.589424,1.500000
8,8,-329.748840,-128.574478,1.500000
8,9,-747.384949,-611.207520,1.500000
8,10,264.065552,216.239273,1.500000
8,11,196.008804,-178.346573,1.500000
8,12,772.333557,738.191956,1.500000
8,13,304.488190,247.050156,1.500000
8,14,289.561188,-181.150146,1.500000
8,15,47.000641,-303.892303,1.500000
8,16,0.039683,614.693787,1.500000
8,17,83.034637,-301.885956,1.500000
8,18,-176.431259,612.239990,1.500000
8,19,-430.084106,209.884018,1.500000
8,20,-677.513428,525.951965,1.500000
8,21,455.116333,-408.399109,1.500000
