t,gu_id,x,y,z
4,102,304.776825,-269.379791,1.500000
4,103,-522.652222,289.307556,1.500000
4,104,-223.883804,-268.833862,1.500000
4,105,717.194397,-498.668182,1.500000
4,106,19.178028,-767.985657,1.500000
4,107,468.573273,92.321098,1.500000
4,108,-450.431305,105.662399,1.500000
4,109,-761.622131,343.000397,1.500000
4,110,175.647522,-683.504761,1.500000
4,111,-162.578995,795.883789,1.500000
4,112,-580.082642,-297.256622,1.500000
4,113,347.160004,651.209290,1.500000
4,114,-242.036011,-413.482666,1.500000
4,115,-26.180607,-389.483429,1.500000
4,116,-683.150146,-768.536560,1.500000
4,117,133.407104,-489.832581,1.500000
4,118,-428.330872,398.363464,1.500000
4,119,-654.796326,-245.048630,1.500000
4,120,13.303066,-124.185211,1.500000
4,121,-731.541504,-487.862396,1.500000
4,122,706.406006,-538.280762,1.500000
4,123,551.868835,518.561035,1.500000
4,124,515.000000,-506.439240,1.500000
4,125,395.881836,-653.547363,1.500000
4,126,-644.520508,-799.900391,1.500000
4,127,-283.375122,784.770325,1.500000
4,128,-363.147949,531.167725,1.500000
4,129,729.789856,344.194305,1.500000
4,130,786.167297,120.919998,1.500000
4,131,779.183899,553.855408,1.500000
4,132,435.319580,625.044067,1.500000
4,133,204.927139,-230.749985,1.500000
4,134,428.500641,-528.262695,1.500000
4,135,133.710098,51.111816,1.500000
4,136,274.275909,429.043549,1.500000
4,137,-609.483459,195.773071,1.500000
4,138,-138.858795,181.095856,1.500000
4,139,308.902405,139.459091,1.500000
4,140,360.098999,27.073898,1.500000
4,141,-71.374001,-353.598114,1.500000
4,142,-432.436127,310.266174,1.500000
4,143,749.869568,270.089172,1.500000
4,144,699.688416,-174.759750,1.500000
4,145,635.596313,-731.664246,1.500000
4,146,-497.913818,206.558380,1.500000
4,147,75.980316,-494.816589,1.500000
4,148,-696.207581,431.029510,1.500000
4,149,511.696259,-156.362015,1.500000
5,0,-740.788208,-787.164062,1.500000
5,1,148.952469,355.543793,1.500000
5,2,497.523438,-800.000000,1.500000
5,3,567.779968,-725.931091,1.500000
5,4,353.480347,-535.277100,1.500000
5,5,-326.503815,-120.511986,1.500000
5,6,-755.619568,-613.698975,1.500000
5,7,269.036957,218.976501,1.500000
5,8,787.010803,768.402649,1.500000
5,9,292.734528,247.382767,1.500000
5,10,291.252167,-177.738693,1.500000
5,11,-588.650818,364.549072,1.500000
5,12,46.622551,-321.350616,1.500000
5,13,-39.043346,616.722412,1.500000
5,14,679.054871,-221.320023,1.500000
5,15,131.401138,-297.843628,1.500000
5,16,161.512024,-255.224152,1.500000
5,17,-168.106125,626.118591,1.500000
5,18,-665.301208,533.413330,1.500000
5,19,611.576172,-706.149292,1.500000
5,20,-262.412964,-566.377502,1.500000
5,21,-78.738899,470.019928,1.500000
5,22,-317.133606,278.013000,1.500000
5,23,-218.137054,-627.633606,1.500000
5,24,207.200317,685.413391,1.500000
5,25,-105.597122,727.065063,1.500000
5,26,-9.141792,-126.718552,1.500000
5,27,178.274078,798.879761,1.500000
5,28,408.266785,-4.661353,1.500000
5,29,349.586182,671.426025,1.500000
5,30,680.299805,762.766113,1.500000
5,31,-770.828308,585.088745,1.500000
5,32,761.882324,729.040039,1.500000
5,33,-548.879272,750.024780,1.500000
5,34,-21.867195,-419.499298,1.500000
5,35,-78.675514,690.435242,1.500000
5,36,183.254425,-769.272095,1.500000
5,37,346.510376,-773.609070,1.500000
5,38,696.701416,-693.124451,1.500000
5,39,-258.690338,-125.976952,1.500000
5,40,622.743958,-431.841248,1.500000
5,41,-601.077026,-328.892120,1.500000
5,42,478.397827,110.138412,1.500000
5,43,500.016235,206.803711,1.500000
5,44,736.043335,-221.988037,1.500000
5,45,541.747253,-571.723877,1.500000
5,46,-147.418457,650.233215,1.500000
5,47,-765.057617,-228.543564,1.500000
5,48,-362.971588,324.927612,1.500000
5,49,708.559753,-600.793274,1.500000
5,50,584.487427,-700.877930,1.500000
5,51,-369.099457,574.042297,1.500000
5,52,594.106323,13.160773,1.500000
5,53,-254.661072,784.098206,1.500000
5,54,-307.926483,-509.063080,1.500000
5,55,612.093323,506.486023,1.500000
5,56,273.244049,719.470459,1.500000
5,57,680.092651,395.339081,1.500000
5,58,-574.173462,270.801605,1.500000
5,59,339.880219,-534.637878,1.500000
5,60,-176.836304,649.664246,1.500000
5,61,27.656996,-666.182251,1.500000
5,62,783.384827,109.642067,1.500000
5,63,-782.307068,447.516144,1.500000
5,64,-295.899872,-520.369995,1.500000
5,65,283.267242,-492.660980,1.500000
5,66,123.408440,173.406357,1.500000
5,67,7.238503,388.509277,1.500000
5,68,-694.081177,364.558258,1.500000
5,69,602.575989,-38.947945,1.500000
5,70,657.365540,431.165283,1.500000
5,71,663.631165,-578.281311,1.500000
5,72,589.162292,214.352661,1.500000
5,73,-2.621451,-531.794434,1.500000
5,74,18.413996,459.390320,1.500000
5,75,-505.715271,744.913208,1.500000
5,76,498.061066,165.787872,1.500000
5,77,249.211533,664.253052,1.500000
5,78,-690.521240,537.408569,1.500000
5,79,-19.455582,-135.070602,1.500000
5,80,593.691650,-659.578674,1.500000
5,81,466.907104,-455.650330,1.500000
5,82,-141.845734,-800.000000,1.500000
5,83,525.797241,773.790039,1.500000
5,84,542.920532,-125.579628,1.500000
5,85,764.990723,761.138062,1.500000
5,86,7.361980,406.056366,1.500000
5,87,659.054626,-53.706673,1.500000
5,88,579.265808,321.795685,1.500000
5,89,-335.890106,428.335907,1.500000
5,90,113.415329,-640.552734,1.500000
5,91,-180.417084,-683.064148,1.500000
5,92,-40.203751,-109.083504,1.500000
5,93,-597.031189,691.992432,1.500000
5,94,288.830200,526.473267,1.500000
5,95,636.999573,127.212425,1.500000
5,96,-723.788208,342.370911,1.500000
5,97,796.144104,-254.134430,1.500000
5,98,136.268204,-594.492126,1.500000
5,99,-494.125214,572.257263,1.500000
5,100,102.672218,-3.673990,1.500000
5,101,630.396118,-658.101562,1.500000
5,102,312.063568,-272.820343,1.500000
5,103,-521.151672,285.388031,1.500000
5,104,-228.185471,-263.332245,1.500000
5,105,716.893066,-497.712646,1.500000
5,106,16.631220,-777.577637,1.500000
5,107,466.349915,92.470192,1.500000
5,108,-448.425415,108.087479,1.500000
5,109,-761.977600,342.882812,1.500000
5,110,173.804047,-682.683411,1.500000
5,111,-170.311462,796.945984,1.500000
5,112,-582.105835,-294.502625,1.500000
5,113,348.380737,656.555847,1.500000
5,114,-241.016235,-418.380432,1.500000
5,115,-20.870888,-397.103149,1.500000
5,116,-686.407349,-766.447510,1.500000
5,117,129.233795,-482.763550,1.500000
5,118,-423.045319,392.497437,1.500000
5,119,-653.830872,-245.401489,1.500000
5,120,13.104254,-124.036385,1.500000
5,121,-732.899719,-488.789124,1.500000
5,122,709.495178,-541.699219,1.500000
5,123,546.484924,522.570251,1.500000
5,124,509.906769,-510.057068,1.500000
5,125,393.585846,-659.410400,1.500000
5,126,-643.823425,-797.923950,1.500000
5,127,-276.914215,785.948303,1.500000
5,128,-364.425201,529.499084,1.500000
5,129,731.763000,342.669464,1.500000
5,130,784.637756,126.222618,1.500000
5,131,777.088989,555.865662,1.500000
5,132,426.666504,629.239807,1.500000
5,133,207.926804,-234.262299,1.500000
5,134,426.920502,-529.268127,1.500000
5,135,141.349228,45.201408,1.500000
5,136,265.329163,426.766296,1.500000
5,137,-610.742554,195.446228,1.500000
5,138,-137.994141,179.696152,1.500000
5,139,313.337952,135.580124,1.500000
5,140,350.946777,26.444103,1.500000
5,141,-70.711876,-352.951233,1.500000
5,142,-436.376434,312.981964,1.500000
5,143,755.791199,267.962402,1.500000
5,144,695.103943,-176.711929,1.500000
5,145,632.236328,-732.835266,1.500000
5,146,-502.203339,210.846436,1.500000
5,147,72.988617,-491.489471,1.500000
5,148,-699.817017,425.038605,1.500000
5,149,507.307037,-159.955551,1.500000
6,0,-746.198120,-792.625061,1.500000
6,1,148.978256,355.545471,1.500000
6,2,498.191620,-798.314087,1.500000
6,3,562.593811,-731.813110,1.500000
6,4,356.622284,-533.072144,1.500000
6,5,-322.460022,-119.853058,1.500000
6,6,-756.642761,-614.748230,1.500000
6,7,272.065277,211.179886,1.500000
6,8,783.366211,766.751709,1.500000
6,9,289.500000,241.093460,1.500000
6,10,287.972260,-175.650681,1.500000
6,11,-591.990295,364.111298,1.500000
6,12,49.820480,-320.488892,1.500000
6,13,-39.407520,616.013855,1.500000
6,14,683.987732,-225.432220,1.500000
6,15,138.552414,-303.854553,1.500000
6,16,156.940414,-249.550323,1.500000
6,17,-165.462982,624.932678,1.500000
6,18,-660.030640,540.206726,1.500000
6,19,609.393555,-706.698059,1.500000
6,20,-263.033325,-567.403320,1.500000
6,21,-81.272285,476.461639,1.500000
6,22,-317.574341,278.213562,1.500000
6,23,-210.949005,-631.846680,1.500000
6,24,205.311737,689.344543,1.500000
6,25,-115.230644,727.602112,1.500000
6,26,-14.498651,-133.229797,1.500000
6,27,172.677444,799.383362,1.500000
6,28,409.313965,-0.719499,1.500000
6,29,349.719574,662.661255,1.500000
6,30,681.579163,761.536682,1.500000
6,31,-770.502563,581.447510,1.500000
6,32,767.314819,727.921936,1.500000
6,33,-545.011658,747.816345,1.500000
6,34,-26.678223,-416.161316,1.500000
6,35,-74.210442,692.087708,1.500000
6,36,185.000122,-772.117126,1.500000
6,37,352.935150,-778.712830,1.500000
6,38,703.032227,-695.911194,1.500000
6,39,-261.267487,-135.529449,1.500000
6,40,623.968140,-434.426697,1.500000
6,41,-595.272217,-336.642181,1.500000
6,42,474.654968,113.510208,1.500000
6,43,497.300293,214.331436,1.500000
6,44,734.089783,-229.548187,1.500000
6,45,542.319946,-574.971924,1.500000
6,46,-148.910324,650.383118,1.500000
6,47,-755.652710,-226.125473,1.500000
6,48,-364.834167,325.751862,1.500000
6,49,703.298401,-599.344666,1.500000
6,50,583.936890,-700.857483,1.500000
6,51,-375.115601,580.391968,1.500000
6,52,601.110291,19.156750,1.500000
6,53,-254.739166,784.049622,1.500000
6,54,-313.356293,-507.905579,1.500000
6,55,614.378296,504.382233,1.500000
6,56,271.802032,725.840942,1.500000
6,57,682.106567,392.710907,1.500000
6,58,-579.575623,275.547577,1.500000
6,59,339.782806,-534.634460,1.500000
6,60,-175.392792,651.793152,1.500000
6,61,34.312096,-665.772217,1.500000
6,62,788.964478,111.584579,1.500000
6,63,-784.470398,445.250488,1.500000
6,64,-296.682159,-520.601379,1.500000
6,65,283.061584,-492.534393,1.500000
6,66,127.226524,166.930420,1.500000
6,67,4.883807,390.735352,1.500000
6,68,-692.725037,367.632080,1.500000
6,69,605.228760,-29.479033,1.500000
6,70,663.425781,438.970703,1.500000
6,71,663.518005,-578.256042,1.500000
6,72,581.726196,207.936798,1.500000
6,73,-2.238811,-531.474243,1.500000
6,74,17.450172,463.791412,1.500000
6,75,-506.001617,744.830261,1.500000
6,76,494.237549,171.724777,1.500000
6,77,245.286087,665.094360,1.500000
6,78,-694.970459,545.671326,1.500000
6,79,-17.117783,-137.599564,1.500000
6,80,593.539978,-659.821472,1.500000
6,81,462.387207,-447.763306,1.500000
6,82,-146.364075,-800.000000,1.500000
6,83,517.325256,768.496643,1.500000
6,84,545.682922,-128.066132,1.500000
6,85,763.983276,756.350342,1.500000
6,86,9.438394,401.276947,1.500000
6,87,657.361206,-44.525600,1.500000
6,88,579.684082,319.343872,1.500000
6,89,-343.006927,427.067719,1.500000
6,90,110.539650,-639.235657,1.500000
6,91,-180.913467,-681.275024,1.500000
6,92,-32.233006,-112.523399,1.500000
6,93,-596.959045,691.920471,1.500000
6,94,290.553741,528.204956,1.500000
6,95,631.541931,133.121628,1.500000
6,96,-726.212891,351.608551,1.500000
6,97,800.000000,-255.602875,1.500000
6,98,136.242508,-594.555725,1.500000
6,99,-491.015991,569.643982,1.500000
6,100,104.639465,-8.430044,1.500000
6,101,626.341614,-662.114746,1.500000
6,102,313.901276,-273.923370,1.500000
6,103,-522.785095,280.724640,1.500000
6,104,-227.274002,-263.043732,1.500000
6,105,713.097046,-502.431366,1.500000
6,106,20.724073,-777.730408,1.500000
6,107,472.526276,85.022446,1.500000
6,108,-445.355652,115.144272,1.500000
6,109,-759.746399,340.588348,1.500000
6,110,176.337143,-688.038452,1.500000
6,111,-169.745285,797.190491,1.500000
6,112,-582.544556,-293.951416,1.500000
6,113,349.314148,657.882202,1.500000
6,114,-235.761612,-410.448700,1.500000
6,115,-14.634113,-392.581207,1.500000
6,116,-684.507629,-769.240479,1.500000
6,117,137.139954,-477.467682,1.500000
6,118,-423.700653,393.168274,1.500000
6,119,-651.987427,-247.971817,1.500000
6,120,6.227769,-129.179916,1.500000
6,121,-734.962463,-489.756866,1.500000
6,122,712.665588,-542.552246,1.500000
6,123,541.379272,519.347412,1.500000
6,124,503.016541,-502.868896,1.500000
6,125,393.267487,-649.555786,1.500000
6,126,-649.324036,-800.000000,1.500000
6,127,-279.094299,793.574402,1.500000
6,128,-360.887939,535.687500,1.500000
6,129,735.729126,338.994354,1.500000
6,130,780.007019,121.324409,1.500000
6,131,776.630127,558.017944,1.500000
6,132,424.704163,632.234924,1.500000
6,133,214.690048,-239.528152,1.500000
6,134,431.292358,-526.211853,1.500000
6,135,138.300949,47.846294,1.500000
6,136,267.382019,426.945343,1.500000
6,137,-610.594238,198.363602,1.500000
6,138,-144.574448,185.696228,1.500000
6,139,305.521088,141.040497,1.500000
6,140,352.060577,33.194359,1.500000
6,141,-69.766594,-355.007629,1.500000
6,142,-437.522308,312.417206,1.500000
6,143,753.970215,269.857666,1.500000
6,144,693.125793,-178.192337,1.500000
6,145,629.573608,-734.132874,1.500000
6,146,-494.969696,208.587234,1.500000
6,147,74.976540,-492.996307,1.500000
6,148,-698.838074,425.371643,1.500000
6,149,510.365234,-165.320297,1.500000
7,0,-742.635803,-796.932129,1.500000
7,1,142.754074,360.145294,1.500000
7,2,495.743256,-799.514282,1.500000
7,3,561.925659,-729.127625,1.500000
7,4,356.907440,-533.487061,1.500000
7,5,-316.054535,-126.919876,1.500000
7,6,-754.709290,-616.337158,1.500000
7,7,271.379669,208.095428,1.500000
7,8,780.787354,762.736450,1.500000
7,9,291.257690,243.347382,1.500000
7,10,293.804535,-171.664917,1.500000
7,11,-592.947754,364.959595,1.500000
7,12,53.207939,-319.011475,1.500000
7,13,-42.780388,613.542969,1.500000
7,14,682.719910,-226.477051,1.500000
7,15,140.455460,-307.732666,1.500000
7,16,153.754181,-252.028061,1.500000
7,17,-168.371521,621.442688,1.500000
7,18,-661.206726,537.671814,1.500000
7,19,605.161987,-705.555969,1.500000
7,20,-265.814789,-566.318298,1.500000
7,21,-84.451889,474.936584,1.500000
7,22,-317.111298,278.023987,1.500000
7,23,-215.000549,-632.466064,1.500000
7,24,209.809235,681.888550,1.500000
7,25,-114.571884,728.954163,1.500000
7,26,-20.244495,-135.314987,1.500000
7,27,170.219162,800.000000,1.500000
7,28,410.064545,-0.228814,1.500000
7,29,354.729248,671.280762,1.500000
7,30,680.404297,758.149780,1.500000
7,31,-770.220581,581.582886,1.500000
7,32,758.609863,726.795349,1.500000
7,33,-549.261719,751.084534,1.500000
7,34,-19.038298,-419.027985,1.500000
7,35,-73.881851,690.103943,1.500000
7,36,185.400925,-772.283875,1.500000
7,37,348.927399,-773.081726,1.500000
7,38,702.981567,-695.942688,1.500000
7,39,-264.027344,-134.220566,1.500000
7,40,624.950439,-432.262817,1.500000
7,41,-602.734680,-333.875061,1.500000
7,42,474.861725,117.117386,1.500000
7,43,500.549408,214.738159,1.500000
7,44,736.135559,-234.076385,1.500000
7,45,543.121765,-574.074524,1.500000
7,46,-145.925659,645.532349,1.500000
7,47,-750.795593,-231.333374,1.500000
7,48,-359.681122,329.363007,1.500000
7,49,701.916870,-602.940674,1.500000
7,50,586.662903,-700.693176,1.500000
7,51,-383.225281,581.082336,1.500000
7,52,597.546997,15.925231,1.500000
7,53,-249.279251,787.443359,1.500000
7,54,-309.387604,-511.736572,1.500000
7,55,611.958252,513.743713,1.500000
7,56,280.816498,727.622498,1.500000
7,57,673.352966,394.493713,1.500000
7,58,-575.313782,278.305023,1.500000
7,59,334.194153,-539.680603,1.500000
7,60,-176.009583,652.506958,1.500000
7,61,30.657646,-663.885559,1.500000
7,62,792.554382,109.684464,1.500000
7,63,-780.162659,450.613251,1.500000
7,64,-292.315674,-514.843994,1.500000
7,65,283.595306,-482.734711,1.500000
7,66,123.408272,168.963898,1.500000
7,67,6.127200,388.814850,1.500000
7,68,-687.923767,372.218079,1.500000
7,69,602.628845,-29.830988,1.500000
7,70,658.176147,435.398865,1.500000
7,71,660.231445,-571.922546,1.500000
7,72,581.384033,208.412109,1.500000
7,73,-7.433413,-529.012939,1.500000
7,74,9.099924,468.282867,1.500000
7,75,-503.453888,745.952271,1.500000
7,76,493.429443,169.130035,1.500000
7,77,246.489182,665.356018,1.500000
7,78,-687.856445,548.425476,1.500000
7,79,-15.467285,-137.613068,1.500000
7,80,589.751831,-653.460632,1.500000
7,81,462.737885,-448.024597,1.500000
7,82,-153.633560,-794.005310,1.500000
7,83,511.739410,763.409729,1.500000
7,84,544.193542,-136.104279,1.500000
7,85,761.704773,756.100647,1.500000
7,86,11.511545,396.933075,1.500000
7,87,662.688904,-50.261127,1.500000
7,88,581.341736,318.571045,1.500000
7,89,-340.222351,419.657074,1.500000
7,90,110.269234,-639.175171,1.500000
7,91,-186.047882,-677.998657,1.500000
7,92,-37.790302,-117.324127,1.500000
7,93,-593.047302,685.882935,1.500000
7,94,298.659058,528.778992,1.500000
7,95,638.090637,131.755127,1.500000
7,96,-725.349915,350.028381,1.500000
7,97,800.000000,-262.912445,1.500000
7,98,138.616379,-593.454773,1.500000
7,99,-491.140747,573.949341,1.500000
7,100,99.037682,-0.642177,1.500000
7,101,629.642395,-657.334595,1.500000
7,102,315.459259,-269.962402,1.500000
7,103,-522.627686,275.599976,1.500000
7,104,-221.376083,-269.941101,1.500000
7,105,707.369141,-503.158966,1.500000
7,106,26.292881,-775.639771,1.500000
7,107,479.447021,78.238922,1.500000
7,108,-444.849854,114.894196,1.500000
7,109,-764.332153,333.305481,1.500000
7,110,174.630753,-683.321167,1.500000
7,111,-169.648163,796.986694,1.500000
7,112,-590.420593,-291.658020,1.500000
7,113,350.678009,656.536926,1.500000
7,114,-231.203247,-409.905518,1.500000
7,115,-11.132942,-389.712036,1.500000
7,116,-686.296753,-772.234375,1.500000
7,117,136.388336,-476.491302,1.500000
7,118,-425.421570,396.150085,1.500000
7,119,-653.408020,-243.064224,1.500000
7,120,0.226060,-136.462463,1.500000
7,121,-731.082947,-491.556122,1.500000
7,122,714.525635,-543.751770,1.500000
7,123,546.118958,516.101074,1.500000
7,124,498.575989,-495.914886,1.500000
7,125,393.387115,-649.726929,1.500000
7,126,-652.378845,-800.000000,1.500000
7,127,-273.117065,799.401917,1.500000
7,128,-362.095856,539.881042,1.500000
7,129,733.323364,331.348816,1.500000
7,130,784.607666,123.932999,1.500000
7,131,771.779236,562.726257,1.500000
7,132,424.455688,631.561035,1.500000
7,133,221.931839,-237.061600,1.500000
7,134,435.050140,-527.751953,1.500000
7,135,141.556152,44.774010,1.500000
7,136,268.627167,423.826416,1.500000
7,137,-610.599609,198.373779,1.500000
7,138,-146.113388,188.186768,1.500000
7,139,300.238373,146.727402,1.500000
7,140,349.246429,31.555735,1.500000
7,141,-66.156937,-358.695435,1.500000
7,142,-440.506165,304.005219,1.500000
7,143,750.710083,270.476074,1.500000
7,144,688.472107,-177.989059,1.500000
7,145,633.640503,-729.146790,1.500000
7,146,-496.500549,207.674255,1.500000
7,147,72.011581,-491.534241,1.500000
7,148,-694.986511,423.370789,1.500000
7,149,511.741730,-165.201431,1.500000
8,0,-743.757568,-796.984192,1.500000
8,1,151.205139,360.486176,1.500000
8,2,498.010132,-793.317017,1.500000
8,3,566.609192,-728.231689,1.500000
8,4,360.402863,-529.316589,1.500000
8,5,-308.958893,-126.428627,1.500000
8,6,-755.046936,-615.805603,1.500000
8,7,272.055908,209.653107,1.500000
8,8,778.616516,759.547668,1.500000
8,9,287.759064,251.701889,1.500000
8,10,300.684479,-166.185883,1.500000
8,11,-592.163879,363.212708,1.500000
8,12,49.047394,-311.160400,1.500000
8,13,-42.168419,614.262939,1.500000
8,14,684.940979,-224.651428,1.500000
8,15,142.818222,-310.061310,1.500000
8,16,154.410980,-252.447052,1.500000
8,17,-165.939285,620.148987,1.500000
